0, 0 %, 80318 MiB, 126.29 W
1, 0 %, 80200 MiB, 120.99 W
2, 0 %, 80200 MiB, 122.19 W
3, 0 %, 79720 MiB, 135.61 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.34 W
7, 0 %, 0 MiB, 71.11 W
0, 0 %, 80318 MiB, 125.68 W
1, 0 %, 80200 MiB, 120.06 W
2, 0 %, 80200 MiB, 121.39 W
3, 0 %, 79720 MiB, 134.35 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 71.13 W
0, 0 %, 80318 MiB, 125.39 W
1, 0 %, 80200 MiB, 119.54 W
2, 0 %, 80200 MiB, 120.96 W
3, 0 %, 79720 MiB, 133.61 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 68.72 W
6, 0 %, 0 MiB, 70.37 W
7, 0 %, 0 MiB, 71.07 W
0, 72 %, 80318 MiB, 363.58 W
1, 100 %, 80200 MiB, 355.78 W
2, 100 %, 80200 MiB, 355.66 W
3, 100 %, 79720 MiB, 374.68 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 68.73 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 71.12 W
0, 50 %, 80318 MiB, 316.96 W
1, 100 %, 80200 MiB, 465.17 W
2, 100 %, 80200 MiB, 465.51 W
3, 100 %, 79720 MiB, 493.02 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 71.05 W
0, 49 %, 80318 MiB, 291.09 W
1, 100 %, 80200 MiB, 458.40 W
2, 100 %, 80200 MiB, 471.02 W
3, 100 %, 79720 MiB, 492.11 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 68.65 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 70.98 W
0, 65 %, 80318 MiB, 338.05 W
1, 100 %, 80200 MiB, 453.17 W
2, 100 %, 80200 MiB, 460.14 W
3, 100 %, 79720 MiB, 489.01 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.71 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.99 W
0, 52 %, 80318 MiB, 302.64 W
1, 100 %, 80200 MiB, 462.13 W
2, 100 %, 80200 MiB, 465.78 W
3, 100 %, 79720 MiB, 501.16 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.99 W
0, 70 %, 80318 MiB, 360.31 W
1, 100 %, 80200 MiB, 362.21 W
2, 100 %, 80200 MiB, 359.72 W
3, 100 %, 79720 MiB, 375.13 W
4, 0 %, 0 MiB, 69.63 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 71.02 W
0, 49 %, 80318 MiB, 330.01 W
1, 100 %, 80200 MiB, 464.64 W
2, 100 %, 80200 MiB, 472.11 W
3, 100 %, 79720 MiB, 504.23 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.91 W
0, 45 %, 80318 MiB, 286.42 W
1, 100 %, 80200 MiB, 458.49 W
2, 100 %, 80200 MiB, 470.90 W
3, 100 %, 79720 MiB, 496.10 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.74 W
0, 65 %, 80318 MiB, 342.71 W
1, 100 %, 80200 MiB, 463.89 W
2, 100 %, 80200 MiB, 469.99 W
3, 100 %, 79720 MiB, 496.06 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.76 W
0, 42 %, 80318 MiB, 293.35 W
1, 100 %, 80200 MiB, 461.32 W
2, 100 %, 80200 MiB, 467.64 W
3, 100 %, 79720 MiB, 494.36 W
4, 0 %, 0 MiB, 69.40 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.73 W
