timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:09:01.710, 0, 0 %, 0 %, 77262 MiB, 126.24 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:09:01.718, 1, 0 %, 0 %, 77256 MiB, 120.26 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 02:09:01.722, 2, 0 %, 0 %, 77256 MiB, 120.47 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:09:01.726, 3, 0 %, 0 %, 76776 MiB, 134.54 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:09:01.730, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:09:01.735, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:09:01.740, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:09:01.745, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:09:03.750, 0, 0 %, 0 %, 77262 MiB, 125.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:09:03.751, 1, 0 %, 0 %, 77256 MiB, 120.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:09:03.751, 2, 0 %, 0 %, 77256 MiB, 120.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:09:03.751, 3, 0 %, 0 %, 76776 MiB, 134.21 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:09:03.751, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:09:03.751, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:09:03.751, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:09:03.751, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:09:05.751, 0, 0 %, 0 %, 77262 MiB, 125.85 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:09:05.751, 1, 0 %, 0 %, 77256 MiB, 119.76 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
