epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789705147.518,943149.211,315,1011,700,181408.58,854059.12,479.89
1789705152.536,943154.229,316,1010,700,181407.86,853546.37,479.89
1789705157.554,943159.247,316,1010,700,181437.16,853306.43,479.89
1789705162.579,943164.272,316,1010,700,181436.28,853561.18,479.89
1789705167.602,943169.295,316,1010,700,181443.71,853565.97,479.89
1789705172.624,943174.317,316,1010,700,181451.47,853565.50,479.89
1789705177.648,943179.341,316,1010,700,181455.04,853561.52,479.89
1789705182.674,943184.367,315,1025,687,183299.01,866373.17,477.99
1789705187.691,943189.384,315,1014,697,181527.91,857089.29,478.09
1789705192.710,943194.403,315,1002,709,173535.84,853330.70,478.18
1789705197.729,943199.422,315,991,720,165908.45,849573.13,478.94
1789705202.747,943204.440,315,984,727,159940.25,848081.52,478.94
1789705207.763,943209.456,315,980,732,155888.55,847947.82,478.94
1789705212.780,943214.473,315,976,735,151921.13,847874.49,478.94
1789705217.797,943219.490,315,972,739,148200.06,847585.44,478.94
1789705222.815,943224.508,312,991,723,159265.45,855774.45,475.21
1789705227.832,943229.525,310,1000,716,169148.46,855656.59,471.47
1789705232.849,943234.542,310,1000,716,169214.65,855153.15,471.47
1789705237.865,943239.558,310,999,717,169136.39,854621.79,471.47
1789705242.881,943244.574,310,999,717,169139.19,854168.62,471.47
1789705247.898,943249.592,310,998,718,169054.09,853463.04,471.47
1789705252.915,943254.608,310,998,718,169077.22,852987.88,471.47
1789705257.931,943259.624,310,997,719,169063.60,852498.77,471.47
1789705262.948,943264.641,310,996,719,168823.84,852078.57,471.47
1789705267.967,943269.660,310,996,720,168730.65,851552.40,471.47
1789705273.008,943274.701,310,995,720,168684.46,851020.30,471.47
1789705278.025,943279.718,310,995,721,168752.71,850554.71,471.47
1789705283.043,943284.736,310,994,721,168691.34,850092.80,471.47
1789705288.061,943289.754,310,994,722,168802.61,849666.55,471.47
1789705293.077,943294.770,310,994,722,168873.27,849047.82,471.47
1789705298.130,943299.823,310,993,723,168866.46,848534.59,471.47
1789705303.219,943304.913,310,993,723,168741.43,848262.52,471.47
1789705308.237,943309.931,310,992,723,168680.69,847931.75,471.47
1789705313.254,943314.947,310,992,724,168694.07,847454.63,471.47
1789705318.271,943319.964,310,991,724,168687.91,846952.21,471.47
1789705323.287,943324.980,310,991,725,168713.25,846440.99,471.47
1789705328.305,943329.998,310,990,725,168662.76,846021.63,471.47
1789705333.320,943335.013,311,990,726,168602.40,845636.34,471.47
1789705338.338,943340.031,310,990,726,168647.37,845196.90,471.47
1789705343.356,943345.049,310,989,727,168639.45,844749.26,471.47
1789705348.373,943350.066,310,989,727,168609.21,844294.32,471.47
1789705353.392,943355.085,310,988,727,168709.10,843779.58,471.47
1789705358.412,943360.105,310,988,728,168709.82,843266.28,471.47
1789705363.430,943365.123,310,987,728,168673.50,842592.50,471.47
1789705368.450,943370.143,310,987,729,168713.16,842104.11,471.47
1789705373.468,943375.161,310,986,729,168756.00,841622.16,471.47
1789705378.485,943380.178,310,986,730,168718.90,841201.81,471.47
1789705383.502,943385.195,310,985,730,168777.88,840703.83,471.47
1789705388.521,943390.214,310,985,731,168931.59,840149.25,471.47
1789705393.539,943395.232,310,984,731,168883.64,839649.14,471.47
1789705398.556,943400.249,310,984,732,168882.40,839197.07,471.47
1789705403.572,943405.265,310,990,726,168892.62,845273.00,471.47
1789705408.588,943410.281,272,1054,699,207778.29,872396.26,6.20
1789705413.607,943415.300,123,1203,699,284176.73,948521.51,6.20
1789705418.627,943420.320,86,1240,698,303742.54,966816.75,6.21
1789705423.643,943425.336,82,1244,698,307821.76,966780.55,2.96
1789705428.660,943430.353,82,1244,698,307838.06,966800.37,2.96
1789705433.677,943435.370,82,1244,698,307839.65,966777.71,2.96
1789705438.695,943440.388,82,1244,698,307742.44,966809.74,2.96
1789705443.711,943445.404,82,1244,698,307753.89,966844.63,2.96
1789705448.729,943450.422,82,1244,698,307738.88,966837.59,2.96
1789705453.745,943455.438,82,1244,698,307703.02,966812.01,2.96
1789705458.763,943460.456,82,1244,698,307690.62,966845.72,2.96
1789705463.781,943465.474,82,1244,698,307747.47,966880.56,2.96
1789705468.799,943470.492,82,1244,698,307847.79,966952.14,2.96
