timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:19:02.620, 0, 0 %, 0 %, 77320 MiB, 126.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:19:02.628, 1, 0 %, 0 %, 77260 MiB, 122.57 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 13:19:02.632, 2, 0 %, 0 %, 77260 MiB, 122.18 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 13:19:02.636, 3, 0 %, 0 %, 76780 MiB, 134.21 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:19:02.641, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:19:02.646, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:19:02.651, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:19:02.656, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:19:04.661, 0, 0 %, 0 %, 77320 MiB, 125.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:19:04.661, 1, 0 %, 0 %, 77260 MiB, 119.66 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 13:19:04.661, 2, 0 %, 0 %, 77260 MiB, 121.88 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 13:19:04.661, 3, 0 %, 0 %, 76780 MiB, 133.88 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:19:04.661, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:19:04.661, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:19:04.661, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:19:04.661, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:19:06.661, 0, 0 %, 0 %, 77320 MiB, 125.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:19:06.662, 1, 0 %, 0 %, 77260 MiB, 119.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:19:06.662, 2, 0 %, 0 %, 77260 MiB, 121.60 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:19:06.662, 3, 0 %, 0 %, 76780 MiB, 133.52 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:19:06.662, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:19:06.662, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:19:06.662, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:19:06.662, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:19:08.662, 0, 0 %, 0 %, 77320 MiB, 125.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:19:08.662, 1, 0 %, 0 %, 77260 MiB, 119.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:19:08.662, 2, 0 %, 0 %, 77260 MiB, 121.44 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:19:08.662, 3, 0 %, 0 %, 76780 MiB, 133.26 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:19:08.662, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:19:08.662, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:19:08.663, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:19:08.663, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:19:10.663, 0, 0 %, 0 %, 77320 MiB, 125.34 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:19:10.663, 1, 0 %, 0 %, 77260 MiB, 118.94 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:19:10.663, 2, 0 %, 0 %, 77260 MiB, 121.14 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
