epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789705143.521,943145.214,7.63,4.67,10.60,2.79,29.0,4.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,13.1,14.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,1.0,0.0,26.7,21.2,18.8,39.0,44.9,24.5,25.2,31.7,4.0,2.0,2.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,3.0,3.0,13.3,0.0,1.0,13.1,0.0,1.0,0.0,2.0,0.0,1.0,0.0,14.0,1.0,1.0,1.0,13.1,0.0,0.0,0.0,1.0,0.0,13.9,0.0,1.0,0.0,0.0,14.7,13.1,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,2.0,15.8,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,14.1,0.0,4.0,13.1,14.1,14.9,2.0,14.0,15.7,1.0,13.1,1.0,0.0,13.0,0.0,0.0,1.0,14.0,16.8,1.0,1.0,14.0,1.0,14.0,2.0,2.0,1.0,15.0,14.9,0.0,4.0,1.0,4.0,14.1,13.1,13.0,2.0,27.6,27.0,25.7,24.0,33.3,21.6,14.9,30.0,5.9,15.3,15.2,43.6,9.1,4.0,3.0,2.0,15.0,2.0,4.0,4.0,17.0,3.0,15.0,17.0,2.0,4.0,4.0,14.3,15.0,15.2,1.0,15.0,3.0,15.2,3.0,16.0,2.0,24.0,14.1,15.8,5.9,16.8,3.0,15.8,15.2,45.5,15.2,1.0,2.0,5.0,19.0,15.0,16.8,15.0,14.3,15.8,6.1,5.1,3.0,3.0,2.0,2.0,6.1,100.0
1789705144.523,943146.216,3.26,2.53,3.99,0.71,25.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.3,15.7,21.6,21.8,18.0,25.3,43.4,18.4,2.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,4.0,3.9,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,12.2,10.9,16.8,16.2,14.0,36.0,2.0,40.8,1.0,0.0,2.0,0.0,1.0,1.0,3.1,2.0,1.0,2.0,2.0,9.0,0.0,1.0,1.0,6.0,1.0,4.0,3.0,3.0,1.0,2.0,3.9,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,83.8,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.1,4.1,3.0,2.0,3.0,2.0,1.0,68.0
1789705145.525,943147.218,3.70,2.79,4.61,0.89,28.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,32.7,19.6,38.5,22.4,35.5,31.7,14.9,10.9,3.0,3.0,2.0,1.0,2.9,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.9,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.9,1.0,2.0,3.0,2.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,100.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,1.0,17.6,13.9,11.0,14.9,8.9,100.0,15.0,44.2,3.0,3.0,1.0,2.0,3.0,4.9,4.0,2.0,3.0,1.0,1.0,4.0,2.9,1.0,0.0,5.9,2.0,4.0,3.1,1.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,3.9,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,8.9,4.0,2.0,3.0,3.0,2.0,4.0,0.0
1789705146.527,943148.220,3.38,3.23,3.54,1.52,26.7,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,28.7,20.8,20.8,36.9,17.8,40.2,15.0,15.7,65.0,2.0,2.0,3.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,37.6,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,9.1,9.2,23.5,34.3,11.8,100.0,27.7,20.4,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0
1789705147.529,943149.222,3.69,3.10,4.28,1.28,27.0,2.0,2.9,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7,24.5,37.4,19.8,13.0,31.1,14.0,14.3,8.1,3.0,3.0,1.0,2.0,2.0,1.0,0.0,3.9,0.0,0.0,2.0,3.0,1.0,3.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.9,2.0,0.0,2.0,2.0,2.9,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,4.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,8.0,7.1,33.7,22.8,11.3,100.0,19.0,15.8,92.1,3.0,1.0,0.0,4.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,1.0,4.0,5.1,2.0,2.0,4.0,1.0,2.0,1.0,3.0,2.0,1.0,7.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,15.8,2.0,1.0,3.0,3.0
1789705148.531,943150.224,3.42,3.02,3.82,0.83,29.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,21.0,41.1,22.0,6.0,34.0,20.0,18.4,2.0,1.0,2.9,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,2.9,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,11.0,3.0,4.1,1.0,5.9,12.1,11.9,6.9,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.9,0.0,1.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,5.9,11.1,15.4,17.6,100.0,5.0,8.8,100.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,3.9,1.0,0.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.9,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,4.1,13.9,4.0,3.0,2.0,10.0,9.2,5.9
1789705149.533,943151.226,4.30,3.58,5.02,1.52,30.3,1.0,8.0,0.0,2.0,1.0,6.1,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.9,1.0,1.0,0.0,1.0,27.5,24.3,23.8,34.0,16.7,32.1,23.5,14.6,18.4,3.0,0.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0,4.0,6.0,4.0,23.5,11.1,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,5.9,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,9.8,2.0,1.0,1.0,2.0,1.0,19.8,22.2,19.8,7.9,9.1,100.0,16.2,11.1,83.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,1.0,2.0,4.1,3.0,4.0,3.0,1.0,2.0,5.0,3.0,2.0,1.0,4.0,1.0,2.0,3.0,3.0,1.0,3.0,3.0,37.3,1.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,5.1,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,6.9,5.1,5.1,3.1,6.0,2.0,5.0,2.0
1789705150.535,943152.228,3.87,3.26,4.48,1.27,28.7,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,21.9,53.5,10.9,7.1,34.7,28.6,27.5,9.1,32.7,4.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,4.0,2.0,5.0,28.2,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,18.0,11.9,9.0,15.8,18.8,100.0,28.0,20.0,69.3,1.0,2.0,3.0,3.0,1.0,2.9,2.0,3.9,2.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,6.1,0.0,2.0,0.0,2.0,8.1,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,2.0,75.0,0.0
1789705151.537,943153.230,3.76,3.32,4.20,1.68,29.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,53.9,26.5,16.0,25.8,21.6,22.8,8.9,75.2,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2.9,1.0,2.0,0.0,0.0,2.9,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.9,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,3.9,3.9,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,19.8,18.6,6.1,13.0,20.8,100.0,12.0,16.0,24.0,3.0,1.0,0.0,3.0,4.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,4.0,2.0,0.0,3.9,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,2.0,4.0,1.0,3.0,3.0,100.0,0.0
1789705152.539,943154.232,11.38,10.36,12.40,8.07,29.0,2.0,9.9,10.0,13.9,1.0,1.0,3.0,1.0,0.0,0.0,5.1,0.0,13.9,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,0.0,16.0,19.4,24.7,41.0,24.3,52.9,34.0,25.3,6.0,8.1,9.1,13.1,13.9,13.9,15.0,14.0,14.0,13.0,13.0,14.9,14.9,13.1,14.9,13.1,14.7,13.0,14.1,14.0,13.1,14.1,14.0,12.1,13.1,13.0,14.0,14.9,13.9,13.0,8.1,13.1,15.8,14.9,13.0,15.2,13.0,13.1,13.9,13.1,13.9,13.0,13.0,13.1,14.0,14.9,13.1,14.0,17.8,14.3,14.1,14.9,14.1,14.3,43.4,15.0,5.1,3.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,13.1,1.0,2.0,1.0,1.0,3.0,7.1,0.0,1.0,3.0,0.0,9.9,2.0,13.1,1.0,14.0,1.0,14.0,14.0,14.0,3.0,13.1,15.0,14.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,15.0,10.2,22.0,23.8,32.0,100.0,12.7,22.8,100.0,17.2,13.0,15.0,15.2,25.3,14.9,15.0,13.3,15.0,13.3,13.1,13.1,15.8,14.1,15.0,15.0,15.0,13.1,14.0,14.9,13.1,14.9,16.0,14.0,14.0,15.0,14.0,14.0,14.0,13.3,14.9,14.1,14.0,14.1,9.2,14.1,14.1,15.8,13.1,14.0,17.0,14.0,15.0,14.9,13.1,14.0,13.3,13.3,15.8,15.2,15.8,14.1,14.1,70.0,15.0
