timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 04:44:26.883, 0, 0 %, 0 %, 77554 MiB, 119.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:44:26.891, 1, 0 %, 0 %, 77256 MiB, 115.78 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 04:44:26.895, 2, 0 %, 0 %, 77256 MiB, 117.52 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 04:44:26.899, 3, 0 %, 0 %, 76776 MiB, 126.26 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 04:44:26.903, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:44:26.908, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:44:26.912, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:44:26.917, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:44:28.922, 0, 0 %, 0 %, 77554 MiB, 119.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:44:28.923, 1, 0 %, 0 %, 77256 MiB, 115.56 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 04:44:28.923, 2, 0 %, 0 %, 77256 MiB, 116.43 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:44:28.923, 3, 0 %, 0 %, 76776 MiB, 126.02 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 04:44:28.923, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:44:28.923, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:44:28.923, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:44:28.923, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:44:30.923, 0, 0 %, 0 %, 77554 MiB, 119.25 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:44:30.923, 1, 0 %, 0 %, 77256 MiB, 115.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:44:30.923, 2, 0 %, 0 %, 77256 MiB, 116.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:44:30.923, 3, 0 %, 0 %, 76776 MiB, 125.83 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 04:44:30.923, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:44:30.924, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
