epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789674271.782,912273.475,313,1035,676,184113.75,876676.59,478.69
1789674276.807,912278.500,314,1035,676,184098.42,876243.29,478.69
1789674281.824,912283.517,314,1035,676,183986.09,875969.12,478.77
1789674286.850,912288.543,315,1034,676,183471.05,875960.27,479.30
1789674291.874,912293.567,315,1034,677,183339.43,875991.59,479.44
1789674296.898,912298.591,315,1034,677,183314.29,875987.18,479.44
1789674301.920,912303.613,315,1034,677,183512.70,875975.22,479.44
1789674306.945,912308.638,315,1034,677,183464.72,875996.05,479.44
1789674311.966,912313.659,315,1034,677,183439.49,875993.27,479.44
1789674316.989,912318.682,315,1034,677,183363.29,876020.38,479.44
1789674322.012,912323.705,315,1034,677,183367.62,876036.08,479.44
1789674327.035,912328.728,314,1035,677,183382.33,877057.55,479.44
