INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.91,1087791172,1198290291,406090,1580737,
1,0.75,97600154,129378931,32143,28028,
2,2.91,553704731,190082736,1826322,25243,
3,0.99,17871794,18118039,17357,8775,
4,0.94,83850611,89655651,19061,4376,
5,0.93,131509213,141658497,19880,7480,
6,1.42,336673126,236926756,62393,3943,
7,1.02,16215549,15967529,9508,6549,
8,1.24,86721836,70026288,55717,20287,
9,1.13,55349351,48848743,177544,126882,
10,1.05,39622625,37790846,58576,22851,
11,1.12,20882348,18700652,32707,38826,
12,0.96,13483322,13975201,8177,1926,
13,0.70,87366673,124389651,139990,16207,
14,1.53,580941181,380158997,119433,4531,
15,0.71,226954400,319009210,48856,19382,
16,0.68,303391948,447650519,17467,5906,
17,1.28,34657175,27079058,18366,5927,
18,1.01,211212919,209700386,11977,5784,
19,0.69,166278858,241048719,16558,7312,
20,1.15,100380908,87157135,43795,17305,
21,1.24,31584877,25424270,12585,7156,
22,0.87,69826379,80413715,38023,6344,
23,0.97,217785685,224530061,15242,6275,
24,1.24,462182710,372395789,116699,43719,
25,1.34,612099685,457405852,132638,10716,
26,0.97,154304670,158987146,14354,4288,
27,1.47,289125631,197122982,90429,14442,
28,1.01,77705471,76783103,12773,4203,
29,1.16,53851101,46302042,118728,39660,
30,1.05,216589065,206560248,18856,9166,
31,1.02,174956829,171897658,13004,4715,
32,0.66,50069733,75789148,13716,753,
33,0.69,98957874,142450257,18653,1375,
34,0.68,41797300,61470961,14765,1628,
35,0.81,20644915,25407022,12600,4251,
36,0.87,14201936,16334178,9422,2719,
37,0.89,17085191,19091548,15115,4082,
38,1.70,42502228,25000466,60816,6618,
39,0.95,274856083,289298613,30142,1606,
40,1.02,5698250,5582761,3502,1024,
41,1.03,10885514,10539063,8027,1934,
42,0.83,225811248,273489144,24839,3348,
43,1.36,727469729,536551091,174728,22075,
44,2.57,132646751,51609415,274479,18411,
45,0.67,2726905,4094977,4657,1708,
46,0.99,5441389,5504439,5424,1688,
47,1.67,4035072280,2411804030,3570406,3985616,
48,0.52,16764045,32077570,38610,20461,
49,0.72,37985963,52747723,87330,25345,
50,0.95,64094370,67568638,133028,47657,
51,0.71,52674706,73817549,117836,47152,
52,0.67,93474727,138778726,165738,107996,
53,0.59,34390769,58220644,88296,47523,
54,0.65,132399687,203691686,83325,39113,
55,0.80,61909416,77026702,102319,48133,
56,1.53,2528084586,1650378126,4436402,1746199,
57,0.66,68871482,104183018,206427,59110,
58,0.62,47339039,76276320,80903,32170,
59,0.67,63016379,93867638,75522,36591,
60,0.67,45093261,67421582,65457,25408,
61,0.79,61227344,77766146,80067,34002,
62,0.67,41308395,61568320,427490,39879,
63,0.75,35145690,47043523,48130,24585,
64,0.84,47412919,56380196,62027,43443,
65,0.79,49072123,62433988,74240,24314,
66,0.71,33357058,46834119,59840,13872,
67,0.76,20432600,26726881,37036,10645,
68,0.88,25969342,29631520,39593,25810,
69,0.76,31099446,40969259,41808,15789,
70,1.11,62990432,56532514,67555,42192,
71,0.81,34871769,42914024,52016,14874,
72,0.74,38844492,52592686,58887,9685,
73,0.78,13871968,17867704,20889,2744,
74,0.74,2376648,3193060,6754,1025,
75,0.53,6506114,12319416,47093,9266,
76,0.78,12979794,16594667,30441,4129,
77,0.79,18780267,23752371,34973,7157,
78,0.77,21779201,28143847,35463,10958,
79,0.77,61112577,79791943,70517,43946,
80,1.02,40935078,40329978,43063,15981,
81,0.83,8067800,9719111,13826,2660,
82,0.83,16570606,19849995,68981,44637,
83,2.79,2259219817,808834526,1237805,64527,
84,0.77,30648709,39659902,47185,8948,
85,0.79,28582251,36234817,52710,11628,
86,0.78,30882305,39495804,38168,7275,
87,0.57,9504368,16670461,52117,4416,
88,0.80,15422907,19269239,31825,3662,
89,0.68,5681056,8294402,13345,3033,
90,0.85,17173992,20093523,28350,6129,
91,0.64,30545581,47827170,58531,14567,
92,0.65,9259611,14299772,15864,2256,
93,0.38,155997,409086,572,259,
94,0.62,4432474,7180016,12294,3989,
95,0.75,11844182,15856528,21570,3231,
96,1.12,26250601,23379173,32429,8946,
97,1.42,29903338,21087240,27251,10048,
98,0.74,6763242,9197189,17393,1659,
99,0.86,10408667,12064839,20552,1699,
100,0.83,6332509,7594679,10385,4030,
101,0.90,25190280,28009081,40127,15654,
102,0.68,11309794,16725941,40649,4998,
103,0.54,7789038,14548255,17661,4362,
104,0.68,82049342,120123072,279658,207690,
105,0.51,48261953,94444501,162227,104656,
106,0.66,56038443,84988632,160486,84668,
107,0.53,64271207,120234160,182678,275260,
108,0.58,67196033,116637349,299152,105939,
109,0.54,55176459,102102146,275913,108952,
110,0.57,63996958,111770549,541836,112920,
111,0.55,56678946,103873579,170011,106234,
112,0.59,60492685,102870629,130049,53876,
113,0.92,3659416299,3997101233,8908980,67295,
114,0.77,32433437,42283255,46948,20594,
115,1.08,71605025,66003312,200927,85679,
116,0.88,70688797,80339417,203686,105718,
117,0.83,58961136,70699090,116518,45456,
118,0.59,29759373,50217213,97430,20664,
119,0.81,34002950,41845931,66680,24733,
120,0.62,22965375,36772278,39706,17971,
121,0.68,29260139,42879323,68481,21892,
122,0.59,18455222,31546801,29873,16179,
123,0.74,41672794,56352427,50105,58771,
124,0.88,88718831,100531175,34300,39736,
125,0.68,54097477,80110305,22137,6274,
126,0.55,13658862,24973939,28586,9516,
127,0.75,218577429,292411683,84232,25901,
128,0.59,9273766,15651207,40469,9003,
129,0.47,7882208,16774340,17197,10737,
130,0.53,8902153,16799263,12542,2689,
131,0.80,24749077,30825109,35571,18082,
132,0.65,24951885,38245138,43819,27099,
133,2.45,380663789,155196094,83140,241822,
134,0.65,117962509,180695592,67574,28842,
135,0.64,191274835,300287935,51576,21333,
136,0.69,122364121,177418646,48352,14933,
137,0.66,49850551,75029309,17706,2560,
138,0.62,13056277,21031514,17676,6795,
139,1.70,249271516,146953426,1195412,65654,
140,0.71,18739064,26525557,26186,19404,
141,0.72,23831788,33140835,45259,30397,
142,1.19,25355374,21267116,35370,28742,
143,0.58,18555538,31736393,35295,16714,
144,0.71,94875488,134295673,45292,17756,
145,0.72,115779353,160237998,39573,10097,
146,0.63,49575428,78176975,34430,12383,
147,0.59,9919300,16697901,16537,8166,
148,0.94,58153379,61835529,211558,197263,
149,0.89,56764605,63971913,272178,228326,
150,0.48,12169834,25252973,29442,11959,
151,0.88,257293129,293614442,54207,14864,
152,0.74,36429504,49180436,37405,18219,
153,0.59,18327450,30959890,28875,9664,
154,0.68,123803472,181081899,72924,21418,
155,0.76,113429438,148471898,38622,9651,
156,1.21,45257171,37404041,38212,15037,
157,0.92,137856018,150306576,101226,91756,
158,0.66,16443610,24744037,15265,6976,
159,0.35,12296661,35335986,24363,8495,
160,0.80,68608471,85274417,160691,68096,
161,0.69,47594828,68861625,90263,47369,
162,0.69,40216548,57963552,80473,40770,
163,0.52,23974446,46467062,70522,43418,
164,2.22,757555896,341726374,1905538,103034,
165,0.75,47451766,62878432,123925,51295,
166,0.66,174761327,262864290,111352,59642,
167,0.54,27664826,51579291,71538,38857,
168,0.46,44190256,95405295,126893,52332,
169,0.58,59683235,102977743,145013,72836,
170,0.59,52793234,89498795,130914,73602,
171,0.62,61775293,99619017,355069,78405,
172,0.59,47194855,80335509,107252,56676,
173,0.75,75916166,100877647,265833,258954,
174,0.60,52427163,87708022,118148,62191,
175,0.64,52316936,81737030,114060,52815,
176,0.61,51868561,85422599,116487,59105,
177,0.64,59990533,94063473,137861,79329,
178,0.66,66711124,100372962,148482,93202,
179,0.68,69643085,101903644,134366,56557,
180,0.73,72149304,99145579,131764,97860,
181,0.75,67017836,89895955,443886,70170,
182,0.66,64338462,97846511,119272,52029,
183,0.69,30063326,43411146,69138,28759,
184,0.67,38459035,57297607,88616,39015,
185,0.72,53708120,74919334,103292,68978,
186,0.75,45703495,61100789,100278,46506,
187,0.59,41063692,69812622,93097,39161,
188,0.52,32948647,63098145,91314,52147,
189,0.60,19794982,32891311,40165,17192,
190,0.63,63155138,99710415,132264,66092,
191,0.78,68199539,87169235,228847,162105,
192,0.75,55030497,73585717,103613,40837,
193,0.77,61326817,79744351,109312,66041,
194,0.59,32911564,55986186,105524,57940,
195,3.88,7916000623,2041391718,2818436,177816,
196,0.77,60222192,77868364,382317,39078,
197,0.67,41800126,62575047,97647,46507,
198,0.58,44080676,75851789,93107,49497,
199,0.76,65368644,86228337,278255,97369,
200,0.67,61539981,91433207,149881,60009,
201,0.67,46580680,69149976,114819,70605,
202,0.73,47830402,65545542,162649,63984,
203,0.61,44880652,73414111,94512,39907,
204,0.89,78020112,87366531,348203,183692,
205,0.78,60752370,78242073,208133,122289,
206,1.79,1143234273,640005198,830145,936154,
207,0.62,38347015,62040512,102916,39507,
208,0.75,53836833,72106928,106383,79680,
209,0.60,35792429,59332309,129524,46211,
210,0.62,36199947,58181560,75641,29084,
211,0.66,34063677,51535592,71063,25538,
212,0.59,29184595,49810331,56158,33820,
213,0.67,31182810,46402242,101201,63718,
214,0.94,59629184,63421766,279864,76385,
215,0.88,69273742,78440136,152288,72501,
216,0.50,76427545,151628658,325160,172354,
217,0.58,84091151,145390003,427283,177643,
218,0.60,81234917,135362061,256371,167255,
219,0.59,79319999,134999963,457370,150414,
220,0.59,81820405,137545450,205558,164816,
221,0.63,88217369,139211629,561331,134969,
222,1.27,274796775,217005916,349666,217745,
223,0.60,47915197,80332144,93260,49495,
*,1.25,39709796922,31838425062,47723259,17972313,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.92,1084986029,1177468311,301983,1470791,
1,0.92,27690295,30013062,25662,52021,
2,0.80,30891863,38743791,30261,10742,
3,0.99,24906384,25277022,15632,7117,
4,0.98,205291238,208787666,25335,10085,
5,1.00,396278321,395447737,17118,5241,
6,1.61,1155940687,719148552,127670,5249,
7,1.64,860211030,525372800,122525,15148,
8,1.04,120299559,115967452,46848,8763,
9,1.20,68626391,57218040,100149,42501,
10,1.06,29594301,27972198,24806,11380,
11,0.49,11903379,24178056,19957,3703,
12,0.95,11199319,11789032,6102,913,
13,0.67,13175111,19719011,8752,2322,
14,1.03,36158600,34969243,126709,53628,
15,2.61,323790789,123903383,4363519,3907,
16,1.14,374451320,327766723,21852,3642,
17,1.25,35849899,28611441,14374,3483,
18,1.05,515533285,492869284,11611,6028,
19,1.00,153531522,154098560,13859,4471,
20,1.26,109000518,86569608,25324,5411,
21,1.31,46139909,35220363,11337,5667,
22,1.03,391273659,380797729,53848,4738,
23,1.03,517409952,501045485,33062,17048,
24,1.63,1851993252,1138028586,207399,9985,
25,1.43,161723657,113197696,66713,24440,
26,1.13,685306367,607720218,19777,4129,
27,1.09,288791804,263924403,20464,5160,
28,1.06,98645001,93081351,8796,2925,
29,1.09,19325189,17781390,22739,9473,
30,1.08,269406736,250210482,45867,20883,
31,1.06,425069943,401179411,11666,3525,
32,0.85,4833668,5706518,5850,899,
33,0.55,866116,1568038,2687,735,
34,0.47,3870661,8153232,42356,3111,
35,0.99,17665627,17840954,8453,2627,
36,0.89,13344516,15074292,6475,1760,
37,0.74,13048318,17522401,8841,1572,
38,0.92,24678463,26797429,28485,4755,
39,0.57,6977724,12332678,7266,709,
40,0.87,14170242,16288730,6000,1892,
41,0.81,10847607,13375477,6991,1825,
42,0.74,454918820,610769841,19222,5483,
43,1.64,1757764595,1071176833,209150,4154,
44,2.83,862406629,304545706,1661984,103377,
45,1.11,21567930,19427306,69236,9861,
46,0.72,8783829,12260395,6478,2995,
47,0.97,7936812,8224436,28836,5109,
48,0.46,15328333,33041965,28879,11621,
49,0.67,27630705,41497193,49355,23686,
50,0.91,66217212,72969798,123599,83942,
51,0.59,43049364,73435011,106634,55108,
52,0.93,159169361,170911732,97256,34712,
53,0.85,76139392,89257957,112717,62053,
54,0.64,48223784,74774976,91359,40261,
55,0.73,75096248,102759036,104913,52258,
56,2.13,8499642253,3994866258,10841729,912965,
57,1.91,282522161,147605731,223586,236123,
58,0.65,62582438,96006431,102741,57180,
59,0.68,68963476,101656189,91352,29503,
60,0.71,46672627,65321215,65660,25716,
61,0.82,51195433,62311485,86137,31775,
62,0.76,18639468,24624410,35810,9327,
63,0.76,27007349,35375293,39068,6912,
64,0.81,37802254,46611872,54745,24065,
65,0.76,40273050,52968360,64754,20325,
66,0.74,30311909,41229771,51835,11855,
67,0.87,26466358,30343272,40955,27034,
68,0.90,20015637,22183217,26954,12373,
69,0.79,31077696,39540367,36401,10270,
70,1.02,57651898,56514941,70394,67508,
71,0.69,23831147,34778519,35651,8658,
72,0.77,39396087,51249120,56592,10053,
73,0.71,14113022,19791086,25232,3213,
74,0.70,12754141,18266661,21518,3927,
75,0.79,9673055,12192533,21827,2151,
76,0.80,20257923,25373427,38914,4641,
77,1.20,45087628,37623798,183664,37702,
78,0.62,15328657,24806844,55101,41330,
79,0.79,33510214,42247011,48795,8301,
80,0.74,32950360,44437370,49976,9578,
81,1.00,43323910,43242434,34033,15377,
82,0.77,20457181,26442569,40622,12274,
83,0.92,9347573,10145502,20454,4663,
84,0.81,29049454,35916378,33075,5662,
85,0.70,29079695,41379513,36527,8847,
86,0.66,28356815,42878884,42529,8743,
87,0.83,22507485,27042762,33278,11972,
88,0.76,22175467,29005221,35487,3632,
89,0.77,10443863,13599939,20362,3627,
90,0.86,26104846,30385078,29721,8811,
91,0.78,29686051,38046896,44156,9280,
92,0.69,5201469,7523792,11084,1984,
93,0.55,4731485,8665297,8140,1395,
94,0.69,12028312,17424978,13855,3207,
95,0.75,11448197,15215292,20550,3642,
96,0.77,10242093,13229166,16659,1851,
97,1.28,59356517,46282219,60698,26283,
98,0.95,55684034,58567091,94551,53122,
99,0.77,23763782,30873839,41116,11769,
100,0.83,6805880,8233188,15406,2639,
101,0.73,17664229,24136228,53689,16038,
102,1.24,60032627,48358189,183378,145282,
103,0.79,14284913,17975386,57140,4339,
104,0.50,47337355,95620944,174357,102107,
105,0.52,57677650,110510806,173609,107131,
106,0.56,60553504,108147509,174913,110757,
107,0.59,56538553,96137882,163346,115521,
108,0.58,59691455,103418741,216132,95114,
109,0.54,59870548,110441071,175280,105474,
110,0.57,55580415,97183547,157149,97711,
111,0.63,86269021,137665202,344257,158705,
112,0.70,99724906,141990649,66972,26286,
113,0.97,435877390,447845169,7082292,19179,
114,0.57,20863261,36333012,28090,11612,
115,0.89,46077609,51610326,40365,34536,
116,0.78,31543169,40684831,41300,21810,
117,0.66,37693351,57257905,57114,19259,
118,0.57,31285417,54959904,36593,17707,
119,0.60,29869902,49505920,47712,17785,
120,0.55,24188352,44105088,36721,19447,
121,0.58,20479530,35340932,31301,11736,
122,1.02,46760633,45960817,39621,27965,
123,0.84,38910255,46541576,35320,43812,
124,0.93,131964590,141982830,24158,37668,
125,0.87,19132837,21923755,13275,5293,
126,0.86,34207947,39736581,162496,47758,
127,1.02,48290355,47166592,62084,24453,
128,0.38,8798674,23248061,18562,8357,
129,0.36,8238060,22770065,13770,10556,
130,0.45,10235484,22637038,10740,3543,
131,0.55,17290978,31429015,24382,9714,
132,0.77,32782951,42753524,28377,14438,
133,0.55,24919801,45703761,41362,23349,
134,0.58,31393803,54501597,35258,16635,
135,0.54,16855477,31084295,19425,14232,
136,0.74,60725458,82377489,22252,8857,
137,0.27,4540327,17124791,11907,3168,
138,0.37,10295232,27767949,23885,9174,
139,0.98,34580782,35449911,47873,25261,
140,0.71,35562697,49822204,41321,59394,
141,0.48,19171538,40232082,34530,19394,
142,0.32,7483745,23351902,20603,8056,
143,1.05,74101603,70741822,173989,144034,
144,1.04,100594967,96900475,346196,242225,
145,0.51,19876529,38828331,91636,12497,
146,0.39,10705907,27345786,22327,10055,
147,0.43,12095668,28384618,17704,9756,
148,0.99,294008054,296578193,36720,13216,
149,0.83,44080532,53298992,149863,128757,
150,0.47,12780543,27239078,29880,10472,
151,1.41,1312152299,929485368,319047,98627,
152,0.57,19970760,34919390,24761,10874,
153,0.48,10602834,22278318,16668,5311,
154,1.39,3017597181,2178674074,150746,45153,
155,0.44,14029335,31836433,25907,8028,
156,0.46,11946429,25895940,20511,10440,
157,0.38,8423093,22240131,16404,5828,
158,0.85,38937654,45651614,40671,19150,
159,0.63,16376510,25939451,25190,16822,
160,0.69,43632409,62818908,80182,50541,
161,0.70,65813527,93422329,114312,61266,
162,0.78,47480754,60656879,65985,35317,
163,0.62,45089037,72934235,121778,65891,
164,1.12,217504878,193579314,127880,67436,
165,2.93,698495772,238791321,1322371,147546,
166,0.80,59467095,74392490,115339,71950,
167,0.71,51490542,72546590,75058,40082,
168,0.36,35760404,99556842,119349,53050,
169,0.53,53226347,99527572,143029,74329,
170,0.55,48954601,89552645,125890,72298,
171,0.57,56537287,98524898,170397,80424,
172,0.47,33565330,71932856,94382,56935,
173,0.46,30398490,66192000,100666,59702,
174,0.55,40411296,73936049,98074,53604,
175,0.53,41748545,78865404,108587,52141,
176,0.55,43100922,77846979,108434,60290,
177,0.66,65177785,98277723,472013,92159,
178,0.80,86674121,108208248,198131,126433,
179,0.88,97271320,111120781,215017,128035,
180,0.64,56121833,87484049,105250,54636,
181,0.59,43334616,73061918,101881,56283,
182,0.73,76686497,105640686,386648,68965,
183,0.70,89944669,128749011,122885,56398,
184,0.58,33700031,58416420,81474,44920,
185,0.61,42795849,69723798,175062,53944,
186,0.72,53418970,74438747,114645,80381,
187,0.52,36343925,70192150,92150,47897,
188,0.77,49450038,63893621,114609,56501,
189,0.44,19115516,43594904,39971,33514,
190,0.53,67239879,126208479,179553,77383,
191,0.57,39793905,69549559,97667,45297,
192,0.74,58041888,78437619,102612,49900,
193,0.53,31699520,60214229,71644,29831,
194,0.57,33148250,57750330,95946,44526,
195,0.64,33628851,52551485,76852,39913,
196,0.50,25726929,51448820,73708,36699,
197,0.67,61580835,91528713,111182,51172,
198,0.44,20699578,46784671,58620,35475,
199,0.68,52030105,76834228,87302,41544,
200,0.55,30760977,55634218,87039,35818,
201,0.60,40054214,66412184,104692,37826,
202,0.82,67316166,82252968,190738,81913,
203,0.61,44916230,73133140,130548,47374,
204,0.90,98237906,109743011,395119,76377,
205,0.67,51802156,77767428,317065,56944,
206,0.68,36088208,52763675,96549,59723,
207,0.72,57325911,79365522,120727,51980,
208,0.67,50714929,75738900,80748,58005,
209,0.57,31518134,55360708,94323,41216,
210,0.69,55731344,81045758,130158,62615,
211,0.61,31400362,51446337,73048,35293,
212,0.53,30918557,58734256,120280,34934,
213,0.77,61671981,80570390,402230,44997,
214,0.65,37395987,57615038,92111,55584,
215,0.52,33461847,63943630,131912,60811,
216,0.49,130267876,268124651,1237326,167430,
217,1.78,641443006,360671565,752804,251224,
218,1.01,229810347,227798009,477800,347621,
219,0.62,84523316,136326199,211417,141349,
220,0.59,82779830,140019454,200293,165070,
221,2.44,650784179,266975143,660195,139715,
222,0.60,86676905,144241492,276607,159574,
223,0.57,71521670,126027186,148179,99161,
*,1.22,36623400478,29899746691,46186006,11397309,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.93,1107989485,1191969917,343304,1504519,
1,0.84,49752346,59137119,37664,49493,
2,0.88,26608644,30310541,17973,5478,
3,0.93,25487219,27478766,13620,5866,
4,0.91,116331284,128419634,13808,5980,
5,1.35,591940708,438752183,263691,196523,
6,1.64,2132032087,1300033703,174774,15920,
7,0.93,41377643,44303995,15443,5895,
8,1.02,208528706,204575862,17722,3907,
9,1.00,19844022,19807853,14144,6545,
10,0.76,19125069,25167107,26915,10879,
11,0.45,12062856,26585686,11312,1939,
12,0.99,16676447,16760532,8363,1387,
13,0.63,21386228,34182867,19868,4647,
14,0.38,8388955,22057338,14591,2190,
15,1.38,37632809,27362124,20542,12494,
16,1.17,612901126,524290335,12973,3569,
17,1.35,45301069,33478778,17815,3520,
18,1.03,579160148,561251034,12876,7397,
19,1.04,132541578,127688308,25659,9414,
20,1.01,194216261,192543361,17931,6517,
21,1.35,49206166,36473899,11065,6700,
22,1.02,286095029,281148117,10555,3122,
23,1.02,660929358,645977849,17959,8109,
24,1.60,735554053,460119985,53259,4094,
25,1.63,1429264337,878535925,109679,14634,
26,1.13,652942216,578063542,14058,17063,
27,1.62,927327545,571430200,751644,545629,
28,1.07,291085623,271651388,10000,5386,
29,1.00,113265358,113581201,10607,3130,
30,1.10,215929433,196164408,62694,36080,
31,1.08,588458669,544472626,16638,5381,
32,0.88,6183383,7009524,5958,857,
33,0.61,851887,1406076,1645,670,
34,0.84,3309420,3918176,2743,2481,
35,0.94,18517439,19653032,9406,3000,
36,0.99,13039553,13173502,6131,1841,
37,0.72,13655192,19078502,6400,1527,
38,0.97,10651795,10990108,7469,1518,
39,1.52,2798569180,1838143418,130479,41312,
40,1.00,11623497,11584707,5826,1893,
41,0.95,11741476,12343477,8605,2238,
42,0.89,436828691,490393732,13220,5802,
43,1.52,1041124879,685233470,70419,3128,
44,1.62,1233043091,760223859,106300,4967,
45,0.74,1551280,2097979,2455,453,
46,1.00,7712682,7725776,4455,914,
47,0.95,5709395,5992729,4371,1071,
48,0.42,17132015,40334487,27816,12669,
49,0.53,31794693,60086344,65516,33732,
50,0.78,55350515,71312776,147515,136075,
51,0.55,27097644,49589409,44848,22558,
52,0.69,39138039,56328898,90936,41024,
53,0.58,53119606,91798688,80212,44269,
54,0.54,37249075,68767243,80316,36672,
55,0.76,71690340,94330410,106566,92301,
56,2.60,3611422648,1387849748,1486651,104004,
57,0.64,68906182,107985980,117587,58453,
58,0.72,78041117,108022185,113001,65097,
59,0.67,83783684,125293182,99889,45302,
60,0.68,42674142,62465665,62624,24620,
61,0.79,70867357,89739986,87883,50386,
62,0.73,23624654,32375772,46853,11810,
63,0.74,23965901,32197389,39177,8228,
64,0.66,26832147,40880319,46945,9917,
65,0.68,43270567,64007241,69070,15080,
66,0.77,48502526,62650685,64484,25204,
67,0.69,27670750,40287649,50326,23481,
68,0.96,51620188,53575320,54362,46782,
69,0.77,24243023,31642502,32275,7153,
70,1.00,62607255,62831478,77416,49567,
71,0.69,34804201,50209278,45240,10146,
72,0.78,28961154,37224341,48206,6687,
73,1.27,60897223,47781366,134899,25793,
74,0.82,10038184,12255974,20200,2628,
75,0.79,11072189,14030655,20829,1997,
76,0.79,15845649,20154282,36529,4527,
77,0.83,23538139,28266408,37240,18212,
78,0.83,19191576,23232919,61464,48697,
79,0.73,32845151,44932747,48506,9373,
80,0.78,32669991,41985106,47090,10781,
81,0.96,74971087,77915511,258556,48496,
82,0.92,31199879,34037521,78602,45059,
83,0.82,21717890,26540308,32623,5244,
84,0.78,26813628,34400431,36817,6517,
85,0.67,30561261,45335968,44325,10820,
86,0.80,21979580,27381660,32521,6719,
87,0.72,21632272,30022384,36358,7425,
88,0.85,19351468,22884312,34959,4243,
