INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.91,1083082475,1184726004,322672,1476877,
1,0.65,24316476,37459817,27567,38789,
2,1.01,54946485,54411996,48623,47246,
3,1.07,461489701,432124553,29515,11859,
4,1.00,135225916,134714048,44376,17900,
5,1.00,128926015,128834033,19022,7396,
6,1.09,512342332,471902211,26918,8294,
7,1.14,29864398,26286528,11166,2746,
8,1.86,151477753,81565991,74958,59165,
9,0.66,2440636,3685560,3847,4809,
10,1.02,180219867,175838744,11603,4638,
11,1.06,145388611,136576055,9478,4499,
12,1.02,128546939,126190851,17221,4336,
13,1.09,386729833,356272650,18594,6387,
14,1.01,18328208,18205442,11466,3371,
15,0.92,22215274,24270212,12163,4509,
16,0.96,271377613,283847615,12165,5148,
17,1.68,16507588,9830615,17494,11384,
18,1.02,577712174,564288721,14135,9418,
19,1.01,19654558,19507832,12198,7553,
20,1.25,36988110,29579069,31661,21762,
21,0.94,5821407,6164882,5202,1395,
22,0.95,28795699,30228832,14322,5277,
23,0.69,1821187,2633871,2638,1501,
24,1.12,36972250,32948423,175590,119170,
25,1.42,66388172,46645657,29158,5338,
26,1.16,60830992,52262381,107276,34089,
27,1.03,307561451,297706099,20867,7719,
28,1.14,486568243,426192707,16311,8932,
29,1.04,368744110,353317172,36835,17045,
30,1.02,313801172,307863785,10631,5975,
31,0.95,6336569,6665558,5923,2492,
32,0.93,2936968,3168404,2451,1344,
33,0.78,942979,1208505,1297,655,
34,1.34,320164241,239383165,39472,10977,
35,1.50,2843617802,1897772529,215051,82481,
36,1.07,38765267,36320784,39059,16247,
37,1.50,1717253012,1144626757,121948,12592,
38,1.46,28846356,19691176,15927,17031,
39,0.55,15698434,28579748,12511,30962,
40,1.59,798166118,503413235,136374,14409,
41,1.17,599850892,512171516,14370,5603,
42,0.79,3781513,4767527,4381,1936,
43,1.60,14863184,9317887,18686,3728,
44,0.93,6226008,6724847,4310,1993,
45,0.84,6767732,8017410,7757,3649,
46,0.50,568678,1130128,1661,797,
47,1.99,335177978,168467380,250914,113233,
48,0.76,13220411,17502912,33309,8547,
49,1.60,1744910552,1089543210,245838,9916,
50,0.61,2096472,3424288,6218,2441,
51,0.75,22019201,29251962,45467,22481,
52,0.54,15507743,28776395,52456,30711,
53,0.57,19601851,34184096,59674,28992,
54,1.49,480826458,322587753,136947,26114,
55,1.48,535604386,362138260,148973,390020,
56,1.35,214831643,158908487,180618,142191,
57,0.48,55523463,115846784,135914,59911,
58,0.78,64898220,83060239,110670,35973,
59,0.63,50421178,80113348,84856,29011,
60,0.68,50195423,73790419,76185,37969,
61,0.99,66491387,67266957,55470,25203,
62,0.66,58043116,87602066,81804,22928,
63,0.70,48553495,69144200,84036,22172,
64,0.66,39655691,59770514,59995,16568,
65,0.70,53389160,75822656,79734,20258,
66,0.71,33521204,47010056,46543,10213,
67,1.70,247852251,145392452,164698,204744,
68,0.75,38493362,51321112,51548,9505,
69,0.95,37056797,38884498,56081,32004,
70,0.81,57934894,71906255,208261,154574,
71,0.83,36225220,43740684,116829,49776,
72,1.20,58885561,48873408,184518,122905,
73,0.82,30783318,37649323,57192,17260,
74,1.40,63852865,45716011,174561,23801,
75,0.82,24287960,29797111,38810,4482,
76,0.71,10107410,14187831,22115,2795,
77,0.73,11833649,16111734,26420,1889,
78,0.86,9140204,10656071,16029,2057,
79,0.85,29526452,34565719,40304,5474,
80,1.07,28661364,26877397,30465,4548,
81,0.76,14548785,19147328,25777,2719,
82,0.87,26790614,30867736,50666,14173,
83,0.75,14951752,20055699,24607,2844,
84,0.81,15054145,18522901,22963,2451,
85,0.71,19353249,27127933,37007,4472,
86,0.78,16530580,21110596,28332,3864,
87,0.71,7525341,10663336,15877,2999,
88,0.82,12293490,14943647,24731,1981,
89,0.78,12101408,15520015,23469,3354,
90,0.74,9229254,12433047,18332,2858,
91,0.76,16461144,21604752,27340,4015,
92,0.76,12409999,16426195,26487,2482,
