INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.89,998230700,1125283804,292539,1414053,
1,0.68,19837743,29227422,18401,14867,
2,0.75,21329735,28586356,22243,7263,
3,0.70,16789572,24026289,12617,6043,
4,1.03,318736946,308765474,21068,8144,
5,0.98,27145461,27615051,5264,1050,
6,0.98,212345415,215968812,13917,3084,
7,1.09,38335149,35084043,75129,26059,
8,0.75,13116429,17548506,10688,2908,
9,0.96,86000088,89883275,16209,7176,
10,0.77,5207633,6786889,7491,4957,
11,0.79,8640073,11005870,7244,4112,
12,0.94,7213967,7685624,4833,1871,
13,0.87,15210050,17553605,7849,1158,
14,0.95,22971309,24141079,11261,3010,
15,1.03,230518639,224758650,8896,4407,
16,0.91,37479916,41186318,7488,1914,
17,1.08,20938022,19450662,37420,23214,
18,1.56,722863987,462275350,114888,4109,
19,0.81,1070780548,1320377688,94517,3820,
20,2.82,497217070,176414966,664150,361492,
21,1.00,5385871,5365721,4160,1220,
22,1.61,673921119,418639880,70002,1774,
23,1.06,403603630,380507127,13364,5904,
24,0.24,2124906,9015860,4215,2181,
25,1.11,34811433,31286744,43185,19505,
26,0.84,8909969,10631500,14378,9242,
27,1.24,54229518,43757983,100874,5099,
28,0.87,6051089,6974890,5695,1356,
29,1.05,386306909,368449845,16947,5128,
30,0.95,8982886,9491255,5660,2422,
31,0.45,494140,1098822,1242,593,
32,0.54,671436,1235254,1829,835,
33,0.96,4281265,4450992,3466,1210,
34,0.43,1279758,2986987,1947,1623,
35,0.43,491735,1141007,1368,844,
36,1.03,5507060,5324765,3837,1190,
37,1.04,5189689,4994789,3905,677,
38,1.07,19785760,18470810,20663,8246,
39,1.00,9870856,9889339,7321,2134,
40,1.02,5380557,5271830,3069,982,
41,0.92,232763519,252143642,13254,5053,
42,0.99,4818612,4855098,3252,673,
43,0.89,3075884,3471958,2652,770,
44,0.95,5204808,5485152,3960,1382,
45,0.75,929548,1240756,1083,321,
46,0.53,313828,587100,680,258,
47,0.97,5316171,5500009,3770,1659,
48,1.45,123281462,84844295,105193,65418,
49,1.07,1733712829,1621563439,14278400,130431,
50,0.59,28687080,48523665,47657,21482,
51,1.00,90743201,90984247,286361,110621,
52,0.62,46217679,74469545,104758,63392,
53,0.88,132605818,151535853,982058,254384,
54,0.72,135322161,188533854,123034,79758,
55,0.63,50109338,79137469,114155,53328,
56,2.69,935872519,347708890,1822135,437241,
57,2.03,286134770,140768698,550146,152705,
58,0.70,66667491,95317363,326033,39268,
59,0.79,38173477,48066623,58806,32828,
60,0.60,39684037,65749317,65084,23907,
61,0.66,15852040,23941759,29085,10426,
62,0.79,43472512,55205860,54800,27382,
63,0.94,52391359,55896939,62743,31077,
64,0.95,56208288,59422835,72396,52375,
65,1.18,103866792,87907493,115746,113092,
66,0.94,61830429,65436805,79265,49373,
67,0.95,38621059,40630659,52447,7059,
68,1.03,37235631,36116425,43146,7215,
69,0.97,67606184,69655584,76249,51731,
70,0.78,26844302,34372191,38925,5044,
71,0.75,16679916,22262628,25382,5187,
72,0.77,29202402,37959375,36677,14476,
73,0.77,7976026,10344314,14716,1575,
74,0.73,10899916,15016430,21472,4999,
75,0.99,28380556,28754331,44572,30070,
76,0.84,18768050,22227621,34611,4719,
77,0.73,3563247,4858498,7475,622,
78,1.66,6637857112,3996429111,11060971,1668111,
79,0.69,15181133,21908298,33701,7912,
80,0.76,16069533,21226622,31030,5342,
81,1.27,83007641,65308907,116273,24760,
82,0.84,5908688,7065612,10365,1410,
83,0.82,8046425,9767849,15545,1052,
84,0.82,18614130,22735836,25966,5032,
85,0.70,47752637,68550560,50411,15880,
86,0.58,8646687,14826066,15062,2980,
87,0.89,16173014,18151358,28612,2530,
88,0.89,9339429,10517478,13979,2835,
89,0.81,12767388,15707314,19151,3929,
90,0.84,9146865,10878507,17212,3455,
91,0.51,405262,792947,1481,422,
92,0.85,16383187,19198427,29872,6489,
93,0.84,49233603,58633226,63930,35842,
94,0.79,10578057,13444985,17667,3045,
95,0.78,40657412,52310449,35129,12766,
96,0.39,1173827,2993194,9755,4137,
97,0.43,343768,807368,1847,65,
98,0.80,5289382,6617525,11175,1056,
99,0.73,3850020,5253522,8829,1310,
100,0.76,7699193,10170597,16354,3346,
101,1.28,71103320,55584096,478761,31863,
102,0.84,17600682,20956649,19325,8618,
103,0.42,1802960,4324746,4696,1023,
104,0.60,80438920,134393920,325953,123846,
105,0.58,72449870,125875603,232201,162425,
106,0.59,75206752,126725366,200699,122454,
107,0.55,65296435,118846782,194876,142507,
108,0.58,80649068,138077551,213582,141444,
109,0.86,145163284,168487138,438571,262223,
110,0.59,95331049,161008411,274018,132362,
111,0.59,74446759,125888693,731856,127897,
112,0.73,225221853,308184256,83057,38426,
113,1.14,186421980,163683566,40869,10478,
114,0.63,31702307,50056928,48406,24810,
115,1.00,59191769,59452174,27595,21111,
116,0.49,21473213,43765588,27872,18869,
117,0.92,253276551,274583078,99433,31759,
118,0.82,105116943,128794859,30330,12961,
119,0.85,98355974,115242392,100945,49216,
120,1.57,946054405,600953530,126090,10946,
121,0.87,71968912,83149536,78547,39432,
122,0.89,55165396,61695751,69994,58020,
123,1.36,692973292,508188328,122038,20884,
124,0.75,46164076,61569863,85787,36251,
125,1.01,385850000,382039054,57614,24365,
126,0.56,20500366,36466666,25728,12519,
127,0.52,16845034,32208573,18598,16779,
128,1.49,1063050528,713450653,150633,12431,
129,0.64,2081346,3269445,9420,3138,
130,1.19,246354269,207635095,126127,73943,
131,1.13,3028772602,2671007125,182744,12079,
132,0.80,36777767,45981247,86470,63965,
133,0.93,48740456,52277251,109669,80381,
134,0.67,13577165,20210046,35748,18185,
135,0.97,51681932,53017555,207192,135050,
136,0.83,11112857,13409025,14329,5144,
137,0.99,48005408,48561628,72648,29772,
138,0.81,19993839,24550581,17080,8804,
139,1.39,73134240,52675177,56899,35739,
140,1.01,171330492,169662867,38722,20181,
141,0.72,66777882,92430786,51003,21855,
142,0.87,34289396,39286677,53432,18891,
143,0.96,320004275,333895914,28258,9505,
144,0.78,22828642,29246262,34558,20089,
145,0.52,17234002,33432153,23178,10203,
146,0.65,19152739,29343454,26172,8553,
147,0.96,203006061,210912389,36014,16619,
148,0.92,89822992,98048010,28996,18341,
149,0.59,18207344,30787344,27773,13066,
150,0.80,46203688,57820664,31224,10108,
151,1.10,193973237,176272385,21393,11371,
152,0.72,28681017,40108312,40043,16313,
153,0.72,30713130,42458351,39689,14050,
154,0.52,19273599,37202308,32298,13915,
155,0.97,100419313,103326335,16381,9991,
156,0.92,81979114,89565030,41051,18548,
157,0.67,16961845,25260047,24811,14300,
158,0.57,11225493,19569249,11064,5993,
159,0.69,21202810,30780351,28513,50406,
160,0.74,68026499,92006691,112372,110074,
161,0.51,41301942,81478031,99771,41311,
162,0.70,55450821,79642831,152473,77926,
163,0.87,97324028,111585212,150713,100123,
164,0.89,70346082,78609422,109557,61852,
165,0.66,56556669,85201357,146024,85790,
166,0.64,61849892,97036037,148780,75989,
167,0.54,21818215,40098966,41510,19458,
168,0.60,76717038,128642054,202287,106763,
169,1.07,212870299,199360675,282328,202882,
170,0.59,83054290,141202430,168619,101771,
