0, 0 %, 78175 MiB, 117.41 W
1, 0 %, 78175 MiB, 114.12 W
2, 0 %, 78175 MiB, 115.29 W
3, 0 %, 78175 MiB, 121.80 W
4, 0 %, 78175 MiB, 121.34 W
5, 0 %, 78175 MiB, 114.13 W
6, 0 %, 78175 MiB, 117.38 W
7, 0 %, 78175 MiB, 120.60 W
0, 0 %, 78175 MiB, 117.33 W
1, 0 %, 78175 MiB, 114.02 W
2, 0 %, 78175 MiB, 115.19 W
3, 0 %, 78175 MiB, 121.74 W
4, 0 %, 78175 MiB, 121.33 W
5, 0 %, 78175 MiB, 114.18 W
6, 0 %, 78175 MiB, 117.38 W
7, 0 %, 78175 MiB, 120.59 W
0, 0 %, 78175 MiB, 117.29 W
1, 0 %, 78175 MiB, 113.96 W
2, 0 %, 78175 MiB, 115.12 W
3, 0 %, 78175 MiB, 121.76 W
4, 0 %, 78175 MiB, 121.32 W
5, 0 %, 78175 MiB, 114.10 W
6, 0 %, 78175 MiB, 117.26 W
7, 0 %, 78175 MiB, 120.50 W
0, 0 %, 78175 MiB, 117.32 W
1, 0 %, 78175 MiB, 113.96 W
2, 0 %, 78175 MiB, 115.01 W
3, 0 %, 78175 MiB, 121.70 W
4, 0 %, 78175 MiB, 121.29 W
5, 0 %, 78175 MiB, 114.07 W
6, 0 %, 78175 MiB, 117.30 W
7, 0 %, 78175 MiB, 120.48 W
0, 100 %, 78175 MiB, 312.98 W
1, 100 %, 78175 MiB, 304.58 W
2, 91 %, 78175 MiB, 345.79 W
3, 100 %, 78175 MiB, 340.90 W
4, 90 %, 78175 MiB, 330.69 W
5, 87 %, 78175 MiB, 295.40 W
6, 90 %, 78175 MiB, 343.70 W
7, 100 %, 78175 MiB, 316.77 W
0, 100 %, 78175 MiB, 563.66 W
1, 100 %, 78175 MiB, 570.03 W
2, 100 %, 78175 MiB, 565.56 W
3, 100 %, 78175 MiB, 565.26 W
4, 100 %, 78175 MiB, 576.65 W
5, 100 %, 78175 MiB, 577.11 W
6, 100 %, 78175 MiB, 588.60 W
7, 98 %, 78175 MiB, 579.49 W
0, 100 %, 78175 MiB, 476.80 W
1, 100 %, 78175 MiB, 479.69 W
2, 100 %, 78175 MiB, 474.71 W
3, 89 %, 78175 MiB, 482.64 W
4, 100 %, 78175 MiB, 484.30 W
5, 93 %, 78175 MiB, 480.15 W
6, 100 %, 78175 MiB, 494.58 W
7, 100 %, 78175 MiB, 490.09 W
0, 100 %, 78175 MiB, 406.67 W
1, 100 %, 78175 MiB, 398.83 W
2, 100 %, 78175 MiB, 393.39 W
3, 100 %, 78175 MiB, 404.72 W
4, 100 %, 78175 MiB, 408.60 W
5, 100 %, 78175 MiB, 401.82 W
6, 100 %, 78175 MiB, 425.14 W
7, 100 %, 78175 MiB, 414.37 W
0, 100 %, 78175 MiB, 383.95 W
1, 100 %, 78175 MiB, 379.18 W
2, 100 %, 78175 MiB, 382.55 W
3, 100 %, 78175 MiB, 393.92 W
4, 100 %, 78175 MiB, 391.48 W
5, 100 %, 78175 MiB, 378.08 W
6, 100 %, 78175 MiB, 388.73 W
7, 100 %, 78175 MiB, 395.42 W
0, 100 %, 78175 MiB, 386.93 W
1, 100 %, 78175 MiB, 378.52 W
2, 100 %, 78175 MiB, 385.14 W
3, 100 %, 78175 MiB, 395.15 W
4, 100 %, 78175 MiB, 394.72 W
5, 100 %, 78175 MiB, 376.23 W
6, 100 %, 78175 MiB, 385.05 W
7, 100 %, 78175 MiB, 394.98 W
0, 100 %, 78175 MiB, 377.39 W
1, 100 %, 78175 MiB, 373.08 W
2, 100 %, 78175 MiB, 380.01 W
3, 100 %, 78175 MiB, 390.96 W
4, 100 %, 78175 MiB, 391.85 W
5, 100 %, 78175 MiB, 371.12 W
6, 100 %, 78175 MiB, 380.69 W
7, 100 %, 78175 MiB, 389.32 W
0, 100 %, 78175 MiB, 410.20 W
1, 100 %, 78175 MiB, 398.54 W
2, 100 %, 78175 MiB, 391.45 W
3, 100 %, 78175 MiB, 399.15 W
4, 99 %, 78175 MiB, 403.19 W
5, 100 %, 78175 MiB, 380.51 W
6, 100 %, 78175 MiB, 403.53 W
7, 100 %, 78175 MiB, 406.37 W
0, 100 %, 78175 MiB, 388.77 W
1, 100 %, 78175 MiB, 376.96 W
2, 100 %, 78175 MiB, 387.63 W
3, 100 %, 78175 MiB, 400.56 W
