0, 8 %, 19864 MiB, 155.77 W
1, 94 %, 19864 MiB, 155.28 W
2, 0 %, 4 MiB, 69.27 W
3, 0 %, 4 MiB, 70.54 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.60 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 70.82 W
0, 0 %, 19864 MiB, 118.06 W
1, 0 %, 19864 MiB, 115.06 W
2, 0 %, 4 MiB, 69.28 W
3, 0 %, 4 MiB, 70.50 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.58 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 70.99 W
0, 0 %, 19864 MiB, 117.98 W
1, 0 %, 19864 MiB, 115.04 W
2, 0 %, 4 MiB, 69.29 W
3, 0 %, 4 MiB, 70.48 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.60 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 70.91 W
0, 7 %, 20514 MiB, 139.86 W
1, 100 %, 20426 MiB, 140.33 W
2, 0 %, 4 MiB, 69.22 W
3, 0 %, 4 MiB, 70.45 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.96 W
0, 7 %, 20514 MiB, 141.12 W
1, 100 %, 20426 MiB, 138.95 W
2, 0 %, 4 MiB, 69.25 W
3, 0 %, 4 MiB, 70.43 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.34 W
7, 0 %, 0 MiB, 70.90 W
0, 4 %, 20514 MiB, 154.95 W
1, 100 %, 20426 MiB, 200.65 W
2, 0 %, 4 MiB, 69.19 W
3, 0 %, 4 MiB, 70.38 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.59 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.80 W
0, 3 %, 20514 MiB, 151.91 W
1, 100 %, 20426 MiB, 199.24 W
2, 0 %, 4 MiB, 69.27 W
3, 0 %, 4 MiB, 70.44 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.57 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.83 W
0, 3 %, 20514 MiB, 153.13 W
1, 100 %, 20426 MiB, 200.22 W
2, 0 %, 4 MiB, 69.25 W
3, 0 %, 4 MiB, 70.45 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.57 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.74 W
0, 3 %, 20514 MiB, 151.47 W
1, 100 %, 20426 MiB, 200.45 W
2, 0 %, 4 MiB, 69.22 W
3, 0 %, 4 MiB, 70.43 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.57 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.81 W
0, 3 %, 20514 MiB, 152.68 W
1, 100 %, 20426 MiB, 200.88 W
2, 0 %, 4 MiB, 69.16 W
3, 0 %, 4 MiB, 70.40 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.57 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.91 W
0, 3 %, 20514 MiB, 152.21 W
1, 100 %, 20426 MiB, 200.74 W
2, 0 %, 4 MiB, 69.20 W
3, 0 %, 4 MiB, 70.40 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 68.57 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.96 W
0, 3 %, 20514 MiB, 150.95 W
1, 100 %, 20426 MiB, 201.34 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 70.42 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.58 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.93 W
0, 3 %, 20514 MiB, 151.18 W
1, 100 %, 20426 MiB, 200.64 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 70.41 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 70.90 W
0, 0 %, 20514 MiB, 145.56 W
1, 100 %, 20426 MiB, 141.43 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 70.43 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.59 W
6, 0 %, 0 MiB, 70.34 W
7, 0 %, 0 MiB, 70.85 W
0, 6 %, 20514 MiB, 142.20 W
1, 100 %, 20426 MiB, 145.63 W
2, 0 %, 4 MiB, 69.22 W
3, 0 %, 4 MiB, 70.50 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.59 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 70.93 W
0, 3 %, 20514 MiB, 152.89 W
1, 100 %, 20426 MiB, 201.03 W
2, 0 %, 4 MiB, 69.19 W
3, 0 %, 4 MiB, 70.48 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.58 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.97 W
0, 4 %, 20514 MiB, 152.57 W
1, 100 %, 20426 MiB, 201.29 W
2, 0 %, 4 MiB, 69.17 W
3, 0 %, 4 MiB, 70.49 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 68.57 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 70.89 W
0, 3 %, 20514 MiB, 152.33 W
1, 100 %, 20426 MiB, 200.18 W
2, 0 %, 4 MiB, 69.19 W
3, 0 %, 4 MiB, 70.50 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 68.59 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.96 W
0, 3 %, 20514 MiB, 151.03 W
1, 100 %, 20426 MiB, 200.77 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 70.51 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.94 W
0, 3 %, 20514 MiB, 151.07 W
1, 100 %, 20426 MiB, 200.80 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 70.53 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.63 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 70.97 W
0, 3 %, 20514 MiB, 152.84 W
1, 100 %, 20426 MiB, 200.59 W
2, 0 %, 4 MiB, 69.18 W
3, 0 %, 4 MiB, 70.51 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.90 W
0, 3 %, 20514 MiB, 151.99 W
1, 100 %, 20426 MiB, 201.61 W
2, 0 %, 4 MiB, 69.17 W
3, 0 %, 4 MiB, 70.52 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.59 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.95 W
0, 6 %, 20514 MiB, 145.06 W
1, 100 %, 20426 MiB, 144.70 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 70.55 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.62 W
6, 0 %, 0 MiB, 70.37 W
7, 0 %, 0 MiB, 70.91 W
0, 6 %, 20514 MiB, 140.90 W
1, 100 %, 20426 MiB, 143.23 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 70.54 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.58 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 70.99 W
0, 4 %, 20514 MiB, 154.01 W
1, 100 %, 20426 MiB, 201.83 W
2, 0 %, 4 MiB, 69.16 W
3, 0 %, 4 MiB, 70.55 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.59 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 70.72 W
0, 3 %, 20514 MiB, 152.55 W
1, 100 %, 20426 MiB, 201.12 W
2, 0 %, 4 MiB, 69.16 W
3, 0 %, 4 MiB, 70.63 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.60 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.96 W
