0, 0 %, 77801 MiB, 128.41 W
1, 0 %, 77801 MiB, 119.90 W
2, 0 %, 77801 MiB, 120.47 W
3, 0 %, 77801 MiB, 134.13 W
4, 0 %, 77801 MiB, 133.64 W
5, 0 %, 77801 MiB, 117.65 W
6, 0 %, 77801 MiB, 123.29 W
7, 0 %, 77801 MiB, 131.15 W
0, 0 %, 77801 MiB, 127.61 W
1, 0 %, 77801 MiB, 119.62 W
2, 0 %, 77801 MiB, 120.07 W
3, 0 %, 77801 MiB, 133.41 W
4, 0 %, 77801 MiB, 132.12 W
5, 0 %, 77801 MiB, 116.50 W
6, 0 %, 77801 MiB, 122.79 W
7, 0 %, 77801 MiB, 130.58 W
0, 0 %, 77801 MiB, 127.00 W
1, 0 %, 77801 MiB, 119.17 W
2, 0 %, 77801 MiB, 119.68 W
3, 0 %, 77801 MiB, 133.00 W
4, 0 %, 77801 MiB, 131.50 W
5, 0 %, 77801 MiB, 116.19 W
6, 0 %, 77801 MiB, 122.30 W
7, 0 %, 77801 MiB, 130.00 W
0, 0 %, 77801 MiB, 126.40 W
1, 0 %, 77801 MiB, 118.82 W
2, 0 %, 77801 MiB, 119.36 W
3, 0 %, 77801 MiB, 131.32 W
4, 0 %, 77801 MiB, 130.81 W
5, 0 %, 77801 MiB, 115.97 W
6, 0 %, 77801 MiB, 121.99 W
7, 0 %, 77801 MiB, 130.20 W
0, 100 %, 77801 MiB, 403.98 W
1, 100 %, 77801 MiB, 410.52 W
2, 100 %, 77801 MiB, 406.78 W
3, 100 %, 77801 MiB, 413.78 W
4, 100 %, 77801 MiB, 408.64 W
5, 100 %, 77801 MiB, 393.42 W
6, 100 %, 77801 MiB, 402.94 W
7, 100 %, 77801 MiB, 417.90 W
0, 100 %, 77801 MiB, 405.29 W
1, 100 %, 77801 MiB, 414.13 W
2, 100 %, 77801 MiB, 407.61 W
3, 100 %, 77801 MiB, 415.73 W
4, 100 %, 77801 MiB, 411.72 W
5, 100 %, 77801 MiB, 396.94 W
6, 100 %, 77801 MiB, 407.87 W
7, 100 %, 77801 MiB, 419.17 W
0, 100 %, 77801 MiB, 406.32 W
1, 100 %, 77801 MiB, 409.17 W
2, 100 %, 77801 MiB, 405.91 W
3, 100 %, 77801 MiB, 415.51 W
4, 100 %, 77801 MiB, 410.95 W
5, 100 %, 77801 MiB, 399.54 W
6, 100 %, 77801 MiB, 404.77 W
7, 100 %, 77801 MiB, 419.26 W
0, 100 %, 77801 MiB, 389.56 W
1, 100 %, 77801 MiB, 393.73 W
2, 100 %, 77801 MiB, 392.76 W
3, 100 %, 77801 MiB, 404.79 W
4, 100 %, 77801 MiB, 397.15 W
5, 100 %, 77801 MiB, 382.91 W
6, 100 %, 77801 MiB, 396.47 W
7, 100 %, 77801 MiB, 406.09 W
0, 100 %, 77801 MiB, 372.33 W
1, 100 %, 77801 MiB, 378.97 W
2, 100 %, 77801 MiB, 381.22 W
3, 100 %, 77801 MiB, 389.75 W
4, 100 %, 77801 MiB, 380.94 W
5, 100 %, 77801 MiB, 362.11 W
6, 100 %, 77801 MiB, 379.40 W
7, 100 %, 77801 MiB, 389.56 W
0, 100 %, 77801 MiB, 357.93 W
1, 100 %, 77801 MiB, 358.27 W
2, 100 %, 77801 MiB, 359.60 W
3, 100 %, 77801 MiB, 371.61 W
4, 100 %, 77801 MiB, 364.31 W
5, 100 %, 77801 MiB, 355.87 W
6, 100 %, 77801 MiB, 364.55 W
7, 100 %, 77801 MiB, 370.10 W
0, 100 %, 77801 MiB, 367.65 W
1, 100 %, 77801 MiB, 356.23 W
2, 100 %, 77801 MiB, 357.71 W
3, 100 %, 77801 MiB, 370.92 W
4, 100 %, 77801 MiB, 366.65 W
5, 100 %, 77801 MiB, 346.47 W
6, 100 %, 77801 MiB, 357.18 W
7, 100 %, 77801 MiB, 366.59 W
0, 100 %, 77801 MiB, 366.67 W
1, 100 %, 77801 MiB, 362.18 W
2, 100 %, 77801 MiB, 359.73 W
3, 100 %, 77801 MiB, 374.24 W
4, 100 %, 77801 MiB, 373.33 W
5, 100 %, 77801 MiB, 355.38 W
6, 100 %, 77801 MiB, 361.85 W
7, 100 %, 77801 MiB, 373.89 W
