0, 0 %, 77801 MiB, 128.52 W
1, 0 %, 77801 MiB, 117.65 W
2, 0 %, 77801 MiB, 120.17 W
3, 0 %, 77801 MiB, 132.02 W
4, 0 %, 77801 MiB, 131.45 W
5, 0 %, 77801 MiB, 116.38 W
6, 0 %, 77801 MiB, 121.76 W
7, 0 %, 77801 MiB, 130.93 W
0, 0 %, 77801 MiB, 127.94 W
1, 0 %, 77801 MiB, 117.36 W
2, 0 %, 77801 MiB, 119.87 W
3, 0 %, 77801 MiB, 131.47 W
4, 0 %, 77801 MiB, 130.84 W
5, 0 %, 77801 MiB, 116.19 W
6, 0 %, 77801 MiB, 121.50 W
7, 0 %, 77801 MiB, 130.08 W
0, 0 %, 77801 MiB, 127.49 W
1, 0 %, 77801 MiB, 117.09 W
2, 0 %, 77801 MiB, 119.67 W
3, 0 %, 77801 MiB, 130.99 W
4, 0 %, 77801 MiB, 130.29 W
5, 0 %, 77801 MiB, 115.99 W
6, 0 %, 77801 MiB, 121.14 W
7, 0 %, 77801 MiB, 129.67 W
0, 0 %, 77801 MiB, 127.01 W
1, 0 %, 77801 MiB, 116.87 W
2, 0 %, 77801 MiB, 119.44 W
3, 0 %, 77801 MiB, 130.58 W
4, 0 %, 77801 MiB, 129.83 W
5, 0 %, 77801 MiB, 115.78 W
6, 0 %, 77801 MiB, 120.95 W
7, 0 %, 77801 MiB, 129.27 W
0, 100 %, 77801 MiB, 364.59 W
1, 100 %, 77801 MiB, 350.48 W
2, 100 %, 77801 MiB, 365.01 W
3, 100 %, 77801 MiB, 366.34 W
4, 100 %, 77801 MiB, 359.13 W
5, 100 %, 77801 MiB, 345.20 W
6, 100 %, 77801 MiB, 365.30 W
7, 100 %, 77801 MiB, 368.21 W
0, 100 %, 77801 MiB, 322.99 W
1, 100 %, 77801 MiB, 320.71 W
2, 100 %, 77801 MiB, 324.20 W
3, 100 %, 77801 MiB, 330.08 W
4, 100 %, 77801 MiB, 326.02 W
5, 100 %, 77801 MiB, 310.31 W
6, 100 %, 77801 MiB, 320.38 W
7, 100 %, 77801 MiB, 334.37 W
0, 100 %, 77801 MiB, 317.92 W
1, 100 %, 77801 MiB, 323.38 W
2, 100 %, 77801 MiB, 321.74 W
3, 91 %, 77801 MiB, 332.62 W
4, 100 %, 77801 MiB, 325.70 W
5, 100 %, 77801 MiB, 308.07 W
6, 100 %, 77801 MiB, 321.74 W
7, 100 %, 77801 MiB, 325.74 W
0, 100 %, 77801 MiB, 350.02 W
1, 100 %, 77801 MiB, 365.51 W
2, 100 %, 77801 MiB, 353.03 W
3, 100 %, 77801 MiB, 365.60 W
4, 100 %, 77801 MiB, 366.03 W
5, 100 %, 77801 MiB, 353.06 W
6, 48 %, 77801 MiB, 349.51 W
7, 100 %, 77801 MiB, 370.35 W
0, 50 %, 77801 MiB, 375.14 W
1, 100 %, 77801 MiB, 397.18 W
2, 100 %, 77801 MiB, 376.10 W
3, 100 %, 77801 MiB, 393.76 W
4, 100 %, 77801 MiB, 388.81 W
5, 100 %, 77801 MiB, 377.70 W
6, 100 %, 77801 MiB, 377.02 W
7, 100 %, 77801 MiB, 397.67 W
0, 100 %, 77801 MiB, 412.52 W
1, 100 %, 77801 MiB, 421.79 W
2, 100 %, 77801 MiB, 411.52 W
3, 100 %, 77801 MiB, 424.07 W
4, 95 %, 77801 MiB, 420.39 W
5, 100 %, 77801 MiB, 402.32 W
6, 100 %, 77801 MiB, 416.21 W
7, 100 %, 77801 MiB, 426.58 W
0, 94 %, 77801 MiB, 416.06 W
1, 100 %, 77801 MiB, 420.22 W
2, 100 %, 77801 MiB, 412.29 W
3, 100 %, 77801 MiB, 425.13 W
4, 100 %, 77801 MiB, 420.62 W
5, 100 %, 77801 MiB, 400.85 W
6, 100 %, 77801 MiB, 416.91 W
7, 100 %, 77801 MiB, 428.63 W
0, 100 %, 77801 MiB, 418.44 W
1, 100 %, 77801 MiB, 414.71 W
2, 100 %, 77801 MiB, 415.41 W
3, 100 %, 77801 MiB, 423.85 W
4, 100 %, 77801 MiB, 420.29 W
5, 100 %, 77801 MiB, 404.24 W
6, 100 %, 77801 MiB, 418.69 W
7, 100 %, 77801 MiB, 427.20 W
0, 100 %, 77801 MiB, 394.63 W
1, 100 %, 77801 MiB, 390.94 W
2, 100 %, 77801 MiB, 392.68 W
3, 100 %, 77801 MiB, 406.13 W
4, 100 %, 77801 MiB, 401.49 W
5, 100 %, 77801 MiB, 384.20 W
6, 100 %, 77801 MiB, 395.25 W
7, 100 %, 77801 MiB, 399.81 W
