0, 4 %, 70320 MiB, 129.02 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.10 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.73 W
5, 0 %, 4 MiB, 68.85 W
6, 0 %, 4 MiB, 70.23 W
7, 0 %, 4 MiB, 70.83 W
0, 0 %, 70320 MiB, 115.28 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.14 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.70 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.84 W
0, 0 %, 70320 MiB, 115.23 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 69.22 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.70 W
5, 0 %, 4 MiB, 68.75 W
6, 0 %, 4 MiB, 70.15 W
7, 0 %, 4 MiB, 70.84 W
0, 0 %, 70320 MiB, 115.22 W
1, 0 %, 4 MiB, 68.74 W
2, 0 %, 4 MiB, 69.18 W
3, 0 %, 4 MiB, 69.28 W
4, 0 %, 4 MiB, 69.64 W
5, 0 %, 4 MiB, 68.86 W
6, 0 %, 4 MiB, 70.15 W
7, 0 %, 4 MiB, 70.86 W
0, 100 %, 70364 MiB, 421.56 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 69.28 W
4, 0 %, 4 MiB, 69.70 W
5, 0 %, 4 MiB, 68.83 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.83 W
0, 100 %, 70364 MiB, 432.81 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 69.06 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 4 MiB, 69.65 W
5, 0 %, 4 MiB, 68.76 W
6, 0 %, 4 MiB, 70.24 W
7, 0 %, 4 MiB, 70.81 W
0, 86 %, 70364 MiB, 415.49 W
1, 0 %, 4 MiB, 68.72 W
2, 0 %, 4 MiB, 69.08 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.63 W
5, 0 %, 4 MiB, 68.80 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.81 W
0, 100 %, 70364 MiB, 382.89 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.11 W
3, 0 %, 4 MiB, 69.31 W
4, 0 %, 4 MiB, 69.64 W
5, 0 %, 4 MiB, 68.83 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.88 W
