timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:01:26.462, 0, 0 %, 0 %, 77264 MiB, 126.09 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:01:26.469, 1, 0 %, 0 %, 77256 MiB, 118.75 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:01:26.473, 2, 0 %, 0 %, 77256 MiB, 119.78 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:01:26.477, 3, 0 %, 0 %, 76776 MiB, 129.74 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:01:26.482, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:26.486, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:26.491, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:26.496, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:28.501, 0, 100 %, 26 %, 79530 MiB, 220.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:01:28.502, 1, 100 %, 24 %, 79432 MiB, 309.70 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:01:28.502, 2, 100 %, 17 %, 79432 MiB, 314.37 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:01:28.502, 3, 100 %, 24 %, 78952 MiB, 332.00 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 17:01:28.502, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:28.502, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:28.502, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:28.502, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:30.503, 0, 100 %, 28 %, 79530 MiB, 434.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:01:30.504, 1, 100 %, 28 %, 79432 MiB, 425.99 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:01:30.504, 2, 100 %, 25 %, 79432 MiB, 434.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:01:30.504, 3, 100 %, 26 %, 78952 MiB, 442.57 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:01:30.504, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:30.504, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:30.504, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:30.504, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:32.505, 0, 45 %, 30 %, 79530 MiB, 310.89 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:01:32.505, 1, 100 %, 33 %, 79432 MiB, 451.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:01:32.505, 2, 100 %, 30 %, 79432 MiB, 465.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:01:32.505, 3, 100 %, 30 %, 78952 MiB, 483.55 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 17:01:32.505, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:32.505, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:32.505, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:32.505, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:34.506, 0, 37 %, 25 %, 79530 MiB, 267.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:01:34.506, 1, 100 %, 23 %, 79432 MiB, 449.59 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:01:34.506, 2, 100 %, 26 %, 79432 MiB, 458.13 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:01:34.506, 3, 100 %, 25 %, 78952 MiB, 478.62 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:01:34.506, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:34.506, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:34.506, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
