epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789632087.363,870089.056,16.75,27.57,5.93,28.19,49.5,30.0,27.0,27.0,29.0,28.4,29.7,27.7,27.3,27.0,26.7,28.0,28.4,26.7,27.0,28.7,28.0,28.4,27.0,27.0,27.7,30.4,28.0,27.7,27.0,27.7,27.0,28.4,30.7,28.0,26.7,28.0,31.4,28.7,27.0,27.0,28.4,29.4,27.0,27.0,27.0,26.7,27.0,29.7,28.7,27.7,27.5,27.5,17.2,32.4,100.0,19.0,25.7,43.1,69.0,17.0,29.0,27.7,31.6,29.7,27.0,28.0,27.0,28.7,27.0,27.0,28.7,28.0,27.7,28.0,28.7,28.6,27.7,28.4,28.7,27.7,27.7,27.7,27.7,27.7,27.0,27.7,27.7,27.7,27.0,26.7,27.7,27.0,27.0,27.7,28.4,28.4,27.0,29.7,27.0,28.4,27.7,28.2,26.7,27.7,29.7,27.7,28.0,28.4,7.8,6.9,27.3,4.0,2.0,3.0,3.0,4.0,2.0,1.0,2.1,2.0,1.0,2.0,5.0,2.0,1.0,3.0,5.0,3.9,3.0,3.0,5.1,2.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,7.9,1.0,2.0,7.9,3.0,2.0,2.0,1.0,4.0,3.0,8.0,4.0,2.0,2.0,1.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,12.0,11.1,7.9,15.7,11.8,18.0,20.0,36.4,100.0,40.0,4.9,3.0,4.0,5.0,3.0,5.0,6.9,3.1,3.0,3.0,4.0,2.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,31.0,5.8,1.0,5.0,7.9,3.0,2.0,2.0,2.0,1.0,5.9,13.0,5.2,6.9,32.7,6.1,6.9,6.1,5.1,4.1
1789632088.367,870090.060,25.41,46.74,4.09,49.16,61.4,50.0,49.0,50.5,49.5,48.5,49.0,49.0,49.0,49.0,49.5,48.0,49.0,49.0,49.0,49.0,49.5,48.5,49.5,49.0,49.0,48.5,49.0,49.0,50.0,49.0,49.0,49.0,48.5,49.0,49.0,49.0,48.5,48.5,49.5,49.5,48.5,48.5,49.0,49.0,48.5,49.5,49.5,48.5,48.5,49.0,49.0,49.0,19.4,12.0,100.0,58.0,14.3,8.3,86.5,31.0,49.0,49.5,49.5,48.5,49.5,48.5,49.0,48.5,48.5,49.5,48.0,49.5,48.5,50.0,49.5,49.5,49.0,48.5,49.0,49.5,49.0,49.0,49.0,48.5,49.0,49.0,49.0,49.0,49.5,48.5,49.5,49.5,49.5,49.0,48.5,48.5,50.0,49.0,50.0,48.5,49.0,48.5,49.5,49.0,49.0,48.5,49.0,49.5,12.1,51.0,100.0,6.1,6.0,4.0,3.1,3.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,8.0,0.0,1.0,1.0,3.0,7.0,3.9,2.0,1.0,0.0,3.9,3.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,7.9,2.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,16.8,7.1,2.0,36.6,8.0,28.7,73.0,9.9,39.6,1.0,1.0,3.0,1.0,1.0,4.0,2.1,1.0,4.0,5.0,3.0,3.0,4.0,11.1,4.0,1.0,2.0,4.0,3.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,3.9,2.0,2.0,3.0,4.0,0.0,2.0,0.0,1.0,4.0,1.0,3.0,5.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,5.1,10.2,2.0,6.0,3.1,4.0,4.1,4.1
1789632089.370,870091.063,49.51,91.80,7.22,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34.0,8.2,100.0,78.0,79.2,61.8,25.3,22.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21.9,100.0,100.0,11.3,15.3,10.1,8.2,6.2,4.0,4.0,3.1,4.0,6.0,5.0,4.0,2.0,4.0,3.0,5.0,24.2,5.9,4.1,2.0,3.0,3.0,3.1,4.0,5.0,3.0,4.0,3.1,14.0,3.1,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.1,4.1,2.0,5.0,6.1,2.0,3.0,13.0,4.0,3.0,4.0,3.0,2.0,6.0,3.1,6.0,15.6,7.3,4.1,8.2,6.1,89.0,85.3,7.2,1.0,6.0,5.2,5.2,8.9,6.0,7.1,9.1,7.0,3.1,5.2,7.1,10.0,13.4,19.2,7.1,5.1,7.1,5.1,2.1,3.0,5.1,12.2,4.1,4.1,6.2,5.1,4.1,1.0,6.0,4.1,6.1,4.1,8.1,5.9,5.1,2.0,4.0,2.0,4.0,2.0,2.0,2.0,12.1,10.1,4.0,4.0,5.1,13.3,7.1,3.1,13.3,22.2,8.2,9.3,11.0
1789632090.373,870092.066,49.56,91.22,7.89,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.7,15.8,100.0,6.0,100.0,3.0,6.9,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.0,88.9,69.6,13.1,9.1,13.1,11.3,13.0,2.0,3.0,4.1,2.0,3.1,4.0,2.0,0.0,5.0,3.0,2.0,11.0,38.0,4.0,2.0,2.0,2.0,3.0,4.1,2.0,3.0,3.0,2.0,5.2,4.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,5.9,4.0,4.0,3.0,4.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,41.4,11.0,7.9,91.1,7.1,12.2,91.0,8.0,25.5,6.2,5.2,10.1,5.2,5.1,6.1,7.1,7.1,8.0,7.1,6.2,6.1,10.8,5.1,8.2,7.0,6.1,7.1,5.1,3.1,5.1,24.2,7.9,7.0,5.1,5.0,5.1,5.0,3.1,5.1,3.1,6.0,3.1,4.0,3.1,3.0,2.0,4.0,2.0,3.0,4.1,3.0,2.0,4.0,2.0,3.0,4.0,14.4,6.2,19.2,9.4,63.3,11.5,13.0,9.4
1789632091.377,870093.070,49.44,90.86,8.01,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37.3,6.1,86.0,5.0,99.0,7.1,4.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.1,92.2,22.2,14.3,6.2,7.2,10.1,72.0,4.0,4.0,4.0,5.9,4.0,3.0,5.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,5.0,3.0,2.0,2.0,6.1,2.0,2.0,3.0,2.0,3.0,2.0,5.0,5.9,2.0,5.0,3.0,3.0,7.1,2.0,3.0,2.0,3.0,1.0,2.0,3.0,18.8,3.0,3.0,3.0,3.0,4.0,2.0,3.0,93.0,14.1,12.2,93.1,8.0,39.0,89.1,7.9,7.0,7.9,8.0,6.1,7.1,5.1,6.0,6.1,6.1,5.1,5.2,7.9,5.1,3.0,23.2,8.2,5.1,3.1,5.1,5.1,3.0,4.1,5.9,5.1,3.0,6.0,3.1,3.0,3.0,4.0,5.0,2.0,2.0,2.0,3.0,3.0,7.0,5.1,3.1,1.0,3.0,2.0,17.2,2.0,3.1,1.0,3.0,3.1,13.4,17.8,13.4,11.1,9.1,12.0,13.3,34.3
1789632092.380,870094.073,49.17,90.61,7.72,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23.0,25.0,5.0,5.0,100.0,9.9,11.9,65.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12.2,53.5,55.0,45.0,14.1,12.4,11.2,100.0,4.0,1.0,3.0,14.1,3.0,3.0,2.0,3.0,3.0,0.0,8.2,1.0,0.0,1.0,4.0,3.0,22.2,1.0,3.9,3.0,2.0,3.0,2.9,2.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,17.0,3.0,4.0,4.0,2.0,14.9,1.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,26.8,27.3,8.1,81.6,4.0,81.2,3.1,52.0,7.1,5.1,5.1,4.0,12.1,6.1,5.1,4.0,4.1,5.0,4.0,3.1,5.0,4.0,2.0,5.1,3.0,4.0,2.0,5.9,2.0,30.0,3.1,5.0,4.1,5.0,2.0,3.0,3.0,4.0,2.0,4.9,3.0,2.0,2.0,3.0,7.1,2.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,6.1,14.4,32.7,38.4,13.4,70.7,11.5,11.2,5.1
1789632093.384,870095.077,49.22,89.44,9.01,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.0,5.1,32.7,3.0,47.5,5.1,3.1,13.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14.0,25.0,10.1,89.1,10.2,14.1,19.4,100.0,5.0,2.0,2.0,28.3,4.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,4.0,10.9,4.0,3.0,5.0,2.0,1.0,2.0,2.0,2.0,5.1,1.0,4.0,2.0,30.0,1.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,5.0,2.0,4.0,1.0,3.0,4.0,11.0,7.1,7.0,97.1,55.4,97.0,3.0,100.0,9.2,3.1,5.1,3.1,12.1,5.9,5.1,5.1,6.1,4.0,3.0,4.0,3.1,2.0,3.0,7.0,5.1,4.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,5.1,3.0,4.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,4.0,3.1,4.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,4.0,15.3,12.5,10.2,13.1,82.0,98.0,17.0,11.1,6.2
1789632094.387,870096.080,48.68,87.81,9.55,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30.0,19.0,2.0,4.0,2.0,5.1,12.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.5,11.1,10.1,71.7,5.1,10.1,12.1,27.3,2.0,2.0,3.0,5.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,4.9,2.0,9.1,4.0,14.1,5.1,3.9,2.0,13.0,2.0,0.0,0.0,1.0,6.0,3.0,3.0,2.0,2.0,7.8,1.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,0.0,2.0,3.0,1.0,88.8,19.2,22.0,7.1,100.0,99.0,5.0,100.0,9.1,7.0,3.1,6.0,4.0,5.1,2.0,4.0,6.0,3.0,4.0,4.1,4.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,7.1,3.0,2.0,3.0,5.1,4.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,4.0,14.3,13.1,40.0,49.0,92.0,55.1,11.2,50.5
1789632095.391,870097.084,47.88,89.53,6.23,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31.3,58.0,68.4,5.0,3.0,5.0,99.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12.1,13.3,7.1,100.0,7.0,5.1,6.2,5.2,4.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,3.1,2.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,2.0,9.1,2.0,2.0,5.0,4.9,2.0,2.0,1.0,4.0,4.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,99.0,7.0,5.1,6.1,100.0,99.0,4.0,62.4,7.2,3.1,8.0,4.1,5.1,3.0,4.0,1.0,6.0,2.0,5.0,6.9,4.0,2.0,2.0,2.1,5.0,1.0,2.0,2.0,5.0,4.0,3.0,4.0,2.0,0.0,2.0,1.0,2.0,3.9,2.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,4.0,2.0,2.0,11.1,11.1,7.1,4.0,4.0,20.2,9.2,5.1
1789632096.394,870098.087,47.78,90.64,4.92,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.7,79.2,100.0,6.1,4.0,82.0,99.0,25.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,11.0,9.1,72.3,7.1,8.0,7.1,5.1,3.1,2.0,3.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,8.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,2.0,3.9,3.0,2.0,0.0,28.6,5.1,3.0,5.1,100.0,100.0,4.0,5.1,8.9,4.0,7.0,3.1,4.0,4.0,5.9,4.0,4.1,4.0,3.0,1.0,2.0,3.0,4.0,5.0,2.0,4.0,4.9,3.0,4.0,4.0,2.0,1.0,3.0,4.0,3.0,3.0,3.0,1.0,3.0,2.0,5.9,1.0,3.1,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,10.1,8.2,9.2,3.1,6.1,10.1,9.0,4.1
