epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789693253.618,931255.311,315,1012,699,181851.85,855081.38,480.03
1789693258.637,931260.330,315,1012,699,181852.10,854736.01,480.03
1789693263.654,931265.347,316,1011,699,181898.16,854385.37,480.03
1789693268.680,931270.373,316,1011,699,181813.57,854389.07,480.03
1789693273.702,931275.395,316,1011,699,181730.86,854398.16,480.03
1789693278.730,931280.423,316,1011,699,181782.96,854412.25,480.03
1789693283.754,931285.447,316,1011,699,181808.75,854329.11,480.03
1789693288.782,931290.475,316,1011,699,181727.74,854297.35,480.03
1789693293.807,931295.500,316,1011,699,181721.13,854188.45,480.03
1789693298.935,931300.628,316,1011,699,181764.16,854204.99,480.03
1789693303.958,931305.651,315,1012,699,181794.61,855258.62,480.03
