timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 18:55:40.827,0.9,0.0,0.0,22680.0,48.12,41.0,0.0,0.0,48.12
2026-04-07 18:55:41.848,1.921,0.0,0.0,22680.0,55.72,41.0,0.0,0.0,55.72
2026-04-07 18:55:42.869,2.942,0.0,0.0,22680.0,47.8,41.0,0.0,0.0,47.8
2026-04-07 18:55:43.893,3.966,86.0,54.0,22680.0,168.78,51.0,86.0,54.0,168.78
2026-04-07 18:55:44.913,4.986,91.0,80.0,22680.0,382.69,55.0,91.0,80.0,382.69
2026-04-07 18:55:45.934,6.007,91.0,80.0,22680.0,386.86,56.0,91.0,80.0,386.86
2026-04-07 18:55:46.953,7.026,67.0,49.0,22680.0,344.72,57.0,67.0,49.0,344.72
2026-04-07 18:55:47.971,8.044,99.0,33.0,22680.0,388.61,57.0,99.0,33.0,388.61
2026-04-07 18:55:48.990,9.063,93.0,40.0,22680.0,385.14,57.0,93.0,40.0,385.14
2026-04-07 18:55:50.009,10.083,93.0,44.0,22680.0,388.14,57.0,93.0,44.0,388.14
2026-04-07 18:55:51.028,11.101,93.0,45.0,22680.0,387.98,58.0,93.0,45.0,387.98
2026-04-07 18:55:52.046,12.119,93.0,47.0,22680.0,365.66,58.0,93.0,47.0,365.66
2026-04-07 18:55:53.064,13.137,95.0,49.0,22680.0,386.67,58.0,95.0,49.0,386.67
2026-04-07 18:55:54.084,14.157,93.0,49.0,22680.0,388.33,58.0,93.0,49.0,388.33
2026-04-07 18:55:55.103,15.177,93.0,51.0,22680.0,388.36,58.0,93.0,51.0,388.36
2026-04-07 18:55:56.124,16.197,94.0,51.0,22680.0,388.3,59.0,94.0,51.0,388.3
2026-04-07 18:55:57.143,17.217,95.0,53.0,22680.0,389.13,59.0,95.0,53.0,389.13
2026-04-07 18:55:58.164,18.237,93.0,53.0,22680.0,387.25,59.0,93.0,53.0,387.25
2026-04-07 18:55:59.182,19.256,100.0,51.0,22680.0,387.27,59.0,100.0,51.0,387.27
2026-04-07 18:56:00.200,20.273,98.0,40.0,22680.0,388.43,59.0,98.0,40.0,388.43
2026-04-07 18:56:01.218,21.291,94.0,40.0,22680.0,385.63,60.0,94.0,40.0,385.63
2026-04-07 18:56:02.236,22.31,94.0,43.0,22680.0,389.28,60.0,94.0,43.0,389.28
2026-04-07 18:56:03.254,23.327,94.0,44.0,22680.0,389.49,60.0,94.0,44.0,389.49
2026-04-07 18:56:04.273,24.347,94.0,46.0,22680.0,388.51,60.0,94.0,46.0,388.51
2026-04-07 18:56:05.299,25.373,94.0,47.0,22680.0,388.09,60.0,94.0,47.0,388.09
2026-04-07 18:56:06.317,26.39,94.0,47.0,22680.0,387.39,60.0,94.0,47.0,387.39
2026-04-07 18:56:07.335,27.408,95.0,50.0,22680.0,387.85,60.0,95.0,50.0,387.85
2026-04-07 18:56:08.354,28.428,95.0,51.0,22680.0,388.23,61.0,95.0,51.0,388.23
2026-04-07 18:56:09.375,29.448,94.0,51.0,22680.0,388.48,60.0,94.0,51.0,388.48
2026-04-07 18:56:10.401,30.475,94.0,53.0,22680.0,388.08,60.0,94.0,53.0,388.08
