timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:40:53.215, 0, 0 %, 0 %, 77316 MiB, 127.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:40:53.222, 1, 0 %, 0 %, 77256 MiB, 119.89 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:40:53.226, 2, 0 %, 0 %, 77256 MiB, 120.13 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:40:53.230, 3, 0 %, 0 %, 76776 MiB, 135.70 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 01:40:53.234, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:40:53.239, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:40:53.245, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:40:53.250, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:40:55.255, 0, 0 %, 0 %, 77316 MiB, 127.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:40:55.255, 1, 0 %, 0 %, 77256 MiB, 119.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:40:55.255, 2, 0 %, 0 %, 77256 MiB, 119.69 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:40:55.255, 3, 0 %, 0 %, 76776 MiB, 134.92 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 01:40:55.256, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:40:55.256, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:40:55.256, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:40:55.256, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:40:57.256, 0, 0 %, 0 %, 77316 MiB, 126.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:40:57.256, 1, 0 %, 0 %, 77256 MiB, 119.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:40:57.256, 2, 0 %, 0 %, 77256 MiB, 119.38 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:40:57.256, 3, 0 %, 0 %, 76776 MiB, 134.21 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:40:57.256, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:40:57.256, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:40:57.256, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:40:57.256, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:40:59.257, 0, 0 %, 0 %, 77316 MiB, 125.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:40:59.257, 1, 0 %, 0 %, 77256 MiB, 118.71 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:40:59.257, 2, 0 %, 0 %, 77256 MiB, 119.06 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:40:59.257, 3, 0 %, 0 %, 76776 MiB, 133.41 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
