epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789663258.113,901259.806,314,1021,692,185114.93,860664.57,480.01
1789663263.131,901264.824,314,1020,692,184694.14,860693.80,480.01
1789663268.152,901269.845,314,1020,692,184477.41,860680.38,480.01
1789663273.181,901274.874,314,1020,692,184440.36,860711.20,480.01
1789663278.205,901279.898,314,1020,692,184486.38,860712.70,480.01
1789663283.230,901284.923,314,1020,692,184486.21,860703.18,480.01
1789663288.256,901289.950,314,1020,692,184599.41,860764.59,480.01
1789663293.286,901294.980,314,1020,692,184550.59,860806.79,480.01
1789663298.351,901300.044,314,1020,692,184567.10,860795.18,480.01
1789663303.378,901305.071,314,1020,692,184492.04,860770.91,480.01
1789663308.432,901310.125,314,1020,692,184566.90,860766.13,480.01
