timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:10:50.915, 0, 0 %, 0 %, 78202 MiB, 126.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:10:50.923, 1, 0 %, 0 %, 77422 MiB, 120.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:10:50.927, 2, 0 %, 0 %, 77422 MiB, 119.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:10:50.931, 3, 0 %, 0 %, 76942 MiB, 135.47 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:10:50.935, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:10:50.941, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:10:50.946, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:10:50.951, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:10:52.956, 0, 0 %, 0 %, 78202 MiB, 125.99 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:10:52.956, 1, 0 %, 0 %, 77422 MiB, 120.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:10:52.956, 2, 0 %, 0 %, 77422 MiB, 119.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:10:52.956, 3, 0 %, 0 %, 76942 MiB, 135.10 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:10:52.956, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:10:52.956, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:10:52.956, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:10:52.956, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:10:54.957, 0, 0 %, 0 %, 78202 MiB, 125.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:10:54.957, 1, 0 %, 0 %, 77422 MiB, 119.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:10:54.957, 2, 0 %, 0 %, 77422 MiB, 119.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:10:54.957, 3, 0 %, 0 %, 76942 MiB, 134.77 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:10:54.957, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:10:54.957, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:10:54.957, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:10:54.957, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:10:56.957, 0, 0 %, 0 %, 78202 MiB, 125.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:10:56.957, 1, 0 %, 0 %, 77422 MiB, 119.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:10:56.958, 2, 0 %, 0 %, 77422 MiB, 119.40 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:10:56.958, 3, 0 %, 0 %, 76942 MiB, 134.41 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:10:56.958, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:10:56.958, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:10:56.958, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:10:56.958, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:10:58.958, 0, 0 %, 0 %, 78202 MiB, 125.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:10:58.958, 1, 0 %, 0 %, 77422 MiB, 119.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:10:58.958, 2, 0 %, 0 %, 77422 MiB, 119.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
