epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789499455.813,737457.506,311,55,1659,25931.89,31003.46,480.07
1789499460.829,737462.522,312,55,1659,25789.93,30623.33,480.07
1789499465.846,737467.540,312,54,1659,25774.43,30361.03,480.07
1789499470.870,737472.563,312,54,1659,25818.61,30370.30,480.07
1789499475.893,737477.586,312,54,1659,25803.32,30346.91,480.07
1789499480.917,737482.610,312,54,1659,25852.02,30300.12,480.07
1789499485.940,737487.633,312,54,1659,25818.07,30325.39,480.07
1789499490.962,737492.655,312,54,1659,25801.47,30238.89,480.07
1789499496.024,737497.718,312,54,1659,25782.28,30253.23,480.07
1789499501.046,737502.740,312,54,1659,25797.52,30274.76,480.07
1789499506.085,737507.778,312,54,1659,25737.74,30299.34,480.07
