epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789701039.923,939041.616,314,1012,699,183048.77,854247.41,478.72
1789701044.940,939046.633,314,1012,699,183011.26,853760.17,478.72
1789701049.956,939051.650,315,1012,699,182948.88,853481.54,478.80
1789701054.983,939056.676,315,1011,699,182398.75,853631.78,479.33
1789701060.007,939061.700,315,1011,699,182297.16,853566.79,479.40
1789701065.033,939066.726,315,1011,699,182275.11,853595.95,479.40
1789701070.057,939071.750,315,1011,699,182347.70,853622.02,479.40
1789701075.083,939076.776,315,1011,699,182339.28,853702.76,479.40
1789701080.104,939081.797,315,1011,699,182246.51,853706.59,479.53
1789701085.129,939086.822,315,1011,700,181949.07,853635.08,479.80
1789701090.151,939091.845,316,1011,700,181923.03,853579.72,479.80
