timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:10:35.030, 0, 0 %, 0 %, 77354 MiB, 117.91 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:10:35.036, 1, 0 %, 0 %, 77256 MiB, 115.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:10:35.040, 2, 0 %, 0 %, 77256 MiB, 117.05 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:10:35.044, 3, 0 %, 0 %, 76776 MiB, 122.48 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:10:35.048, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:10:35.053, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:10:35.058, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:10:35.063, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:10:37.069, 0, 0 %, 0 %, 77354 MiB, 117.80 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:10:37.069, 1, 0 %, 0 %, 77256 MiB, 115.00 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:10:37.069, 2, 0 %, 0 %, 77256 MiB, 116.88 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 12:10:37.069, 3, 0 %, 0 %, 76776 MiB, 122.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:10:37.069, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
