epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789505806.522,743808.215,7.48,4.67,10.30,2.74,27.0,2.0,14.7,1.0,2.0,13.9,2.0,0.0,1.0,14.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.9,13.0,13.9,25.3,0.0,0.0,0.0,0.0,26.7,16.0,22.5,11.1,8.0,29.7,9.9,27.0,4.0,4.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,6.9,2.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.8,4.1,8.2,10.2,6.9,7.1,39.2,23.0,14.9,14.0,2.0,14.0,2.0,1.0,1.0,0.0,1.0,0.0,13.0,3.0,0.0,14.9,15.2,1.0,15.2,13.1,14.0,5.9,13.1,2.0,15.7,0.0,0.0,0.0,2.0,1.0,13.1,14.0,0.0,10.0,2.0,1.0,0.0,1.0,0.0,13.0,1.0,13.1,0.0,0.0,0.0,6.1,14.1,3.0,14.0,1.0,22.8,5.0,8.0,22.5,17.2,16.5,100.0,15.8,2.0,9.0,6.9,5.0,0.0,4.0,2.0,14.1,14.3,0.0,3.0,13.1,1.0,15.0,15.8,15.0,13.1,15.2,2.0,15.0,13.1,15.3,2.0,3.0,13.1,42.0,16.2,15.0,1.0,14.9,26.0,14.0,2.0,17.8,1.0,2.0,14.1,13.1,1.0,13.1,14.9,14.0,14.0,15.8,14.1,16.7,1.0,15.0,9.9,6.2,6.1,28.0,20.8,13.0,19.0,46.5
1789505807.524,743809.217,3.22,2.61,3.83,1.03,26.3,1.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,10.9,2.0,8.2,10.9,12.9,9.0,8.7,27.5,6.1,4.0,4.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.1,5.9,2.0,7.8,7.1,4.0,20.2,51.5,0.0,1.0,0.0,1.0,3.0,5.9,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,5.1,1.0,10.7,5.0,4.0,8.1,100.0,5.1,24.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,3.0,3.9,1.0,3.0,3.0,1.0,1.0,0.0,1.0,2.9,2.0,8.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.9,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0,2.1,6.1,8.1,15.5,9.2,21.2,14.9,71.3
1789505808.526,743810.219,3.21,2.14,4.27,0.72,25.7,2.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.9,16.0,22.8,4.0,20.6,4.1,10.1,4.0,4.0,4.0,4.0,1.0,2.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,2.0,3.0,2.0,4.0,10.7,12.2,42.3,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,13.0,1.0,5.0,12.0,7.9,5.9,100.0,19.0,100.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.1,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,18.0,11.1,5.1,37.0,10.0,10.0,14.9,10.7
1789505809.528,743811.221,3.20,2.36,4.04,1.00,25.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,7.9,7.1,17.3,15.0,18.8,10.0,15.8,27.7,3.0,12.9,2.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,10.0,3.9,3.0,2.0,6.1,13.9,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.9,1.0,1.0,1.0,0.0,2.0,10.1,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,11.1,5.0,15.4,3.0,13.1,13.0,100.0,16.0,74.7,3.0,2.0,1.0,4.0,2.0,8.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,8.1,11.0,8.1,30.9,2.0,2.0,20.0,15.8
1789505810.531,743812.224,3.12,2.92,3.33,1.71,25.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,8.0,13.6,25.0,6.0,16.2,3.0,3.0,100.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,4.0,2.0,3.0,7.9,18.6,35.7,2.0,2.0,2.9,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,17.0,4.0,5.0,6.9,11.9,5.9,100.0,9.9,1.0,2.0,3.1,3.0,0.0,4.0,1.0,2.0,2.0,3.0,2.0,4.9,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.9,2.9,0.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,6.1,4.0,5.0,4.0,3.0,29.3,48.5
1789505811.533,743813.226,3.29,2.93,3.65,1.64,25.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.1,9.7,8.2,20.2,11.7,9.0,0.0,10.8,86.0,2.0,3.9,2.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,7.1,16.0,6.1,11.9,6.9,4.0,28.2,15.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.9,1.0,1.0,2.0,6.9,5.0,8.2,5.9,11.3,8.4,100.0,3.0,14.1,2.0,3.9,4.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,8.9,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.9,3.0,2.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.9,0.0,13.0,9.9,6.1,17.0,7.1,2.0,36.3,28.7
1789505812.534,743814.227,3.40,2.50,4.30,1.02,24.8,2.9,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,10.7,5.0,5.0,6.0,39.4,0.0,23.5,24.8,1.0,2.0,3.0,3.0,5.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.1,10.9,23.0,9.8,6.1,5.0,12.9,8.0,1.0,1.0,1.0,1.0,3.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,10.0,8.9,16.5,6.9,20.0,35.0,100.0,11.0,76.2,3.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,12.1,2.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,4.0,4.0,3.0,6.0,11.9,5.1,49.5
1789505813.536,743815.229,3.49,3.70,3.29,1.89,26.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,18.6,4.9,11.9,2.0,15.8,100.0,3.0,2.0,3.0,4.9,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,11.9,24.0,21.8,12.1,10.0,24.8,44.4,2.0,2.0,1.0,2.0,1.0,1.0,3.9,2.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.9,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,6.1,3.0,7.0,4.0,1.0,100.0,3.9,1.0,2.0,1.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,5.9,2.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,3.0,0.0,2.0,2.9,1.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,16.8,12.0,17.8,11.8,12.0,12.2,7.0,11.9
1789505814.538,743816.231,3.11,3.21,3.00,1.80,24.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,12.0,1.0,0.0,4.0,3.0,100.0,4.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,14.0,32.7,10.0,20.6,13.1,17.5,21.8,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.1,12.5,3.0,100.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,1.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,10.9,12.0,10.0,14.0,15.5,14.0,20.8,32.7
1789505815.541,743817.234,10.80,10.91,10.69,8.88,33.0,2.0,1.0,2.0,3.0,9.0,1.0,0.0,0.0,4.1,0.0,0.0,7.0,1.0,1.0,13.0,0.0,6.1,1.0,13.9,1.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,17.5,24.0,39.0,25.3,41.4,43.9,27.0,100.0,13.3,15.8,16.7,20.0,10.1,14.9,14.0,14.0,14.0,13.0,14.7,13.0,13.9,13.0,13.9,11.9,14.0,13.0,13.1,13.1,13.0,12.1,13.0,13.9,14.0,13.3,13.0,12.1,13.1,12.1,14.0,13.1,13.0,13.1,13.9,13.1,13.0,13.1,14.0,13.9,10.0,13.1,14.0,14.7,14.0,13.1,13.9,16.0,14.3,17.8,15.0,15.0,17.8,15.0,17.2,13.1,14.0,14.0,3.0,14.0,1.0,3.0,1.0,6.0,13.0,3.0,0.0,0.0,1.0,0.0,13.9,2.0,9.0,1.0,1.0,1.0,2.0,1.0,14.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,5.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,12.0,13.1,19.2,22.2,19.2,42.6,100.0,24.0,13.0,13.0,14.1,14.9,13.0,16.0,14.3,14.1,14.9,10.1,13.1,13.1,14.9,14.9,17.0,13.0,15.8,12.0,13.1,14.0,15.0,14.9,14.3,14.0,12.0,13.1,13.1,12.2,16.0,13.1,14.1,14.0,14.0,13.1,14.0,16.0,13.1,14.9,13.1,14.0,14.0,14.1,14.0,15.0,11.1,10.9,9.2,14.1,15.2,15.2,15.2,16.8,14.3,14.1,14.1,17.6
