timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:56:45.620, 0, 0 %, 0 %, 77518 MiB, 127.42 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:56:45.627, 1, 0 %, 0 %, 77422 MiB, 121.40 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 05:56:45.631, 2, 0 %, 0 %, 77422 MiB, 122.56 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:56:45.635, 3, 0 %, 0 %, 76942 MiB, 136.52 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:56:45.639, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:56:45.644, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:56:45.649, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:56:45.655, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:56:47.660, 0, 0 %, 0 %, 77518 MiB, 127.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:56:47.660, 1, 0 %, 0 %, 77422 MiB, 121.11 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:56:47.660, 2, 0 %, 0 %, 77422 MiB, 122.27 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:56:47.660, 3, 0 %, 0 %, 76942 MiB, 136.10 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:56:47.660, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:56:47.660, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:56:47.660, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:56:47.660, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:56:49.661, 0, 0 %, 0 %, 77518 MiB, 127.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:56:49.661, 1, 0 %, 0 %, 77422 MiB, 120.83 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:56:49.661, 2, 0 %, 0 %, 77422 MiB, 122.08 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:56:49.661, 3, 0 %, 0 %, 76942 MiB, 135.76 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:56:49.661, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:56:49.661, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:56:49.661, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:56:49.661, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:56:51.661, 0, 0 %, 0 %, 77518 MiB, 126.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:56:51.661, 1, 0 %, 0 %, 77422 MiB, 120.62 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:56:51.661, 2, 0 %, 0 %, 77422 MiB, 121.74 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:56:51.662, 3, 0 %, 0 %, 76942 MiB, 135.46 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:56:51.662, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
