epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789505810.519,743812.212,311,54,1660,25060.40,30755.09,480.11
1789505815.537,743817.230,312,54,1660,25114.43,30419.99,480.11
1789505820.555,743822.248,312,53,1660,25097.80,30176.27,480.11
1789505825.580,743827.273,312,53,1660,25058.91,30197.14,480.11
1789505830.602,743832.295,312,53,1660,25051.16,30216.93,480.11
1789505835.625,743837.319,312,53,1660,25028.14,30237.89,480.11
1789505840.647,743842.340,312,53,1660,25012.36,30215.64,480.11
1789505845.668,743847.361,312,53,1660,25022.40,30156.13,480.13
1789505850.689,743852.382,312,53,1660,25002.28,30173.21,480.13
1789505855.712,743857.405,312,53,1660,24977.54,30207.44,480.13
1789505860.735,743862.428,312,53,1660,25022.51,30209.19,480.13
