timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:29:07.025, 0, 0 %, 0 %, 77354 MiB, 119.07 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:29:07.033, 1, 0 %, 0 %, 77256 MiB, 117.01 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 13:29:07.037, 2, 0 %, 0 %, 77256 MiB, 117.89 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 13:29:07.041, 3, 0 %, 0 %, 76776 MiB, 124.72 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:29:07.045, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:29:07.050, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:29:07.055, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:29:07.060, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:29:09.065, 0, 0 %, 0 %, 77354 MiB, 118.99 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:29:09.065, 1, 0 %, 0 %, 77256 MiB, 116.86 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 13:29:09.065, 2, 0 %, 0 %, 77256 MiB, 117.76 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:29:09.065, 3, 0 %, 0 %, 76776 MiB, 124.56 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:29:09.066, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:29:09.066, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:29:09.066, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:29:09.066, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:29:11.066, 0, 0 %, 0 %, 77354 MiB, 118.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:29:11.066, 1, 0 %, 0 %, 77256 MiB, 116.83 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:29:11.066, 2, 0 %, 0 %, 77256 MiB, 117.72 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:29:11.066, 3, 0 %, 0 %, 76776 MiB, 124.43 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:29:11.066, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:29:11.066, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:29:11.066, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:29:11.066, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:29:13.067, 0, 0 %, 0 %, 77354 MiB, 118.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:29:13.067, 1, 0 %, 0 %, 77256 MiB, 116.72 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:29:13.067, 2, 0 %, 0 %, 77256 MiB, 117.57 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:29:13.067, 3, 0 %, 0 %, 76776 MiB, 124.37 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:29:13.067, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:29:13.067, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:29:13.067, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:29:13.067, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:29:15.067, 0, 0 %, 0 %, 77354 MiB, 118.77 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:29:15.067, 1, 0 %, 0 %, 77256 MiB, 115.99 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:29:15.068, 2, 0 %, 0 %, 77256 MiB, 117.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:29:15.068, 3, 0 %, 0 %, 76776 MiB, 124.28 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:29:15.068, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:29:15.068, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
