epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789619351.924,857353.617,314,58,1653,10772.76,49132.16,478.77
1789619356.942,857358.635,315,58,1653,10403.06,49093.72,478.77
1789619361.959,857363.652,315,58,1653,10419.24,49053.91,478.98
1789619366.987,857368.680,315,57,1654,9752.14,49094.32,479.66
1789619372.010,857373.703,315,57,1654,9603.52,49076.85,479.77
1789619377.037,857378.730,315,57,1654,9506.84,49081.19,479.93
1789619382.059,857383.752,316,56,1654,9233.44,49078.09,480.16
1789619387.077,857388.770,316,56,1654,8619.14,49129.09,481.79
1789619392.094,857393.787,318,54,1654,7049.29,49159.21,483.37
1789619397.110,857398.803,319,52,1655,4742.16,49155.63,484.55
1789619402.126,857403.819,319,50,1656,3069.80,49109.20,484.55
1789619407.144,857408.838,319,50,1657,2792.50,49142.00,484.55
1789619412.161,857413.854,319,50,1657,2753.01,49133.57,484.55
1789619417.177,857418.870,319,50,1657,2752.22,49122.39,484.55
1789619422.193,857423.886,319,50,1657,2711.40,49155.26,484.55
1789619427.211,857428.904,319,50,1657,2670.14,49168.02,484.55
1789619432.228,857433.921,319,50,1657,2608.77,49159.95,484.55
1789619437.247,857438.940,319,52,1655,4908.64,49128.45,484.55
1789619442.264,857443.957,319,52,1655,4864.02,49123.98,484.55
1789619447.282,857448.975,319,52,1655,4878.64,49036.58,484.55
1789619452.299,857453.992,319,52,1655,4854.01,49069.17,484.55
1789619457.315,857459.008,319,52,1655,4844.72,49082.64,484.55
1789619462.332,857464.025,318,54,1654,6499.71,49057.00,483.74
