timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:57:12.387, 0, 0 %, 0 %, 77326 MiB, 123.08 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:57:12.395, 1, 0 %, 0 %, 77268 MiB, 117.66 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:57:12.399, 2, 0 %, 0 %, 77268 MiB, 119.50 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:57:12.403, 3, 0 %, 0 %, 76788 MiB, 129.29 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:57:12.407, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:57:12.412, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:12.417, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:12.422, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:14.427, 0, 0 %, 0 %, 77326 MiB, 122.98 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:57:14.427, 1, 0 %, 0 %, 77268 MiB, 117.45 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:57:14.427, 2, 0 %, 0 %, 77268 MiB, 119.26 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:57:14.427, 3, 0 %, 0 %, 76788 MiB, 129.11 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:57:14.427, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:57:14.427, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:14.428, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:14.428, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:16.428, 0, 0 %, 0 %, 77326 MiB, 122.92 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
