epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789635433.251,873434.944,4.10,5.17,3.03,2.44,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.7,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,1.0,1.0,100.0,13.1,17.3,22.4,11.5,17.5,6.0,19.4,4.0,3.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,10.9,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,6.0,5.0,15.8,42.0,29.0,7.9,12.7,3.0,4.0,2.0,1.0,2.9,0.0,1.0,2.9,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,3.9,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,3.0,24.2,12.0,5.9,8.8,11.8,4.0,3.0,3.0,2.0,4.0,1.0,0.0,1.0,1.0,13.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,65.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.9,1.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,7.1,4.0,13.6,4.0,3.0,9.0,14.0,9.1
1789635434.253,873435.946,5.53,6.55,4.52,4.02,29.7,3.0,2.9,2.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,36.6,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,100.0,1.0,1.0,1.0,1.0,2.9,100.0,15.7,11.0,18.0,17.3,8.1,12.0,20.0,5.0,3.0,4.0,1.0,13.9,91.9,3.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.9,0.0,0.0,2.0,0.0,1.0,28.3,11.9,8.0,14.9,7.9,41.0,21.6,12.0,4.1,3.0,3.0,3.0,6.0,9.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,6.9,4.0,4.0,4.0,3.0,3.0,2.0,1.0,4.0,3.0,2.0,3.0,3.0,19.0,11.0,3.9,4.0,3.0,5.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,8.1,2.0,2.0,3.1,3.1,8.1,9.9,4.0,6.1,8.0,14.0,5.0,5.0,3.0,4.0,3.1,5.0,5.1,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,2.0,8.0,3.0,5.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,9.1,11.1,13.3,9.0,14.3,14.0,12.0,13.9
1789635435.255,873436.948,4.01,5.56,2.46,3.18,29.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,15.8,15.7,11.7,11.0,26.5,3.0,14.3,3.0,1.0,3.0,2.0,2.0,100.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,9.1,4.0,41.8,33.7,5.0,19.6,5.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,9.1,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.9,2.0,0.0,0.0,0.0,2.0,11.8,10.9,12.1,22.2,15.7,10.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,0.0,4.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,6.9,2.0,2.0,0.0,2.0,2.0,0.0,3.0,2.0,2.9,2.0,3.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,6.0,7.9,3.1,5.9,4.1,17.0,7.1
1789635436.257,873437.950,8.53,8.09,8.97,5.59,30.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,13.1,1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,13.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,50.5,0.0,29.3,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,13.9,0.0,0.0,13.1,100.0,22.2,33.7,12.9,16.0,17.8,20.6,14.7,3.0,3.0,6.0,14.9,1.0,100.0,3.0,2.0,2.0,3.0,3.9,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,14.0,0.0,14.0,0.0,13.9,0.0,0.0,0.0,14.7,0.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,13.1,1.0,0.0,1.0,0.0,9.9,10.9,7.8,25.5,9.0,9.0,53.5,5.9,13.3,14.1,15.0,15.0,14.1,14.0,15.0,2.0,14.0,0.0,14.0,0.0,14.9,0.0,14.9,15.0,1.0,1.0,2.0,2.0,1.0,2.0,17.0,1.0,2.0,2.0,15.0,2.0,1.0,7.1,1.0,0.0,1.0,15.0,0.0,15.7,15.0,3.0,2.0,1.0,0.0,14.1,1.0,1.0,1.0,18.0,1.0,2.0,5.0,9.9,25.5,22.2,11.0,16.2,33.7,21.6,2.0,16.8,2.1,1.0,4.0,5.9,4.0,1.0,2.0,13.1,14.0,4.0,2.0,4.0,14.0,14.0,16.0,1.0,11.2,15.0,14.0,14.0,1.0,2.0,14.1,2.0,14.1,0.0,14.1,16.0,15.0,3.0,14.9,14.9,14.9,4.0,4.0,14.1,1.0,14.1,14.1,4.0,15.8,1.0,14.0,14.1,15.0,15.8,7.0,4.0,5.1,5.0,7.1,18.3,11.0,46.5
1789635437.259,873438.952,4.30,5.74,2.85,3.35,27.3,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,16.3,40.4,14.0,0.0,1.0,4.0,6.9,5.1,2.0,5.1,2.0,2.0,100.0,2.0,3.0,1.0,0.0,0.0,2.9,1.0,2.9,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.9,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,24.8,8.1,5.1,17.5,4.0,15.8,61.2,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,5.9,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,7.9,3.0,7.8,8.9,24.8,5.0,1.0,0.0,3.0,1.0,2.0,5.1,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,1.0,4.1,2.0,8.8,12.2,3.1,9.1,13.7,99.0
1789635438.261,873439.954,4.37,5.35,3.40,3.24,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,100.0,21.0,34.0,25.5,3.0,10.9,5.0,8.0,2.0,1.0,2.0,1.0,1.0,100.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.9,12.9,6.9,6.1,3.1,19.6,15.2,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,6.1,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,6.1,12.9,0.0,23.2,13.6,3.0,2.0,3.0,2.0,3.0,3.0,5.1,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,5.0,3.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,5.1,7.1,3.0,10.2,19.0,46.0,6.0,100.0
1789635439.263,873440.956,4.79,5.46,4.11,3.42,30.7,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,100.0,14.1,25.0,25.2,8.0,26.4,17.0,31.6,5.0,4.0,1.0,3.0,2.0,100.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.9,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,6.1,3.0,2.0,6.9,4.0,5.9,5.0,3.0,2.0,2.0,1.0,1.0,6.9,0.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.9,1.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,5.1,1.0,4.9,4.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,7.2,13.5,35.1,10.0,11.2,9.2,12.9,4.0,4.0,3.0,0.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,3.9,1.0,2.0,0.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,3.0,0.0,2.9,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,5.0,5.1,4.0,65.3,100.0
1789635440.264,873441.957,4.44,5.12,3.77,3.60,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,5.9,5.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,62.6,21.2,28.2,5.2,5.9,8.1,13.9,16.0,2.0,7.0,4.0,3.9,1.0,100.0,1.0,2.0,1.0,2.0,2.9,1.0,7.8,1.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,59.6,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,15.7,15.7,12.7,20.2,27.5,23.3,16.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.9,1.0,0.0,2.0,6.9,3.0,2.0,2.0,13.3,55.4,100.0
1789635441.266,873442.959,4.35,5.26,3.44,3.29,29.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,2.0,0.0,27.7,20.8,26.7,33.0,18.0,18.1,1.0,14.0,2.0,3.0,2.0,1.0,0.0,100.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,100.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,13.9,16.5,14.9,13.3,16.0,5.1,0.0,2.0,3.9,2.0,2.0,0.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,3.9,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,3.0,7.1,0.0,3.0,2.0,23.2,44.9,100.0
1789635442.268,873443.961,4.67,5.32,4.03,3.48,29.3,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,30.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,11.0,18.4,23.5,18.6,40.2,10.9,9.1,12.1,2.0,2.0,3.0,1.0,2.0,100.0,0.0,1.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,5.9,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,53.5,2.0,2.0,2.0,2.0,3.0,2.0,51.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,3.9,0.0,1.0,1.0,2.0,4.0,3.0,5.0,6.1,8.1,5.9,35.9,14.4,25.5,15.8,4.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,6.0,3.0,1.0,3.0,1.0,0.0,3.9,2.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,54.5,3.0,3.0,1.0,2.0,5.1,73.7,50.0
