epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789635437.250,873438.943,336,140,1550,55929.55,88309.16,484.70
1789635442.268,873443.961,337,139,1550,54922.28,87735.90,484.70
1789635447.288,873448.981,339,137,1550,53493.34,87143.00,484.70
1789635452.313,873454.006,339,137,1550,53461.36,87132.35,484.70
1789635457.340,873459.033,340,136,1550,52382.88,87205.86,484.70
1789635462.362,873464.055,340,136,1550,52101.02,87288.56,484.70
1789635467.385,873469.078,341,135,1550,51565.61,87373.34,484.71
1789635472.407,873474.101,341,135,1550,50829.13,88205.16,484.71
1789635477.426,873479.119,341,135,1550,50612.90,88185.02,484.71
1789635482.442,873484.135,335,141,1550,56791.83,88155.92,484.71
1789635487.459,873489.152,335,141,1550,56755.26,88193.80,484.71
1789635492.475,873494.168,326,150,1550,66346.75,88110.72,484.71
1789635497.492,873499.185,325,151,1550,66817.27,88284.22,484.71
