epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789627415.987,865417.680,3.67,2.80,4.54,0.90,28.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42.2,26.5,22.8,62.7,12.9,6.9,22.5,9.9,3.0,1.0,1.0,2.9,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.9,0.0,3.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,2.0,6.1,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,9.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,16.0,20.6,14.7,15.0,23.2,100.0,11.0,14.9,3.0,2.0,1.0,2.0,4.0,6.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,11.0,2.0,2.0,3.9,3.0,3.0,3.0,2.0,2.0,1.0,2.0,84.2,2.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,5.9,4.0
1789627416.989,865418.682,3.25,2.28,4.22,0.72,25.3,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,23.5,17.0,25.3,27.5,15.0,0.0,27.0,32.0,2.0,5.9,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,3.0,2.0,3.1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,59.0,7.1,6.1,17.5,38.2,100.0,14.3,17.0,3.0,91.9,3.9,3.0,2.0,2.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,9.9,3.0,2.0,4.0,4.0,3.0,2.0,1.0,2.0
1789627417.991,865419.684,3.07,2.33,3.80,0.74,28.7,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,45.3,33.0,11.3,18.4,5.9,0.0,39.0,15.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,3.0,3.0,0.0,5.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.5,45.1,5.0,1.0,14.0,100.0,16.8,4.0,2.0,61.0,1.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,0.0,2.0,2.0,2.9,2.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0
1789627418.993,865420.686,3.55,2.65,4.45,1.25,27.0,1.0,2.0,0.0,1.0,2.9,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,27.3,28.0,20.0,26.0,8.1,3.9,22.8,24.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,14.1,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,8.9,1.0,1.0,1.0,0.0,10.1,0.0,0.0,0.0,1.0,4.0,3.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,5.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.9,0.0,1.0,0.0,1.0,1.0,3.9,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,69.0,21.8,15.7,13.0,28.0,100.0,14.0,7.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,4.9,4.0,2.0,5.0,2.0,3.1,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,1.0,3.0,6.0,1.0,1.0,1.0,1.0,3.0,5.1,1.0,4.0,5.1,3.0,2.0,2.0,1.0,39.2,3.9,1.0,3.0,2.0,6.1,3.0,2.0,4.0,2.0,3.0
1789627419.996,865421.689,7.41,3.97,10.86,2.05,28.3,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.8,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,23.0,17.0,30.0,27.6,19.0,17.3,35.7,26.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,14.1,3.0,3.0,1.0,2.0,1.0,13.1,0.0,1.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,15.7,0.0,1.0,0.0,1.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.9,1.0,0.0,13.1,1.0,0.0,3.9,3.0,0.0,2.0,4.9,3.0,3.0,32.3,2.0,14.0,14.1,17.0,14.0,2.0,5.0,1.0,0.0,1.0,14.9,14.0,14.1,1.0,2.0,2.9,1.0,1.0,2.0,13.1,15.0,15.0,1.0,0.0,13.1,14.7,14.0,0.0,0.0,1.0,13.0,13.1,1.0,1.0,3.0,15.7,14.0,2.0,2.0,13.1,15.3,15.2,16.0,0.0,1.0,0.0,14.0,2.9,27.3,58.8,23.8,35.7,28.7,100.0,25.0,33.3,4.0,2.9,3.0,14.0,4.0,1.0,3.9,1.0,5.0,4.0,1.0,14.1,15.0,1.0,14.0,15.8,1.0,4.0,14.1,4.0,15.8,2.0,13.1,2.0,0.0,14.0,14.1,14.9,2.0,15.8,1.0,27.3,2.0,13.1,14.1,14.0,14.1,16.8,15.7,15.0,14.9,14.0,3.0,14.0,15.8,0.0,13.3,15.2,4.0,3.1,4.9,1.0,5.9,3.0,43.9,21.4
1789627420.998,865422.691,3.34,3.22,3.47,0.69,25.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,29.4,11.1,44.0,12.7,18.8,28.0,17.2,13.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.9,2.0,0.0,2.0,1.0,0.0,1.0,2.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,1.0,3.0,2.0,100.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,19.6,67.7,6.9,16.0,23.0,100.0,13.9,10.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,6.8,3.0,3.0,0.0,3.9,4.0,1.0,3.0,2.0
1789627422.000,865423.693,3.69,3.33,4.04,0.88,27.3,2.9,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.5,4.0,39.0,22.4,16.0,9.2,26.8,11.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,100.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,21.8,73.7,8.0,16.8,19.6,100.0,15.2,18.0,3.0,1.0,2.0,1.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,4.0,4.0,2.0,3.0,3.0,1.0,2.0
1789627423.001,865424.695,3.90,3.49,4.31,1.14,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,12.1,10.0,39.2,25.8,21.2,1.0,17.0,20.4,4.0,1.0,0.0,2.9,2.0,2.9,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,6.1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.2,2.0,3.0,0.0,2.0,0.0,0.0,2.0,8.1,5.0,3.0,13.0,2.0,2.0,100.0,0.0,0.0,1.0,1.0,0.0,2.9,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,2.0,0.0,15.0,0.0,1.0,1.0,3.0,22.4,75.3,28.3,18.8,23.3,100.0,18.8,20.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,6.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,4.0,0.0,12.0,1.0,9.9,2.0,1.0,1.0,1.0,3.0,14.1,1.0,2.0,4.0,3.0,3.0,1.0
1789627424.003,865425.696,4.15,3.70,4.59,1.59,28.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.8,0.0,13.1,13.1,46.5,20.2,13.3,2.0,15.0,15.5,1.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,6.9,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.8,0.0,1.0,0.0,0.0,8.0,2.0,3.0,1.0,3.0,4.0,3.0,100.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,17.2,1.0,3.9,3.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,4.9,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,16.0,38.6,27.0,30.3,20.8,100.0,18.4,42.0,3.0,4.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,4.0,3.9,4.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,4.0,3.0,2.0,1.0,3.9,1.0,2.0,3.0,2.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,5.9,3.0,1.0,5.9,2.0,4.0,3.0,2.0,2.0,2.0,4.0
1789627425.005,865426.698,4.45,3.74,5.17,1.60,30.3,2.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,4.0,1.0,9.9,12.0,57.6,12.0,10.0,0.0,14.1,36.0,4.0,16.7,4.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,100.0,2.0,3.9,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,5.1,1.0,1.0,0.0,6.1,2.0,1.0,5.9,2.0,1.0,1.0,1.0,1.0,8.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,6.0,1.0,2.0,14.1,11.2,59.6,19.0,26.7,100.0,57.7,11.0,1.0,2.0,2.0,3.0,1.0,9.0,3.0,2.0,3.0,2.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,5.1,6.9,3.0,0.0,2.0,3.0,10.1,3.0,1.0,2.0,46.5,3.0,1.0,4.0,1.0,3.0,2.0,2.0,2.0,3.1,2.0,2.0,1.0,3.0,4.0,2.0,1.0
