# started on Thu Sep 17 15:43:36 2026

1.001028613,4006.41,msec,task-clock,4006408946,100.00,4.006,CPUs utilized
1.001028613,7690701674,,cycles,3997854913,100.00,1.920,GHz
1.001028613,12314022683,,instructions,3989727360,100.00,1.60,insn per cycle
1.001028613,64981,,context-switches,3981560969,100.00,16.219,K/sec
1.001028613,503,,cpu-migrations,3973582526,100.00,125.549,/sec
1.001028613,862096,,cache-misses,3965243379,100.00,,
2.006419047,3855.91,msec,task-clock,3855914747,100.00,3.856,CPUs utilized
2.006419047,7446321657,,cycles,3856042038,100.00,1.931,GHz
2.006419047,11313455356,,instructions,3856176915,100.00,1.52,insn per cycle
2.006419047,56722,,context-switches,3856308781,100.00,14.710,K/sec
2.006419047,1063,,cpu-migrations,3856373734,100.00,275.680,/sec
2.006419047,764536,,cache-misses,3856545267,100.00,,
3.011302945,4014.11,msec,task-clock,4014111264,100.00,4.014,CPUs utilized
3.011302945,7721991969,,cycles,4014479966,100.00,1.924,GHz
3.011302945,12214359771,,instructions,4014784748,100.00,1.58,insn per cycle
3.011302945,65877,,context-switches,4015085959,100.00,16.411,K/sec
3.011302945,1724,,cpu-migrations,4015612823,100.00,429.485,/sec
3.011302945,904433,,cache-misses,4015747021,100.00,,
4.016303852,4066.42,msec,task-clock,4066419651,100.00,4.066,CPUs utilized
4.016303852,7811067127,,cycles,4066002609,100.00,1.921,GHz
4.016303852,11866519932,,instructions,4065779361,100.00,1.52,insn per cycle
4.016303852,67817,,context-switches,4065447244,100.00,16.677,K/sec
4.016303852,1334,,cpu-migrations,4064944962,100.00,328.053,/sec
4.016303852,927595,,cache-misses,4064921204,100.00,,
5.021655983,4016.92,msec,task-clock,4016925064,100.00,4.017,CPUs utilized
5.021655983,7711871924,,cycles,4017259070,100.00,1.920,GHz
5.021655983,11909271281,,instructions,4017194361,100.00,1.54,insn per cycle
5.021655983,71396,,context-switches,4017342595,100.00,17.774,K/sec
5.021655983,622,,cpu-migrations,4017522978,100.00,154.845,/sec
5.021655983,818434,,cache-misses,4017726206,100.00,,
6.027056354,4163.08,msec,task-clock,4163080574,100.00,4.163,CPUs utilized
6.027056354,7995385529,,cycles,4163168324,100.00,1.921,GHz
6.027056354,12744064011,,instructions,4163456717,100.00,1.59,insn per cycle
6.027056354,72845,,context-switches,4163758322,100.00,17.498,K/sec
6.027056354,718,,cpu-migrations,4163927008,100.00,172.468,/sec
6.027056354,818349,,cache-misses,4164154404,100.00,,
7.032311282,4205.80,msec,task-clock,4205804221,100.00,4.206,CPUs utilized
7.032311282,8085351728,,cycles,4205549720,100.00,1.922,GHz
7.032311282,12565125479,,instructions,4205564849,100.00,1.55,insn per cycle
7.032311282,69677,,context-switches,4205286300,100.00,16.567,K/sec
7.032311282,803,,cpu-migrations,4205331630,100.00,190.927,/sec
7.032311282,1049574,,cache-misses,4204925291,100.00,,
8.037730346,4078.85,msec,task-clock,4078853856,100.00,4.079,CPUs utilized
8.037730346,7848885251,,cycles,4079194442,100.00,1.924,GHz
8.037730346,12284543955,,instructions,4079262888,100.00,1.57,insn per cycle
8.037730346,66517,,context-switches,4079598832,100.00,16.308,K/sec
8.037730346,636,,cpu-migrations,4079673081,100.00,155.926,/sec
8.037730346,940006,,cache-misses,4079839977,100.00,,
9.043135264,4245.21,msec,task-clock,4245206233,100.00,4.245,CPUs utilized
9.043135264,8176328540,,cycles,4245210088,100.00,1.926,GHz
9.043135264,12129540830,,instructions,4245263764,100.00,1.48,insn per cycle
9.043135264,66346,,context-switches,4245051682,100.00,15.628,K/sec
9.043135264,1071,,cpu-migrations,4243976540,100.00,252.285,/sec
9.043135264,975439,,cache-misses,4244058536,100.00,,
10.048376877,4153.94,msec,task-clock,4153938989,100.00,4.154,CPUs utilized
10.048376877,8005493447,,cycles,4153805379,100.00,1.927,GHz
10.048376877,11984047691,,instructions,4153558108,100.00,1.50,insn per cycle
10.048376877,63621,,context-switches,4153642840,100.00,15.316,K/sec
10.048376877,653,,cpu-migrations,4154529989,100.00,157.200,/sec
10.048376877,1388594,,cache-misses,4154388826,100.00,,
11.053305762,4127.41,msec,task-clock,4127411933,100.00,4.127,CPUs utilized
11.053305762,7965405561,,cycles,4127335662,100.00,1.930,GHz
11.053305762,11575123238,,instructions,4127087927,100.00,1.45,insn per cycle
11.053305762,60304,,context-switches,4126717968,100.00,14.611,K/sec
11.053305762,384,,cpu-migrations,4126487513,100.00,93.037,/sec
11.053305762,2323388,,cache-misses,4126184381,100.00,,
12.058719489,4130.59,msec,task-clock,4130591401,100.00,4.131,CPUs utilized
12.058719489,7952983129,,cycles,4130522604,100.00,1.925,GHz
12.058719489,12072306826,,instructions,4130720962,100.00,1.52,insn per cycle
