,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
Date,Time,Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),DRAMRead,DRAMWrite,PMMREAD,PMMWrite,Read,Write,Memory
2026-09-17,15:43:38.704,   70.81,   41.71,    0.00,    0.00,,,,,   68.45,   39.83,    0.00,    0.00,   72.92,   42.96,    0.00,    0.00,,,,,   75.22,   45.13,    0.00,    0.00,   70.03,   40.97,    0.00,    0.00,,,,,   70.27,   41.20,    0.00,    0.00,   72.90,   43.09,    0.00,    0.00,,,,,   74.65,   44.54,    0.00,    0.00,  575.24,  339.41,    0.00,    0.00,  914.65,  123.21,   78.49,    0.00,    0.00,,,,,  138.08,   94.39,    0.00,    0.00,  143.36,   98.44,    0.00,    0.00,,,,,  139.35,   95.86,    0.00,    0.00,  122.87,   77.91,    0.00,    0.00,,,,,  126.90,   80.29,    0.00,    0.00,  142.56,   97.40,    0.00,    0.00,,,,,  138.39,   94.30,    0.00,    0.00, 1074.72,  717.08,    0.00,    0.00, 1791.80,   1649.96,   1056.49,      0.00,      0.00,   1649.96,   1056.49,   2706.45
2026-09-17,15:43:39.704,  126.13,   73.47,    0.00,    0.00,,,,,  122.63,   71.18,    0.00,    0.00,  129.12,   75.62,    0.00,    0.00,,,,,  134.69,   80.24,    0.00,    0.00,  125.75,   73.21,    0.00,    0.00,,,,,  123.35,   71.29,    0.00,    0.00,  129.29,   75.50,    0.00,    0.00,,,,,  131.48,   77.46,    0.00,    0.00, 1022.43,  597.98,    0.00,    0.00, 1620.42,  209.66,  125.88,    0.00,    0.00,,,,,  223.92,  141.19,    0.00,    0.00,  232.41,  147.20,    0.00,    0.00,,,,,  227.55,  144.08,    0.00,    0.00,  209.05,  125.08,    0.00,    0.00,,,,,  212.89,  127.32,    0.00,    0.00,  231.68,  146.31,    0.00,    0.00,,,,,  226.46,  142.38,    0.00,    0.00, 1773.62, 1099.44,    0.00,    0.00, 2873.06,   2796.05,   1697.42,      0.00,      0.00,   2796.05,   1697.42,   4493.48
2026-09-17,15:43:40.704,   86.17,   50.10,    0.00,    0.00,,,,,   83.38,   47.77,    0.00,    0.00,   87.50,   50.49,    0.00,    0.00,,,,,   89.97,   52.76,    0.00,    0.00,   84.22,   48.08,    0.00,    0.00,,,,,   84.32,   48.25,    0.00,    0.00,   87.64,   50.69,    0.00,    0.00,,,,,   88.79,   51.81,    0.00,    0.00,  691.98,  399.94,    0.00,    0.00, 1091.92,  150.91,   95.62,    0.00,    0.00,,,,,  161.86,  105.95,    0.00,    0.00,  170.70,  114.60,    0.00,    0.00,,,,,  166.76,  111.83,    0.00,    0.00,  150.07,   94.28,    0.00,    0.00,,,,,  153.80,   97.04,    0.00,    0.00,  169.04,  112.88,    0.00,    0.00,,,,,  165.18,  110.02,    0.00,    0.00, 1288.32,  842.22,    0.00,    0.00, 2130.54,   1980.31,   1242.16,      0.00,      0.00,   1980.31,   1242.16,   3222.46
2026-09-17,15:43:41.704,   82.70,   53.14,    0.00,    0.00,,,,,   79.06,   50.46,    0.00,    0.00,   83.24,   53.33,    0.00,    0.00,,,,,   86.62,   56.04,    0.00,    0.00,   82.36,   52.76,    0.00,    0.00,,,,,   81.44,   52.30,    0.00,    0.00,   83.72,   53.75,    0.00,    0.00,,,,,   88.43,   57.92,    0.00,    0.00,  667.58,  429.70,    0.00,    0.00, 1097.28,  164.12,   99.08,    0.00,    0.00,,,,,  174.35,  108.92,    0.00,    0.00,  183.13,  117.46,    0.00,    0.00,,,,,  181.06,  116.23,    0.00,    0.00,  162.99,   97.51,    0.00,    0.00,,,,,  166.93,  100.43,    0.00,    0.00,  181.66,  115.93,    0.00,    0.00,,,,,  178.96,  113.93,    0.00,    0.00, 1393.20,  869.48,    0.00,    0.00, 2262.69,   2060.78,   1299.18,      0.00,      0.00,   2060.78,   1299.18,   3359.96
2026-09-17,15:43:42.704,  201.93,   97.13,    0.00,    0.00,,,,,  199.20,   95.33,    0.00,    0.00,  203.87,   98.45,    0.00,    0.00,,,,,  207.59,  101.61,    0.00,    0.00,  201.43,   96.53,    0.00,    0.00,,,,,  200.79,   96.42,    0.00,    0.00,  204.52,   99.03,    0.00,    0.00,,,,,  206.61,  100.65,    0.00,    0.00, 1625.95,  785.15,    0.00,    0.00, 2411.10,  185.30,  105.28,    0.00,    0.00,,,,,  200.00,  120.32,    0.00,    0.00,  206.97,  125.83,    0.00,    0.00,,,,,  201.65,  122.02,    0.00,    0.00,  184.08,  103.68,    0.00,    0.00,,,,,  190.69,  108.42,    0.00,    0.00,  205.66,  124.23,    0.00,    0.00,,,,,  200.14,  120.28,    0.00,    0.00, 1574.49,  930.07,    0.00,    0.00, 2504.57,   3200.44,   1715.23,      0.00,      0.00,   3200.44,   1715.23,   4915.67
2026-09-17,15:43:43.704,  106.15,   58.71,    0.00,    0.00,,,,,  104.38,   57.32,    0.00,    0.00,  109.88,   61.28,    0.00,    0.00,,,,,  111.97,   63.06,    0.00,    0.00,  105.54,   57.98,    0.00,    0.00,,,,,  106.76,   59.41,    0.00,    0.00,  110.70,   62.21,    0.00,    0.00,,,,,  111.04,   62.27,    0.00,    0.00,  866.42,  482.25,    0.00,    0.00, 1348.67,  181.08,   99.23,    0.00,    0.00,,,,,  195.96,  115.41,    0.00,    0.00,  202.24,  119.53,    0.00,    0.00,,,,,  197.64,  116.06,    0.00,    0.00,  180.73,   98.50,    0.00,    0.00,,,,,  185.63,  101.58,    0.00,    0.00,  201.79,  118.59,    0.00,    0.00,,,,,  196.46,  114.67,    0.00,    0.00, 1541.52,  883.57,    0.00,    0.00, 2425.10,   2407.94,   1365.83,      0.00,      0.00,   2407.94,   1365.83,   3773.77
2026-09-17,15:43:44.704,  152.41,   96.07,    0.00,    0.00,,,,,  152.00,   96.54,    0.00,    0.00,  158.05,   99.96,    0.00,    0.00,,,,,  159.64,  101.46,    0.00,    0.00,  153.04,   96.61,    0.00,    0.00,,,,,  150.93,   94.53,    0.00,    0.00,  157.49,   99.21,    0.00,    0.00,,,,,  157.37,   99.26,    0.00,    0.00, 1240.93,  783.63,    0.00,    0.00, 2024.56,  264.02,  142.18,    0.00,    0.00,,,,,  276.19,  153.60,    0.00,    0.00,  288.29,  164.56,    0.00,    0.00,,,,,  283.40,  161.76,    0.00,    0.00,  262.21,  139.64,    0.00,    0.00,,,,,  268.09,  144.25,    0.00,    0.00,  286.67,  163.22,    0.00,    0.00,,,,,  280.96,  158.62,    0.00,    0.00, 2209.83, 1227.82,    0.00,    0.00, 3437.66,   3450.76,   2011.45,      0.00,      0.00,   3450.76,   2011.45,   5462.21
2026-09-17,15:43:45.704,  102.75,   66.98,    0.00,    0.00,,,,,  100.24,   65.82,    0.00,    0.00,  106.50,   69.41,    0.00,    0.00,,,,,  109.82,   72.30,    0.00,    0.00,  103.30,   67.57,    0.00,    0.00,,,,,  100.89,   65.89,    0.00,    0.00,  107.76,   70.94,    0.00,    0.00,,,,,  109.54,   72.49,    0.00,    0.00,  840.80,  551.42,    0.00,    0.00, 1392.21,  180.64,  113.12,    0.00,    0.00,,,,,  193.36,  124.44,    0.00,    0.00,  205.06,  136.91,    0.00,    0.00,,,,,  197.70,  132.23,    0.00,    0.00,  176.51,  109.16,    0.00,    0.00,,,,,  183.99,  115.61,    0.00,    0.00,  203.75,  134.93,    0.00,    0.00,,,,,  195.52,  129.17,    0.00,    0.00, 1536.54,  995.56,    0.00,    0.00, 2532.10,   2377.33,   1546.98,      0.00,      0.00,   2377.33,   1546.98,   3924.31
2026-09-17,15:43:46.705,  105.13,   71.99,    0.00,    0.00,,,,,   97.14,   65.18,    0.00,    0.00,  105.63,   70.07,    0.00,    0.00,,,,,  111.59,   74.60,    0.00,    0.00,  103.88,   70.21,    0.00,    0.00,,,,,   96.04,   63.60,    0.00,    0.00,  107.81,   71.58,    0.00,    0.00,,,,,  111.66,   75.41,    0.00,    0.00,  838.88,  562.65,    0.00,    0.00, 1401.53,  172.93,  109.57,    0.00,    0.00,,,,,  184.49,  121.17,    0.00,    0.00,  200.16,  134.00,    0.00,    0.00,,,,,  193.36,  130.17,    0.00,    0.00,  169.05,  105.50,    0.00,    0.00,,,,,  173.98,  109.54,    0.00,    0.00,  198.05,  131.69,    0.00,    0.00,,,,,  191.34,  127.26,    0.00,    0.00, 1483.36,  968.90,    0.00,    0.00, 2452.26,   2322.24,   1531.55,      0.00,      0.00,   2322.24,   1531.55,   3853.80
