procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
43  0      0 179697664 678648 1618697088    0    0    20    19    0    0  7  1 92  0  0
 9  0      0 179612496 678672 1618697216    0    0     0   302 254304 378368  4  2 95  0  0
 6  0      0 179737776 678720 1618697216    0    0     0   518 242574 380423  2  1 97  0  0
 3  0      0 179561120 678732 1618697344    0    0     0   398 252005 369403  7  2 91  0  0
 4  0      0 179488640 678752 1618697472    0    0     0   346 250392 393586  2  2 96  0  0
 5  0      0 179170384 678828 1618698240    0    0     0  1088 252569 601912  2  5 93  0  0
 6  0      0 178972608 678832 1618697856    0    0     0   272 237472 376773  2  1 97  0  0
103  0      0 178252368 678856 1619224576    0    0     0   430 234609 317189 15  2 83  0  0
104  0      0 177955456 678928 1619488384    0    0     0  2786 268024 242531 43  2 55  0  0
104  0      0 177987552 678968 1619488512    0    0     0   372 257576 236190 44  1 54  0  0
104  0      0 177951312 679044 1619488896    0    0     0   964 258464 235824 44  1 54  0  0
101  0      0 177999072 679056 1619488896    0    0     0   386 250176 224019 45  1 54  0  0
106  0      0 178016976 679088 1619489024    0    0     0   354 260419 238368 44  2 54  0  0
105  0      0 177978672 679620 1619484544    0    0    46  4430 272865 247416 45  2 52  0  0
99  0      0 177789184 679656 1619615744    0    0     0   366 255620 225013 45  2 53  0  0
106  0      0 177708448 679752 1619616256    0    0     0   846 270913 249551 45  2 53  0  0
105  0      0 177793456 679820 1619617280    0    0     0   940 254196 227614 45  1 53  0  0
103  0      0 177765968 679836 1619617920    0    0     0   516 274766 252438 45  2 53  0  0
102  0      0 177752192 679848 1619618048    0    0     0   998 260123 234008 45  2 53  0  0
107  0      0 177775808 679908 1619618048    0    0     0   820 261470 233961 45  2 52  0  0
106  0      0 177831008 679984 1619618560    0    0     0  1218 262571 226889 47  3 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
105  0      0 177780192 680000 1619618688    0    0     0   296 259864 237534 45  2 53  0  0
97  0      0 177815840 680012 1619618688    0    0     0   604 256102 232692 45  1 54  0  0
100  0      0 177795408 680064 1619618816    0    0     0  1848 256970 233422 44  1 54  0  0
98  0      0 177793504 680096 1619619072    0    0     0   444 261378 234666 45  1 54  0  0
106  0      0 177761456 680180 1619620096    0    0     0   952 259066 235655 45  1 54  0  0
106  0      0 177764816 680196 1619620224    0    0     0   218 251950 219600 45  2 53  0  0
100  0      0 177781296 680236 1619620224    0    0     0  1404 253418 224559 45  2 53  0  0
104  0      0 177760992 680308 1619620608    0    0     0  1138 260124 238570 44  1 54  0  0
103  0      0 177760608 680316 1619620736    0    0     0   274 252852 231728 44  1 54  0  0
101  0      0 177827360 680380 1619620864    0    0     0   660 251418 228131 45  1 54  0  0
100  0      0 177796608 680392 1619620992    0    0     0   294 261293 233265 45  2 54  0  0
