epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789497513.222,735514.915,311,55,1659,26175.28,31166.39,479.76
1789497518.239,735519.933,311,55,1659,26161.74,30723.64,479.76
1789497523.257,735524.950,312,55,1659,26085.61,30577.53,479.76
1789497528.287,735529.980,311,55,1659,26121.64,30709.55,479.76
1789497533.307,735535.000,311,55,1659,26176.11,30636.33,479.76
1789497538.329,735540.022,311,55,1659,26172.70,30679.94,479.76
1789497543.348,735545.041,311,55,1659,26196.57,30737.70,479.76
1789497548.371,735550.064,311,55,1659,26139.96,30737.48,479.76
1789497553.396,735555.089,311,55,1659,26059.16,30721.26,479.76
1789497558.418,735560.111,311,55,1659,26086.57,30719.34,479.76
1789497563.440,735565.133,311,55,1659,26066.79,30721.83,479.76
1789497568.458,735570.151,311,55,1659,26106.14,30718.31,479.76
1789497573.477,735575.170,310,56,1659,26114.79,31798.02,479.76
