
--- GEMM: decode_qkv [16x3584] × [3584x3584] ---
  threads=  4: 2.114 ms  (194.5 GFLOPS)
  threads=  8: 1.085 ms  (378.7 GFLOPS)
  threads= 12: 0.792 ms  (518.8 GFLOPS)
  threads= 16: 0.649 ms  (633.5 GFLOPS)
  threads= 24: 0.497 ms  (827.2 GFLOPS)
  threads= 32: 0.343 ms  (1197.9 GFLOPS)
  threads= 48: 0.168 ms  (2446.3 GFLOPS)
  threads= 64: 0.183 ms  (2246.3 GFLOPS)
  threads= 76: 0.145 ms  (2828.6 GFLOPS)
  threads= 96: 2.942 ms  (139.7 GFLOPS)

--- GEMM: decode_ffn_up [16x3584] × [3584x9728] ---
  threads=  4: 5.449 ms  (204.8 GFLOPS)
  threads=  8: 3.099 ms  (360.0 GFLOPS)
  threads= 12: 2.049 ms  (544.5 GFLOPS)
  threads= 16: 1.630 ms  (684.4 GFLOPS)
  threads= 24: 1.131 ms  (986.6 GFLOPS)
  threads= 32: 0.870 ms  (1281.7 GFLOPS)
  threads= 48: 0.719 ms  (1551.0 GFLOPS)
  threads= 64: 0.556 ms  (2007.6 GFLOPS)
  threads= 76: 4.557 ms  (244.8 GFLOPS)
  threads= 96: 5.259 ms  (212.2 GFLOPS)

--- GEMM: decode_ffn_dn [16x9728] × [9728x3584] ---
  threads=  4: 6.674 ms  (167.2 GFLOPS)
  threads=  8: 3.475 ms  (321.0 GFLOPS)
  threads= 12: 2.631 ms  (424.0 GFLOPS)
  threads= 16: 1.856 ms  (601.1 GFLOPS)
  threads= 24: 1.608 ms  (693.7 GFLOPS)
  threads= 32: 5.515 ms  (202.3 GFLOPS)
  threads= 48: 0.547 ms  (2039.6 GFLOPS)
  threads= 64: 8.316 ms  (134.2 GFLOPS)
  threads= 76: 3.534 ms  (315.7 GFLOPS)
  threads= 96: 4.717 ms  (236.5 GFLOPS)

--- GEMM: decode_single [1x3584] × [3584x9728] ---
  threads=  4: 5.333 ms  (13.1 GFLOPS)
  threads=  8: 3.018 ms  (23.1 GFLOPS)
  threads= 12: 2.006 ms  (34.8 GFLOPS)
  threads= 16: 1.587 ms  (43.9 GFLOPS)
  threads= 24: 1.117 ms  (62.4 GFLOPS)
  threads= 32: 0.856 ms  (81.5 GFLOPS)
  threads= 48: 0.706 ms  (98.7 GFLOPS)
  threads= 64: 0.536 ms  (130.0 GFLOPS)
  threads= 76: 4.415 ms  (15.8 GFLOPS)
  threads= 96: 5.079 ms  (13.7 GFLOPS)

--- GEMM: prefill_128 [128x3584] × [3584x9728] ---
  threads=  4: 12.017 ms  (742.7 GFLOPS)
  threads=  8: 6.050 ms  (1475.2 GFLOPS)
  threads= 12: 4.279 ms  (2086.0 GFLOPS)
  threads= 16: 3.394 ms  (2629.5 GFLOPS)
  threads= 24: 2.291 ms  (3896.6 GFLOPS)
  threads= 32: 1.701 ms  (5245.7 GFLOPS)
  threads= 48: 1.382 ms  (6456.4 GFLOPS)
  threads= 64: 1.076 ms  (8292.8 GFLOPS)
  threads= 76: 5.073 ms  (1759.3 GFLOPS)
  threads= 96: 5.709 ms  (1563.4 GFLOPS)
