timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:25:38.869, 0, 0 %, 0 %, 77230 MiB, 126.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:25:38.875, 1, 0 %, 0 %, 77256 MiB, 118.67 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:25:38.879, 2, 0 %, 0 %, 77258 MiB, 119.82 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:25:38.883, 3, 0 %, 0 %, 76776 MiB, 135.24 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:25:38.887, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:25:38.892, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/17 13:25:38.897, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:38.902, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:25:40.907, 0, 0 %, 0 %, 77230 MiB, 125.99 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:25:40.908, 1, 0 %, 0 %, 77256 MiB, 118.26 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:25:40.908, 2, 0 %, 0 %, 77258 MiB, 119.40 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:25:40.908, 3, 0 %, 0 %, 76776 MiB, 134.37 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:25:40.908, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:25:40.908, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/17 13:25:40.908, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:25:40.908, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:25:42.908, 0, 0 %, 0 %, 77230 MiB, 125.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:25:42.908, 1, 0 %, 0 %, 77256 MiB, 117.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:25:42.908, 2, 0 %, 0 %, 77258 MiB, 119.16 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:25:42.908, 3, 0 %, 0 %, 76776 MiB, 133.78 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:25:42.908, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:25:42.908, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
