scenario,qlen,n_unique,rows_per_expert,iter,elapsed_ns
hot_r1,20,160,1,0,10066163
hot_r1,20,160,1,1,9950052
hot_r1,20,160,1,2,9915185
hot_r1,20,160,1,3,10399317
hot_r1,20,160,1,4,9962155
hot_r1,20,160,1,5,9986795
hot_r1,20,160,1,6,10038814
hot_r1,20,160,1,7,10056997
hot_r1,20,160,1,8,9927005
hot_r1,20,160,1,9,9948852
hot_r1,20,160,1,10,10089118
hot_r1,20,160,1,11,10207056
hot_r1,20,160,1,12,10266613
hot_r1,20,160,1,13,10055882
hot_r1,20,160,1,14,9990688
hot_r1,20,160,1,15,9958096
hot_r1,20,160,1,16,10279821
hot_r1,20,160,1,17,9942222
hot_r1,20,160,1,18,9982190
hot_r1,20,160,1,19,9931457
hot_r1,20,160,1,20,9850244
hot_r1,20,160,1,21,9842861
hot_r1,20,160,1,22,10001665
hot_r1,20,160,1,23,9952302
hot_r1,20,160,1,24,9919611
hot_r1,20,160,1,25,9967195
hot_r1,20,160,1,26,9926359
hot_r1,20,160,1,27,9984171
hot_r1,20,160,1,28,10003332
hot_r1,20,160,1,29,10370885
hot_r1,20,160,1,30,10060520
hot_r1,20,160,1,31,9943943
hot_r1,20,160,1,32,10121691
hot_r1,20,160,1,33,9959810
hot_r1,20,160,1,34,9882799
hot_r1,20,160,1,35,9974174
hot_r1,20,160,1,36,9909084
hot_r1,20,160,1,37,9918997
hot_r1,20,160,1,38,9960084
hot_r1,20,160,1,39,9942208
hot_r2,40,160,2,0,11068935
hot_r2,40,160,2,1,11029350
hot_r2,40,160,2,2,10988359
hot_r2,40,160,2,3,10994552
hot_r2,40,160,2,4,11081140
hot_r2,40,160,2,5,11187709
hot_r2,40,160,2,6,11165190
hot_r2,40,160,2,7,11127812
hot_r2,40,160,2,8,11030902
hot_r2,40,160,2,9,11337819
hot_r2,40,160,2,10,11598600
hot_r2,40,160,2,11,11123632
hot_r2,40,160,2,12,11203547
hot_r2,40,160,2,13,10987880
hot_r2,40,160,2,14,11034862
hot_r2,40,160,2,15,11087895
hot_r2,40,160,2,16,10976297
hot_r2,40,160,2,17,10923539
hot_r2,40,160,2,18,10992735
hot_r2,40,160,2,19,10994098
hot_r2,40,160,2,20,11028273
hot_r2,40,160,2,21,10930722
hot_r2,40,160,2,22,11005211
hot_r2,40,160,2,23,10942812
hot_r2,40,160,2,24,10942710
hot_r2,40,160,2,25,10952366
