timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:42:48.705, 0, 0 %, 0 %, 77230 MiB, 125.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:42:48.712, 1, 0 %, 0 %, 77258 MiB, 118.25 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:42:48.716, 2, 0 %, 0 %, 77258 MiB, 120.23 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:42:48.720, 3, 0 %, 0 %, 76778 MiB, 132.91 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:42:48.724, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:48.729, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:48.734, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:48.739, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:50.744, 0, 0 %, 0 %, 77230 MiB, 124.82 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:42:50.745, 1, 0 %, 0 %, 77258 MiB, 117.81 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:42:50.745, 2, 0 %, 0 %, 77258 MiB, 120.00 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:42:50.745, 3, 0 %, 0 %, 76778 MiB, 132.58 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:42:50.745, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:50.745, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:50.745, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:50.745, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:52.745, 0, 0 %, 0 %, 77230 MiB, 124.51 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 01:42:52.745, 1, 0 %, 0 %, 77258 MiB, 117.61 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:42:52.745, 2, 0 %, 0 %, 77258 MiB, 119.86 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:42:52.745, 3, 0 %, 0 %, 76778 MiB, 132.17 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 01:42:52.745, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:52.746, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:52.746, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:52.746, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:54.746, 0, 0 %, 0 %, 77230 MiB, 124.29 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 01:42:54.746, 1, 0 %, 0 %, 77258 MiB, 117.42 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:42:54.746, 2, 0 %, 0 %, 77258 MiB, 119.63 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 01:42:54.746, 3, 0 %, 0 %, 76778 MiB, 131.82 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 01:42:54.746, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:54.746, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:54.746, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:54.746, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:56.747, 0, 0 %, 0 %, 77230 MiB, 124.04 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 01:42:56.747, 1, 0 %, 0 %, 77258 MiB, 117.28 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:42:56.747, 2, 0 %, 0 %, 77258 MiB, 119.53 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 01:42:56.747, 3, 0 %, 0 %, 76778 MiB, 131.46 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
