epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789642004.762,880006.456,8.55,5.53,11.56,5.20,28.7,1.0,2.0,0.0,1.0,0.0,15.0,1.0,5.9,1.0,6.0,10.0,33.0,1.0,2.9,0.0,0.0,15.4,0.0,1.0,1.0,2.0,8.7,0.0,6.9,22.5,6.0,0.0,5.9,27.5,46.4,22.0,34.0,13.7,36.6,0.0,1.0,7.9,1.0,13.3,7.9,1.0,0.0,4.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.1,16.0,4.0,3.0,2.0,3.0,3.0,1.0,2.0,3.9,14.0,3.0,0.0,0.0,3.0,1.0,2.9,13.9,2.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,13.1,0.0,14.0,0.0,0.0,1.0,0.0,13.9,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,32.3,4.0,5.1,3.0,8.2,3.1,15.3,2.0,2.0,3.0,15.8,3.0,10.8,2.0,16.0,2.0,3.0,2.0,8.0,15.8,1.0,15.0,15.0,6.9,16.0,14.0,15.0,5.1,7.0,62.4,15.2,5.2,14.0,15.0,14.1,3.0,0.0,1.0,3.0,15.8,2.0,15.2,2.0,2.0,2.0,3.0,14.9,15.0,5.0,15.0,1.0,16.7,14.1,1.0,14.1,20.2,100.0,3.0,17.0,4.0,1.0,17.8,100.0,16.2,4.0,5.0,5.0,9.1,3.0,5.0,2.0,17.0,5.0,16.0,16.8,3.0,5.1,4.0,2.0,2.0,1.0,14.3,2.0,16.0,16.2,2.0,3.0,4.0,3.1,16.0,4.0,15.2,4.0,25.0,5.0,16.0,15.2,4.0,20.0,3.0,14.3,14.1,15.3,16.0,17.0,16.0,14.1,15.0,15.0,29.3,16.0,15.0,7.0,15.3,7.0,4.0,5.1,20.2
1789642005.764,880007.457,3.99,3.55,4.44,3.38,28.3,2.0,1.0,1.0,2.0,0.0,0.0,1.0,7.1,0.0,4.0,27.3,33.0,0.0,0.0,0.0,4.0,8.1,1.0,0.0,0.0,20.4,10.1,0.0,7.0,7.9,9.6,0.0,4.0,1.0,4.9,77.0,10.1,0.0,0.0,0.0,0.0,7.1,3.0,0.0,13.7,5.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,1.0,4.0,7.1,3.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,8.8,2.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.9,0.0,1.0,3.9,0.0,7.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,2.0,100.0,1.0,1.0,1.0,3.0,1.0,85.9,4.0,2.0,2.0,1.0,6.0,5.1,1.0,6.1,2.0,3.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,2.0,2.9,3.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,11.0,0.0,2.0,0.0,0.0,0.0,3.0,100.0,1.0,1.0,11.0,3.0,4.1,8.9,7.1,4.0
1789642006.766,880008.459,4.15,4.42,3.88,4.49,27.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,10.0,0.0,1.0,0.0,35.0,0.0,1.0,1.0,14.6,2.0,17.8,0.0,0.0,32.3,0.0,0.0,3.0,16.3,0.0,0.0,1.0,0.0,30.6,77.6,15.8,0.0,0.0,0.0,0.0,12.9,5.9,1.0,10.0,3.1,2.0,12.9,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,71.0,5.0,4.9,0.0,3.0,1.0,0.0,2.0,2.9,2.9,5.1,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,29.7,3.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,16.3,1.0,0.0,1.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,2.9,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,2.0,2.0,2.9,2.0,1.0,9.9,2.0,0.0,3.0,3.0,5.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,2.0,2.9,1.0,2.0,0.0,2.0,4.0,9.8,1.0,3.0,2.0,4.0,2.0,3.0,2.0,1.0,3.0,0.0,2.0,2.0,3.0,1.0,22.0,0.0,1.0,5.0,3.9,0.0,0.0,99.0,2.0,0.0,2.1,4.0,4.0,3.0,3.0,4.0
1789642007.768,880009.461,4.01,4.35,3.66,4.27,28.7,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,31.3,4.0,0.0,1.0,0.0,19.6,1.0,0.0,0.0,30.6,0.0,0.0,7.8,13.7,0.0,0.0,0.0,0.0,31.0,77.0,15.8,1.0,0.0,0.0,3.0,5.0,0.0,12.9,1.0,5.0,0.0,13.0,0.0,0.0,1.0,0.0,7.0,0.0,4.0,0.0,2.0,0.0,2.0,2.0,77.5,5.0,2.0,3.9,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,6.1,5.0,3.0,3.1,3.0,2.0,1.0,2.0,1.0,1.0,3.0,9.0,2.0,5.0,1.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.9,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,2.0,3.0,3.0,1.0,1.0,23.2,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,3.0,4.0,3.0,3.0,2.0,5.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,3.9,2.0,2.0,2.0,2.0,0.0,1.0,11.0,100.0,0.0,1.0,5.0,3.0,4.0,4.0,3.0,5.0
1789642008.770,880010.463,4.34,3.93,4.75,3.86,31.3,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,9.7,1.0,0.0,0.0,32.7,1.0,1.0,2.0,15.5,28.6,0.0,8.8,8.0,42.4,68.0,3.0,1.0,5.1,0.0,0.0,0.0,0.0,20.2,5.9,3.1,1.0,15.5,1.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,2.1,3.0,2.0,4.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,2.9,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,31.0,1.0,4.0,2.0,4.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,16.2,0.0,2.0,6.0,1.0,1.0,5.1,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,6.1,2.0,1.0,3.9,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,100.0,2.0,2.0,2.0,1.0,7.0,100.0,4.9,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,6.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,2.9,3.0,2.0,3.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,5.0,100.0,2.0,3.9,4.0,2.0,3.0,3.0,4.0,3.0
1789642009.772,880011.465,3.86,3.65,4.08,3.60,29.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.4,0.0,0.0,0.0,0.0,32.3,0.0,0.0,0.0,10.9,22.5,0.0,26.0,24.0,17.0,76.8,0.0,0.0,7.8,1.0,1.0,0.0,1.0,8.0,12.9,1.0,0.0,8.0,8.1,0.0,0.0,1.0,5.1,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,3.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,15.4,2.0,0.0,2.0,0.0,0.0,12.9,1.0,0.0,1.0,1.0,1.0,0.0,2.9,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,3.0,1.0,100.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,3.0,0.0,2.0,1.0,1.0,4.9,1.0,3.0,2.0,3.0,2.0,4.0,3.0,3.9,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,100.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0
1789642010.774,880012.467,4.17,3.81,4.54,3.89,30.3,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,16.2,3.0,5.0,0.0,0.0,5.0,8.9,20.2,0.0,15.2,17.2,0.0,29.0,27.3,8.1,77.2,1.0,0.0,5.1,0.0,0.0,0.0,2.0,7.9,12.9,2.0,0.0,5.0,14.7,0.0,0.0,5.0,8.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,3.9,2.0,3.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,30.7,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.8,1.0,1.0,2.0,2.0,1.0,3.0,5.1,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.9,3.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.9,1.0,1.0,100.0,2.0,2.0,1.0,2.0,3.0,100.0,4.0,1.0,1.0,5.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,0.0,3.0,1.0,3.0,2.0,2.0,1.0,3.9,2.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,2.0,3.0,0.0,2.0,100.0,2.0,3.0,4.0,3.0,3.0,2.0,5.1,2.0
1789642011.776,880013.469,3.78,4.67,2.89,4.19,30.7,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.9,0.0,23.1,2.0,0.0,0.0,0.0,33.7,0.0,15.5,33.7,1.0,5.1,1.0,41.2,76.3,0.0,0.0,7.9,1.0,1.0,1.0,1.0,18.6,1.0,3.9,0.0,1.0,13.0,0.0,1.0,12.9,6.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,9.0,3.0,2.0,1.0,1.0,21.8,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.9,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,3.0,2.0,58.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,2.0,2.0,1.0,4.9,1.0,1.0,2.0,0.0,2.0,1.0,15.2,2.0,3.0,4.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,3.9,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,100.0,0.0,1.0,1.0,3.0,3.0,8.0,3.0,4.0
1789642012.778,880014.471,4.05,4.79,3.31,3.81,29.3,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,15.5,0.0,0.0,0.0,17.8,15.0,0.0,13.9,33.7,0.0,7.0,0.0,33.0,77.2,3.0,9.8,7.8,1.0,1.0,0.0,2.0,3.0,13.7,0.0,0.0,9.8,6.1,7.0,2.0,10.0,6.1,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,30.0,2.0,11.2,100.0,3.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,2.0,4.9,0.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,100.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,100.0,2.0,2.0,6.0,3.1,3.1,3.0,1.0,3.0
1789642013.780,880015.473,11.59,11.43,11.75,11.09,28.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,14.1,8.8,6.0,1.0,16.2,8.1,15.0,5.0,16.0,1.0,25.3,3.0,28.3,76.8,14.1,14.7,7.0,12.1,3.0,9.1,1.0,2.0,11.0,0.0,0.0,13.1,5.0,24.8,1.0,9.0,14.0,4.0,1.0,1.0,0.0,2.0,3.0,0.0,13.1,10.2,11.2,15.0,12.2,13.1,14.1,15.0,14.9,14.7,14.0,13.0,13.0,13.0,14.7,6.0,13.1,14.7,14.0,13.1,14.9,17.2,14.0,15.0,16.8,13.9,14.0,15.0,13.1,14.0,13.9,15.7,14.9,13.0,18.0,14.0,13.1,14.0,13.1,13.1,13.0,13.9,13.9,14.7,13.9,14.0,13.9,14.7,15.0,13.1,29.6,18.0,15.8,70.0,14.1,16.0,1.0,15.8,0.0,14.9,14.0,14.0,14.9,14.9,32.3,2.0,2.0,1.0,5.0,3.9,4.0,1.0,14.0,1.0,0.0,1.0,1.0,2.0,1.0,7.0,2.0,1.0,0.0,0.0,14.0,16.8,2.0,0.0,9.1,3.0,11.0,13.1,0.0,1.0,0.0,1.0,13.1,2.0,13.1,0.0,1.0,0.0,1.0,8.1,0.0,0.0,100.0,2.0,0.0,1.0,13.3,1.0,15.2,13.1,15.0,16.0,15.0,14.9,15.0,14.1,15.2,15.0,15.0,14.1,13.3,15.0,14.9,14.1,16.2,14.1,14.9,15.7,14.9,12.4,15.8,15.0,15.0,14.1,15.8,15.7,14.0,15.0,16.8,14.0,15.0,15.0,14.0,15.0,15.8,15.0,14.0,14.0,14.9,14.1,14.0,14.1,14.1,15.7,14.0,100.0,15.2,15.8,14.3,16.0,15.8,18.0,15.8,14.3
