epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789642008.760,880010.454,413,99,1514,62305.70,39417.11,354.14
1789642013.785,880015.478,414,98,1514,62354.38,38987.96,354.14
1789642018.803,880020.496,414,98,1514,62239.62,38853.82,354.25
1789642023.823,880025.516,414,98,1514,62302.21,38883.81,354.26
1789642028.841,880030.534,414,98,1514,62223.08,38886.88,354.26
1789642033.860,880035.553,414,98,1514,62217.09,38857.04,354.29
1789642038.881,880040.574,414,98,1514,62162.03,38891.33,354.30
1789642043.899,880045.592,414,98,1514,62140.20,38876.44,354.31
1789642048.918,880050.611,414,98,1514,62118.35,38815.20,354.31
1789642053.936,880055.629,414,98,1514,62148.08,38843.31,354.32
1789642058.955,880060.648,414,98,1514,62144.29,38844.84,354.34
1789642063.973,880065.666,414,98,1514,62130.73,38712.88,354.34
1789642068.992,880070.685,414,98,1514,62098.91,39018.62,354.36
1789642074.010,880075.703,414,98,1514,62112.06,39006.79,354.37
1789642079.031,880080.724,414,98,1514,62121.55,38956.05,354.37
1789642084.067,880085.760,414,98,1514,62126.62,39006.66,354.38
1789642089.085,880090.778,414,98,1514,62071.14,39017.18,354.39
1789642094.103,880095.796,414,98,1514,62105.16,38935.52,354.41
1789642099.122,880100.815,414,98,1514,62119.09,38986.05,354.43
1789642104.140,880105.833,414,98,1514,62113.41,38962.84,354.44
1789642109.159,880110.852,414,98,1514,62075.27,38944.89,354.44
1789642114.178,880115.871,414,98,1514,62065.98,38978.25,354.45
1789642119.195,880120.888,414,98,1514,62105.04,38990.32,354.46
1789642124.219,880125.912,414,98,1514,62079.64,38898.58,354.47
1789642129.240,880130.933,414,98,1514,62050.77,38936.44,354.48
1789642134.259,880135.952,414,98,1514,62082.02,38962.66,354.48
1789642139.281,880140.974,414,98,1514,62025.14,38976.30,354.50
1789642144.299,880145.992,414,98,1514,62021.59,38859.09,354.53
1789642149.318,880151.011,414,98,1514,61981.11,38840.55,354.56
1789642154.338,880156.031,414,98,1514,61940.70,38779.77,354.61
1789642159.360,880161.053,414,98,1514,61910.38,38776.62,354.65
1789642164.381,880166.074,414,98,1514,61873.66,38759.40,354.69
1789642169.402,880171.095,414,98,1514,61826.48,38760.30,354.72
