timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 19:46:43.877, 0, 0 %, 0 %, 53706 MiB, 121.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:46:43.886, 1, 0 %, 0 %, 53636 MiB, 116.60 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:46:43.891, 2, 0 %, 0 %, 53636 MiB, 118.51 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:46:43.895, 3, 0 %, 0 %, 53156 MiB, 127.13 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:46:43.900, 4, 0 %, 0 %, 0 MiB, 70.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:43.905, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:43.911, 6, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:43.916, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:45.922, 0, 0 %, 0 %, 53706 MiB, 120.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:46:45.922, 1, 0 %, 0 %, 53636 MiB, 116.86 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:46:45.922, 2, 0 %, 0 %, 53636 MiB, 118.41 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:46:45.922, 3, 0 %, 0 %, 53156 MiB, 126.96 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:46:45.922, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:45.922, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:45.922, 6, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
