epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789491732.902,729734.595,311,56,1658,24034.13,33667.19,479.32
1789491737.926,729739.619,312,55,1658,23638.26,33702.91,479.32
1789491742.942,729744.635,312,55,1658,23404.35,33660.62,479.41
1789491747.968,729749.662,312,55,1658,23411.09,33673.14,479.93
1789491752.989,729754.682,312,55,1658,23477.33,33771.41,479.93
1789491758.009,729759.702,312,55,1658,23481.21,33659.52,479.93
1789491763.036,729764.729,312,55,1658,23423.96,33663.43,479.93
1789491768.057,729769.750,312,55,1658,23457.87,33677.02,479.93
1789491773.083,729774.776,312,55,1658,23458.83,33835.22,479.93
1789491778.104,729779.797,312,55,1658,23416.92,33873.07,479.93
1789491783.126,729784.820,312,56,1658,23570.96,33852.53,479.94
1789491788.151,729789.844,312,56,1658,23559.51,33868.00,479.94
1789491793.170,729794.863,312,56,1658,23574.54,33864.59,479.94
