top - 06:58:44 up 2 days, 18:35,  0 users,  load average: 20.08, 13.92, 11.63
Threads:  61 total,   0 running,  61 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.6 us,  0.1 sy,  0.0 ni, 98.9 id,  0.0 wa,  0.1 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1811096.+free,  74279.5 used, 177809.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1977354.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3807300 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:19.01 VLLM::W+
3808692 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 cuda000+
3811268 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 jemallo+
3811847 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.02 cuda-Ev+
3811917 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_nccl+
3811918 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_nccl+
3811919 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.05 VLLM::W+
3811927 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_nccl+
3811928 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_nccl+
3811954 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_gloo+
3811955 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_gloo+
3811983 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_nccl+
3811984 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.02 VLLM::W+
3811992 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_nccl+
3811994 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_gloo+
3811995 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_gloo+
3812636 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 VLLM::W+
3812733 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.41 VLLM::W+
3812734 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 VLLM::W+
3813300 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 ZMQbg/R+
3813301 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 ZMQbg/I+
3813314 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_nccl+
3813315 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.02 VLLM::W+
3813316 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_gloo+
3813317 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_gloo+
3813318 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_nccl+
3813319 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.01 VLLM::W+
3813320 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_gloo+
3813321 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_gloo+
3813322 root      20   0  230.1g   2.0g 770020 S   0.0   0.1   0:00.00 pt_nccl+
