timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:58:12.562, 0, 0 %, 0 %, 77446 MiB, 126.28 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:58:12.570, 1, 0 %, 0 %, 77422 MiB, 119.53 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:58:12.574, 2, 0 %, 0 %, 77422 MiB, 121.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:58:12.578, 3, 0 %, 0 %, 76942 MiB, 135.53 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 01:58:12.582, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 01:58:12.587, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 01:58:12.592, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:58:12.597, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 01:58:14.602, 0, 0 %, 0 %, 77446 MiB, 125.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:58:14.602, 1, 0 %, 0 %, 77422 MiB, 119.09 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:58:14.602, 2, 0 %, 0 %, 77422 MiB, 121.19 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:58:14.602, 3, 0 %, 0 %, 76942 MiB, 134.71 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 01:58:14.602, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 01:58:14.602, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 01:58:14.602, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:58:14.602, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 01:58:16.603, 0, 0 %, 0 %, 77446 MiB, 125.42 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:58:16.603, 1, 0 %, 0 %, 77422 MiB, 118.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:58:16.603, 2, 0 %, 0 %, 77422 MiB, 120.88 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:58:16.603, 3, 0 %, 0 %, 76942 MiB, 134.15 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 01:58:16.603, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 01:58:16.603, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 01:58:16.603, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:58:16.603, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 01:58:18.603, 0, 0 %, 0 %, 77446 MiB, 125.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:58:18.603, 1, 0 %, 0 %, 77422 MiB, 118.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:58:18.604, 2, 0 %, 0 %, 77422 MiB, 120.75 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:58:18.604, 3, 0 %, 0 %, 76942 MiB, 133.72 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:58:18.604, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 01:58:18.604, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 01:58:18.604, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:58:18.604, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 01:58:20.604, 0, 0 %, 0 %, 77446 MiB, 125.04 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:58:20.604, 1, 0 %, 0 %, 77422 MiB, 118.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:58:20.604, 2, 0 %, 0 %, 77422 MiB, 120.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:58:20.604, 3, 0 %, 0 %, 76942 MiB, 133.35 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:58:20.604, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 01:58:20.604, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 01:58:20.604, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:58:20.605, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 01:58:22.605, 0, 0 %, 0 %, 77446 MiB, 124.85 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:58:22.605, 1, 0 %, 0 %, 77422 MiB, 118.25 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:58:22.605, 2, 0 %, 0 %, 77422 MiB, 120.67 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:58:22.605, 3, 0 %, 0 %, 76942 MiB, 133.08 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
