epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789491497.460,729499.153,311,56,1659,25861.04,31713.91,480.45
1789491502.476,729504.169,312,55,1659,25867.61,31276.43,480.45
1789491507.492,729509.185,312,55,1659,25871.79,31158.91,480.45
1789491512.517,729514.210,312,55,1659,25907.23,31184.93,480.45
1789491517.537,729519.231,312,55,1659,25923.62,31101.14,480.45
1789491522.558,729524.251,312,55,1659,25942.43,31087.51,480.45
1789491527.583,729529.276,312,55,1659,25954.95,31103.42,480.45
1789491532.604,729534.297,312,55,1659,25933.93,31083.30,480.45
1789491537.626,729539.319,312,55,1659,25935.32,31113.27,480.47
1789491542.646,729544.339,312,55,1659,25969.94,31127.66,480.47
1789491547.665,729549.358,312,55,1659,25915.39,31111.50,480.47
1789491552.687,729554.380,312,55,1659,25791.14,31148.17,480.53
1789491557.706,729559.400,312,55,1659,25843.91,31146.54,480.53
