timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:38:59.607, 0, 0 %, 0 %, 77524 MiB, 126.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:38:59.615, 1, 0 %, 0 %, 77422 MiB, 121.22 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:38:59.619, 2, 0 %, 0 %, 77422 MiB, 121.51 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:38:59.623, 3, 0 %, 0 %, 76942 MiB, 136.11 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:38:59.627, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:59.632, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:59.637, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:59.642, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:01.647, 0, 0 %, 0 %, 77524 MiB, 126.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:39:01.647, 1, 0 %, 0 %, 77422 MiB, 120.98 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:39:01.647, 2, 0 %, 0 %, 77422 MiB, 121.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:39:01.647, 3, 0 %, 0 %, 76942 MiB, 135.73 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:39:01.647, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:01.647, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:01.647, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:01.647, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:03.647, 0, 0 %, 0 %, 77524 MiB, 126.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:39:03.647, 1, 0 %, 0 %, 77422 MiB, 120.70 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:39:03.648, 2, 0 %, 0 %, 77422 MiB, 121.08 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:39:03.648, 3, 0 %, 0 %, 76942 MiB, 135.46 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:39:03.648, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:03.648, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:03.648, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:03.648, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:05.648, 0, 0 %, 0 %, 77524 MiB, 126.21 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:39:05.648, 1, 0 %, 0 %, 77422 MiB, 120.64 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:39:05.648, 2, 0 %, 0 %, 77422 MiB, 120.79 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:39:05.648, 3, 0 %, 0 %, 76942 MiB, 135.10 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:39:05.648, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:05.648, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:05.648, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:05.649, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:07.649, 0, 0 %, 0 %, 77524 MiB, 126.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:39:07.649, 1, 0 %, 0 %, 77422 MiB, 120.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:39:07.649, 2, 0 %, 0 %, 77422 MiB, 120.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:39:07.649, 3, 0 %, 0 %, 76942 MiB, 134.83 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:39:07.649, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:07.649, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:07.649, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:07.649, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:09.649, 0, 0 %, 0 %, 77524 MiB, 125.91 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:39:09.650, 1, 0 %, 0 %, 77422 MiB, 120.14 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:39:09.650, 2, 0 %, 0 %, 77422 MiB, 120.46 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:39:09.650, 3, 0 %, 0 %, 76942 MiB, 134.57 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:39:09.650, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:09.650, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:09.650, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:09.650, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:11.650, 0, 0 %, 0 %, 77524 MiB, 125.71 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:39:11.650, 1, 0 %, 0 %, 77422 MiB, 120.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:39:11.650, 2, 0 %, 0 %, 77422 MiB, 120.28 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:39:11.650, 3, 0 %, 0 %, 76942 MiB, 134.27 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:39:11.651, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:11.651, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:11.651, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:11.651, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:13.651, 0, 100 %, 28 %, 79670 MiB, 328.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:39:13.652, 1, 100 %, 25 %, 79598 MiB, 408.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:39:13.652, 2, 100 %, 26 %, 79598 MiB, 424.61 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:39:13.652, 3, 100 %, 27 %, 79118 MiB, 458.05 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 05:39:13.652, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:13.652, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:13.652, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:13.652, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:15.653, 0, 100 %, 30 %, 79670 MiB, 458.13 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:39:15.653, 1, 100 %, 27 %, 79598 MiB, 442.66 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:39:15.653, 2, 100 %, 27 %, 79598 MiB, 443.35 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:39:15.653, 3, 100 %, 28 %, 79118 MiB, 459.71 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 05:39:15.653, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:15.653, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:15.654, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:15.654, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:17.654, 0, 66 %, 46 %, 79670 MiB, 365.68 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:39:17.654, 1, 100 %, 45 %, 79598 MiB, 473.03 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:39:17.654, 2, 100 %, 41 %, 79598 MiB, 482.13 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:39:17.654, 3, 100 %, 40 %, 79118 MiB, 506.58 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:39:17.654, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:17.654, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:17.655, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:17.655, 7, 0 %, 0 %, 0 MiB, 71.16 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:19.655, 0, 58 %, 41 %, 79670 MiB, 334.29 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:39:19.655, 1, 100 %, 38 %, 79598 MiB, 467.24 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:39:19.655, 2, 100 %, 40 %, 79598 MiB, 479.08 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:39:19.655, 3, 100 %, 41 %, 79118 MiB, 498.66 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:39:19.655, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:19.656, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:19.656, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:19.656, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:21.656, 0, 51 %, 36 %, 79670 MiB, 315.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:39:21.656, 1, 100 %, 33 %, 79598 MiB, 468.67 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:39:21.656, 2, 100 %, 33 %, 79598 MiB, 468.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:39:21.656, 3, 100 %, 35 %, 79118 MiB, 498.74 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:39:21.656, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:21.657, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:21.657, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:21.657, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:23.657, 0, 26 %, 18 %, 79670 MiB, 304.13 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:39:23.657, 1, 100 %, 31 %, 79598 MiB, 441.89 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:39:23.657, 2, 90 %, 13 %, 79598 MiB, 445.60 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:39:23.657, 3, 100 %, 24 %, 79118 MiB, 472.34 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:39:23.658, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:23.658, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:23.658, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:23.658, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:25.658, 0, 100 %, 28 %, 79670 MiB, 438.19 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
