0, 0 %, 71732 MiB, 145.24 W
1, 0 %, 71732 MiB, 148.01 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.44 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.75 W
0, 0 %, 71732 MiB, 116.76 W
1, 0 %, 71732 MiB, 115.28 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.54 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 71732 MiB, 116.70 W
1, 0 %, 71732 MiB, 115.32 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.54 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.73 W
0, 9 %, 74196 MiB, 139.66 W
1, 100 %, 73470 MiB, 140.62 W
2, 0 %, 4 MiB, 68.94 W
3, 0 %, 4 MiB, 69.55 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 74196 MiB, 152.89 W
1, 100 %, 73470 MiB, 155.83 W
2, 0 %, 4 MiB, 68.94 W
3, 0 %, 4 MiB, 69.57 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.68 W
0, 29 %, 74196 MiB, 168.31 W
1, 19 %, 73470 MiB, 198.20 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.56 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.71 W
0, 17 %, 74196 MiB, 175.95 W
1, 30 %, 73470 MiB, 172.47 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.58 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.45 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.67 W
0, 22 %, 74196 MiB, 171.14 W
1, 30 %, 73470 MiB, 177.24 W
2, 0 %, 4 MiB, 68.94 W
3, 0 %, 4 MiB, 69.62 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.74 W
0, 14 %, 74196 MiB, 173.40 W
1, 32 %, 73470 MiB, 181.53 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.63 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.72 W
0, 10 %, 74196 MiB, 168.10 W
1, 78 %, 73470 MiB, 212.11 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.67 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.72 W
0, 8 %, 74196 MiB, 168.85 W
1, 100 %, 73470 MiB, 228.10 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.68 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.76 W
0, 8 %, 74196 MiB, 167.00 W
1, 100 %, 73470 MiB, 228.04 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.76 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.71 W
0, 8 %, 74196 MiB, 154.79 W
1, 100 %, 73470 MiB, 153.64 W
2, 0 %, 4 MiB, 69.03 W
3, 0 %, 4 MiB, 69.78 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.77 W
0, 33 %, 74196 MiB, 175.81 W
1, 22 %, 73470 MiB, 170.62 W
2, 0 %, 4 MiB, 69.01 W
3, 0 %, 4 MiB, 69.84 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.66 W
0, 6 %, 74196 MiB, 159.28 W
1, 89 %, 73470 MiB, 222.59 W
2, 0 %, 4 MiB, 69.00 W
3, 0 %, 4 MiB, 69.99 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.78 W
0, 7 %, 74196 MiB, 161.68 W
1, 100 %, 73470 MiB, 220.91 W
2, 0 %, 4 MiB, 68.81 W
3, 0 %, 4 MiB, 69.90 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.73 W
0, 7 %, 74196 MiB, 163.05 W
1, 90 %, 73470 MiB, 221.16 W
2, 0 %, 4 MiB, 68.81 W
3, 0 %, 4 MiB, 69.88 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.76 W
0, 7 %, 74196 MiB, 163.95 W
1, 86 %, 73470 MiB, 222.27 W
2, 0 %, 4 MiB, 68.86 W
3, 0 %, 4 MiB, 70.02 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.79 W
0, 7 %, 74196 MiB, 161.36 W
1, 92 %, 73470 MiB, 221.53 W
2, 0 %, 4 MiB, 68.83 W
3, 0 %, 4 MiB, 70.01 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.78 W
0, 14 %, 74196 MiB, 172.94 W
1, 28 %, 73470 MiB, 179.08 W
2, 0 %, 4 MiB, 68.85 W
