ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 09:21:53.091,0,0,6312,81559,120.69
2026/05/23 09:21:53.093,1,0,0,81559,70.00
2026/05/23 09:21:53.096,2,0,0,81559,70.90
2026/05/23 09:21:53.099,3,0,0,81559,73.26
2026/05/23 09:21:53.102,4,0,0,81559,76.67
2026/05/23 09:21:53.105,5,0,0,81559,70.47
2026/05/23 09:21:53.107,6,0,0,81559,69.45
2026/05/23 09:21:53.110,7,0,1283,81559,131.03
2026/05/23 09:21:54.112,0,0,6312,81559,120.64
2026/05/23 09:21:54.112,1,0,0,81559,70.02
2026/05/23 09:21:54.112,2,0,0,81559,70.88
2026/05/23 09:21:54.112,3,0,0,81559,73.22
2026/05/23 09:21:54.112,4,0,0,81559,76.69
2026/05/23 09:21:54.112,5,0,0,81559,70.49
2026/05/23 09:21:54.112,6,0,0,81559,69.43
2026/05/23 09:21:54.112,7,0,1283,81559,130.98
2026/05/23 09:21:55.112,0,0,6312,81559,120.67
2026/05/23 09:21:55.113,1,0,0,81559,69.99
2026/05/23 09:21:55.113,2,0,0,81559,70.91
2026/05/23 09:21:55.113,3,0,0,81559,73.24
2026/05/23 09:21:55.113,4,0,0,81559,76.71
2026/05/23 09:21:55.113,5,0,0,81559,70.47
2026/05/23 09:21:55.113,6,0,0,81559,69.47
2026/05/23 09:21:55.113,7,0,1283,81559,130.99
2026/05/23 09:21:56.113,0,0,6312,81559,120.66
2026/05/23 09:21:56.113,1,0,0,81559,69.98
2026/05/23 09:21:56.113,2,0,0,81559,70.91
2026/05/23 09:21:56.113,3,0,0,81559,73.24
2026/05/23 09:21:56.113,4,0,0,81559,76.71
2026/05/23 09:21:56.113,5,0,0,81559,70.43
2026/05/23 09:21:56.113,6,0,0,81559,69.45
2026/05/23 09:21:56.113,7,0,1283,81559,130.99
2026/05/23 09:21:57.113,0,0,6312,81559,120.67
2026/05/23 09:21:57.114,1,0,0,81559,69.98
2026/05/23 09:21:57.114,2,0,0,81559,70.88
2026/05/23 09:21:57.114,3,0,0,81559,73.23
2026/05/23 09:21:57.114,4,0,0,81559,76.69
2026/05/23 09:21:57.114,5,0,0,81559,70.45
2026/05/23 09:21:57.114,6,0,0,81559,69.42
2026/05/23 09:21:57.114,7,0,1283,81559,130.96
2026/05/23 09:21:58.114,0,0,6312,81559,120.65
2026/05/23 09:21:58.114,1,0,0,81559,70.00
2026/05/23 09:21:58.114,2,0,0,81559,70.82
2026/05/23 09:21:58.114,3,0,0,81559,73.24
2026/05/23 09:21:58.114,4,0,0,81559,76.69
2026/05/23 09:21:58.114,5,0,0,81559,70.44
2026/05/23 09:21:58.114,6,0,0,81559,69.43
2026/05/23 09:21:58.114,7,0,1283,81559,131.00
2026/05/23 09:21:59.114,0,0,6312,81559,120.67
2026/05/23 09:21:59.114,1,0,0,81559,69.99
2026/05/23 09:21:59.115,2,0,0,81559,70.82
2026/05/23 09:21:59.115,3,0,0,81559,73.25
2026/05/23 09:21:59.115,4,0,0,81559,76.70
2026/05/23 09:21:59.115,5,0,0,81559,70.49
2026/05/23 09:21:59.115,6,0,0,81559,69.46
2026/05/23 09:21:59.115,7,0,1283,81559,130.97
2026/05/23 09:22:00.115,0,0,6312,81559,120.65
2026/05/23 09:22:00.115,1,0,0,81559,69.97
2026/05/23 09:22:00.115,2,0,0,81559,70.86
2026/05/23 09:22:00.115,3,0,0,81559,73.25
2026/05/23 09:22:00.115,4,0,0,81559,76.71
2026/05/23 09:22:00.115,5,0,0,81559,70.46
2026/05/23 09:22:00.115,6,0,0,81559,69.44
2026/05/23 09:22:00.115,7,0,1283,81559,130.98
2026/05/23 09:22:01.115,0,0,6312,81559,120.66
2026/05/23 09:22:01.115,1,0,0,81559,69.97
2026/05/23 09:22:01.115,2,0,0,81559,70.85
2026/05/23 09:22:01.115,3,0,0,81559,73.26
2026/05/23 09:22:01.115,4,0,0,81559,76.68
2026/05/23 09:22:01.116,5,0,0,81559,70.44
2026/05/23 09:22:01.116,6,0,0,81559,69.41
2026/05/23 09:22:01.116,7,0,1283,81559,130.96
2026/05/23 09:22:02.116,0,0,6312,81559,120.66
2026/05/23 09:22:02.116,1,0,0,81559,69.97
2026/05/23 09:22:02.116,2,0,0,81559,70.87
2026/05/23 09:22:02.116,3,0,0,81559,73.25
2026/05/23 09:22:02.116,4,0,0,81559,76.68
2026/05/23 09:22:02.116,5,0,0,81559,70.43
2026/05/23 09:22:02.116,6,0,0,81559,69.42
2026/05/23 09:22:02.116,7,0,1283,81559,130.96
2026/05/23 09:22:03.116,0,0,6312,81559,120.68
2026/05/23 09:22:03.116,1,0,0,81559,69.98
2026/05/23 09:22:03.116,2,0,0,81559,70.87
2026/05/23 09:22:03.116,3,0,0,81559,73.22
2026/05/23 09:22:03.116,4,0,0,81559,76.70
2026/05/23 09:22:03.116,5,0,0,81559,70.42
2026/05/23 09:22:03.117,6,0,0,81559,69.41
2026/05/23 09:22:03.117,7,0,1283,81559,131.00
2026/05/23 09:22:04.117,0,0,6312,81559,120.65
2026/05/23 09:22:04.117,1,0,0,81559,70.00
2026/05/23 09:22:04.117,2,0,0,81559,70.94
2026/05/23 09:22:04.117,3,0,0,81559,73.24
2026/05/23 09:22:04.117,4,0,0,81559,76.71
2026/05/23 09:22:04.117,5,0,0,81559,70.46
2026/05/23 09:22:04.117,6,0,0,81559,69.41
2026/05/23 09:22:04.117,7,0,1283,81559,130.95
2026/05/23 09:22:05.117,0,0,6312,81559,120.66
2026/05/23 09:22:05.117,1,0,0,81559,69.99
2026/05/23 09:22:05.117,2,0,0,81559,70.87
2026/05/23 09:22:05.117,3,0,0,81559,73.26
2026/05/23 09:22:05.117,4,0,0,81559,76.69
2026/05/23 09:22:05.117,5,0,0,81559,70.46
2026/05/23 09:22:05.117,6,0,0,81559,69.43
2026/05/23 09:22:05.118,7,0,1283,81559,130.97
2026/05/23 09:22:06.118,0,0,6312,81559,120.62
2026/05/23 09:22:06.118,1,0,0,81559,69.97
2026/05/23 09:22:06.118,2,0,0,81559,70.86
2026/05/23 09:22:06.118,3,0,0,81559,73.26
2026/05/23 09:22:06.118,4,0,0,81559,76.71
2026/05/23 09:22:06.118,5,0,0,81559,70.49
2026/05/23 09:22:06.118,6,0,0,81559,69.42
2026/05/23 09:22:06.118,7,0,1283,81559,130.99
2026/05/23 09:22:07.118,0,0,6312,81559,120.66
2026/05/23 09:22:07.118,1,0,0,81559,69.99
2026/05/23 09:22:07.118,2,0,0,81559,70.82
2026/05/23 09:22:07.118,3,0,0,81559,73.23
2026/05/23 09:22:07.118,4,0,0,81559,76.69
2026/05/23 09:22:07.118,5,0,0,81559,70.48
2026/05/23 09:22:07.118,6,0,0,81559,69.42
2026/05/23 09:22:07.118,7,0,1283,81559,130.96
2026/05/23 09:22:08.119,0,0,6312,81559,120.64
2026/05/23 09:22:08.119,1,0,0,81559,69.98
2026/05/23 09:22:08.119,2,0,0,81559,70.87
2026/05/23 09:22:08.119,3,0,0,81559,73.25
