ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779528113,4.92,4.16,0.52,0.00,95.08
1779528114,2.12,1.62,0.31,0.00,97.88
1779528116,5.18,4.52,0.41,0.00,94.82
1779528117,1.54,1.10,0.27,0.00,98.46
1779528118,1.30,0.82,0.27,0.05,98.70
1779528119,1.52,0.96,0.37,0.00,98.48
1779528120,0.90,0.53,0.22,0.00,99.10
1779528121,1.67,1.02,0.36,0.09,98.33
1779528122,0.81,0.43,0.23,0.00,99.19
1779528123,0.63,0.32,0.19,0.01,99.37
1779528124,1.76,0.82,0.68,0.05,98.24
1779528125,1.87,1.16,0.51,0.00,98.13
1779528126,1.74,1.15,0.38,0.02,98.26
1779528127,1.53,1.10,0.27,0.00,98.47
1779528128,0.94,0.58,0.21,0.02,99.06
1779528129,1.28,0.81,0.30,0.00,98.72
1779528130,0.89,0.48,0.24,0.04,99.11
1779528131,1.13,0.71,0.28,0.02,98.87
1779528132,0.65,0.33,0.18,0.00,99.35
1779528133,0.98,0.54,0.30,0.02,99.02
1779528134,0.53,0.26,0.16,0.00,99.47
1779528135,1.01,0.63,0.25,0.00,98.99
1779528136,1.03,0.52,0.31,0.03,98.97
1779528137,2.26,1.90,0.22,0.00,97.74
1779528138,0.77,0.45,0.21,0.00,99.23
1779528139,0.78,0.34,0.31,0.01,99.22
1779528140,2.35,1.68,0.43,0.04,97.65
1779528141,1.27,0.88,0.22,0.03,98.73
1779528142,1.23,0.83,0.26,0.00,98.77
1779528143,1.33,0.76,0.40,0.00,98.67
1779528144,0.71,0.39,0.20,0.00,99.29
1779528145,1.21,0.77,0.30,0.00,98.79
1779528146,1.48,1.01,0.29,0.03,98.52
1779528147,0.50,0.21,0.19,0.00,99.50
1779528148,0.84,0.44,0.25,0.00,99.16
1779528149,0.87,0.52,0.22,0.00,99.13
1779528150,1.12,0.63,0.32,0.03,98.88
1779528151,0.53,0.27,0.15,0.00,99.47
1779528152,1.01,0.55,0.26,0.04,98.99
1779528153,0.55,0.24,0.20,0.00,99.45
1779528154,1.35,0.90,0.29,0.00,98.65
1779528155,1.28,0.57,0.38,0.03,98.72
1779528156,1.90,1.13,0.47,0.00,98.10
1779528157,1.49,0.83,0.34,0.00,98.51
1779528158,2.04,1.17,0.52,0.00,97.96
1779528159,1.25,0.49,0.40,0.03,98.75
1779528161,1.26,0.52,0.42,0.02,98.74
1779528162,1.42,0.65,0.48,0.00,98.58
1779528163,1.09,0.36,0.55,0.00,98.91
1779528164,1.18,0.72,0.31,0.00,98.82
1779528165,1.04,0.69,0.24,0.00,98.96
1779528166,1.22,0.42,0.48,0.16,98.78
1779528167,0.88,0.41,0.29,0.03,99.12
1779528168,0.49,0.22,0.15,0.01,99.51
1779528169,24.21,16.31,7.55,0.01,75.79
1779528170,26.34,19.15,6.81,0.00,73.66
1779528171,26.68,21.77,4.53,0.01,73.32
1779528172,26.63,21.81,4.44,0.00,73.37
1779528173,26.44,22.74,3.27,0.03,73.56
1779528174,30.16,25.40,4.35,0.00,69.84
1779528175,26.46,22.11,4.01,0.00,73.54
1779528176,26.28,20.36,5.55,0.00,73.72
1779528177,26.73,20.83,5.53,0.00,73.27
1779528178,26.25,22.16,3.68,0.05,73.75
1779528179,30.61,25.89,4.26,0.00,69.39
1779528180,26.44,22.64,3.44,0.00,73.56
1779528181,33.88,23.45,9.94,0.02,66.12
1779528182,26.03,21.10,4.61,0.00,73.97
1779528183,26.62,23.09,3.17,0.00,73.38
1779528184,26.46,20.62,5.42,0.05,73.54
1779528185,27.14,21.36,5.38,0.01,72.86
1779528186,27.44,23.09,3.96,0.00,72.56
1779528187,27.24,23.11,3.77,0.00,72.76
1779528188,30.70,26.76,3.49,0.00,69.30
1779528189,26.19,21.73,4.09,0.03,73.81
1779528190,26.48,21.28,4.75,0.07,73.52
1779528191,29.99,24.47,5.12,0.00,70.01
1779528192,33.44,21.80,11.21,0.00,66.56
1779528193,26.27,20.76,5.16,0.00,73.73
1779528194,26.25,20.72,5.16,0.02,73.75
1779528195,27.25,23.25,3.61,0.03,72.75
1779528196,29.81,25.45,3.90,0.07,70.19
1779528197,29.59,25.68,3.53,0.00,70.41
1779528198,29.35,24.54,4.38,0.00,70.65
1779528199,28.21,22.28,5.49,0.01,71.79
1779528200,27.59,22.71,4.43,0.01,72.41
1779528201,28.78,21.20,7.18,0.01,71.22
1779528202,29.65,22.87,6.41,0.00,70.35
1779528203,30.13,22.67,7.03,0.00,69.87
1779528205,29.51,22.67,6.43,0.00,70.49
1779528206,28.13,23.13,4.61,0.01,71.87
1779528207,30.19,24.84,4.85,0.07,69.81
1779528208,28.75,20.53,7.85,0.00,71.25
1779528209,26.27,21.30,4.60,0.00,73.73
1779528210,27.00,21.13,5.48,0.00,73.00
1779528211,27.48,19.46,7.58,0.03,72.52
1779528212,28.58,21.59,6.60,0.00,71.42
1779528213,27.91,19.45,7.95,0.05,72.09
1779528214,30.21,20.86,8.82,0.00,69.79
1779528215,28.84,19.89,8.47,0.00,71.16
1779528216,30.34,24.21,5.60,0.03,69.66
1779528217,31.15,26.48,4.20,0.00,68.85
1779528218,29.57,21.65,7.43,0.00,70.43
1779528219,29.74,19.50,9.74,0.00,70.26
1779528220,29.66,19.35,9.78,0.05,70.34
1779528221,30.10,20.82,8.77,0.03,69.90
1779528222,29.45,22.97,6.03,0.00,70.55
1779528223,29.25,22.16,6.64,0.00,70.75
1779528224,30.20,19.83,9.86,0.00,69.80
1779528225,29.88,22.15,7.24,0.00,70.12
1779528226,29.99,19.44,9.95,0.09,70.01
1779528227,29.65,19.26,9.92,0.00,70.35
1779528228,29.79,21.08,8.22,0.00,70.21
1779528229,28.31,24.51,3.34,0.00,71.69
1779528230,31.96,27.67,3.72,0.02,68.04
1779528231,29.52,25.78,3.30,0.00,70.48
1779528232,30.35,25.66,4.19,0.04,69.65
1779528233,30.04,21.68,7.86,0.00,69.96
1779528234,29.71,24.35,4.86,0.00,70.29
1779528235,29.70,21.64,7.61,0.00,70.30
1779528236,30.16,21.56,8.11,0.00,69.84
1779528237,29.40,20.88,7.96,0.02,70.60
1779528238,29.82,22.85,6.36,0.04,70.18
1779528239,29.23,21.01,7.76,0.00,70.77
1779528240,30.38,21.68,8.16,0.09,69.62
1779528241,29.66,25.12,4.10,0.02,70.34
1779528242,29.29,22.06,6.83,0.02,70.71
1779528243,29.69,24.07,5.22,0.00,70.31
1779528244,30.55,23.26,6.82,0.00,69.45
1779528245,29.71,24.85,4.30,0.13,70.29
1779528246,30.76,26.25,4.08,0.00,69.24
1779528247,29.92,25.33,4.18,0.02,70.08
1779528248,30.14,22.11,7.59,0.00,69.86
1779528250,29.30,24.91,4.00,0.00,70.70
1779528251,30.16,21.85,7.84,0.04,69.84
1779528252,29.31,26.06,2.89,0.00,70.69
1779528253,29.04,21.35,7.24,0.00,70.96
1779528254,29.38,21.21,7.77,0.01,70.62
1779528255,29.55,22.65,6.49,0.00,70.45
1779528256,30.36,24.60,5.29,0.02,69.64
1779528257,30.65,26.94,3.29,0.00,69.35
1779528258,29.80,25.36,4.01,0.03,70.20
1779528259,29.32,23.59,5.32,0.01,70.68
1779528260,30.06,24.29,5.34,0.00,69.94
1779528261,29.88,24.41,5.03,0.02,70.12
1779528262,30.75,26.35,3.97,0.00,69.25
1779528263,29.68,24.12,5.15,0.00,70.32
1779528264,29.87,25.91,3.49,0.03,70.13
1779528265,29.58,22.81,6.35,0.01,70.42
1779528266,30.00,22.76,6.80,0.00,70.00
1779528267,29.80,26.02,3.36,0.00,70.20
1779528268,29.49,24.88,4.21,0.00,70.51
1779528269,29.51,21.67,7.44,0.00,70.49
1779528270,28.38,24.43,3.50,0.02,71.62
1779528271,26.43,22.29,3.74,0.03,73.57
1779528272,26.25,18.43,7.47,0.00,73.75
1779528273,26.87,22.19,4.31,0.00,73.13
1779528274,31.35,22.99,7.90,0.00,68.65
1779528275,31.22,22.98,7.74,0.04,68.78
1779528276,31.31,26.05,4.81,0.01,68.69
1779528277,30.90,25.28,5.22,0.01,69.10
1779528278,31.30,23.08,7.77,0.00,68.70
1779528279,30.93,22.99,7.54,0.00,69.07
1779528280,30.46,24.74,5.29,0.02,69.54
1779528281,30.62,24.71,5.47,0.04,69.38
1779528282,30.12,22.37,7.37,0.01,69.88
1779528283,30.49,22.41,7.68,0.00,69.51
1779528284,30.37,25.98,3.99,0.00,69.63
1779528285,31.30,23.17,7.67,0.02,68.70
1779528286,30.86,22.99,7.45,0.00,69.14
1779528287,30.47,23.91,6.13,0.04,69.53
1779528288,30.39,23.14,6.82,0.03,69.61
1779528289,30.86,24.75,5.69,0.00,69.14
1779528290,30.43,26.83,3.18,0.01,69.57
1779528291,31.10,28.84,1.85,0.00,68.90
1779528292,31.89,27.77,3.70,0.00,68.11
1779528293,30.77,25.44,4.86,0.05,69.23
1779528294,30.66,23.28,6.97,0.00,69.34
1779528296,31.00,23.03,7.53,0.01,69.00
1779528297,32.31,24.30,7.54,0.00,67.69
1779528298,31.76,23.80,7.55,0.00,68.24
1779528299,32.11,23.81,7.79,0.05,67.89
1779528300,32.02,26.30,5.27,0.00,67.98
1779528301,32.26,24.60,7.18,0.02,67.74
1779528302,32.11,26.26,5.41,0.00,67.89
1779528303,31.62,26.72,4.49,0.00,68.38
