0, 0 %, 80300 MiB, 125.26 W
1, 0 %, 80200 MiB, 121.35 W
2, 0 %, 80200 MiB, 121.56 W
3, 0 %, 79720 MiB, 134.04 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 71.04 W
0, 0 %, 80300 MiB, 124.76 W
1, 0 %, 80200 MiB, 120.30 W
2, 0 %, 80200 MiB, 120.66 W
3, 0 %, 79720 MiB, 132.75 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.99 W
0, 0 %, 80300 MiB, 124.47 W
1, 0 %, 80200 MiB, 119.69 W
2, 0 %, 80200 MiB, 120.03 W
3, 0 %, 79720 MiB, 132.10 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.97 W
0, 100 %, 80300 MiB, 440.94 W
1, 100 %, 80200 MiB, 442.24 W
2, 100 %, 80200 MiB, 439.86 W
3, 100 %, 79720 MiB, 456.29 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 71.01 W
0, 55 %, 80300 MiB, 318.01 W
1, 100 %, 80200 MiB, 465.21 W
2, 100 %, 80200 MiB, 471.07 W
3, 100 %, 79720 MiB, 496.73 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.94 W
0, 100 %, 80300 MiB, 450.24 W
1, 100 %, 80200 MiB, 445.40 W
2, 100 %, 80200 MiB, 450.11 W
3, 100 %, 79720 MiB, 465.24 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 71.02 W
0, 53 %, 80300 MiB, 329.43 W
1, 100 %, 80200 MiB, 467.45 W
2, 100 %, 80200 MiB, 473.33 W
3, 100 %, 79720 MiB, 498.12 W
4, 0 %, 0 MiB, 70.04 W
5, 0 %, 0 MiB, 69.15 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 71.02 W
0, 96 %, 80300 MiB, 402.87 W
1, 100 %, 80200 MiB, 397.95 W
2, 100 %, 80200 MiB, 409.21 W
3, 100 %, 79720 MiB, 409.20 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.99 W
0, 48 %, 80300 MiB, 331.05 W
1, 100 %, 80200 MiB, 465.02 W
2, 100 %, 80200 MiB, 477.76 W
3, 100 %, 79720 MiB, 497.86 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.98 W
0, 100 %, 80300 MiB, 355.01 W
1, 100 %, 80200 MiB, 384.29 W
2, 100 %, 80200 MiB, 394.39 W
3, 100 %, 79720 MiB, 414.73 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.06 W
7, 0 %, 0 MiB, 70.92 W
0, 48 %, 80300 MiB, 331.26 W
1, 100 %, 80200 MiB, 465.74 W
2, 100 %, 80200 MiB, 477.60 W
3, 100 %, 79720 MiB, 503.66 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.84 W
0, 0 %, 80300 MiB, 267.33 W
1, 0 %, 80200 MiB, 389.85 W
2, 0 %, 80200 MiB, 391.05 W
3, 0 %, 79720 MiB, 432.68 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.87 W
