model,method,condition,n,n_ok,n_err,concurrency,max_tokens,stream,wall_total_s,total_completion_tokens,output_tps,ttft_ms_p50,ttft_ms_p99,tpot_ms_p50,tpot_ms_p99,accept_rate,accept_tokens,draft_tokens,gpu_util,gpu_mem_mib,cpu_util,reqtps_avg
DeepSeek-R1-Distill-Llama-70B,llm-d,humaneval,164,164,0,32,8192,True,189.2,450228,2379.2,44.1,121.3,10.1,13.7,0.3845,129593.0,337080.0,82.2,1231056,5.2,106.2
DeepSeek-R1-Distill-Llama-70B,llm-d,lmsys,500,500,0,32,8192,True,307.3,814699,2651.0,40.2,142.0,10.5,17.5,0.4086,244445.0,598273.0,83.9,1231062,5.3,101.3
DeepSeek-R1-Distill-Llama-70B,llm-d,mbpp,198,198,0,32,8192,True,223.2,514610,2305.3,38.9,69.9,10.2,13.2,0.2646,123680.0,467444.0,89.2,1231056,5.5,98.6
DeepSeek-R1-Distill-Llama-70B,llm-d,mix,500,500,0,32,8192,True,362.3,1037328,2863.5,40.3,124.6,10.2,15.7,0.3929,326407.0,830767.0,90.5,1231062,5.6,123.0
DeepSeek-R1-Distill-Llama-70B,llm-d,sharegpt,500,500,0,32,8192,True,333.2,816237,2450.0,39.1,362.0,10.3,16.8,0.343,179710.0,524012.0,88.3,1231042,5.5,92.9
DeepSeek-R1-Distill-Llama-70B,llm-d,swebench,297,297,0,32,8192,True,354.4,1012945,2858.4,52.6,273.6,10.5,16.2,0.3548,293756.0,827997.0,93.4,1231056,5.8,100.4
DeepSeek-R1-Distill-Llama-70B,llm-d,wildchat,500,500,0,32,8192,True,379.2,1035699,2731.0,41.1,156.4,10.4,17.5,0.3595,259659.0,722272.0,89.3,1231056,5.5,95.1
DeepSeek-R1-Distill-Qwen-32B,llm-d,humaneval,164,164,0,32,8192,True,74.8,246123,3288.2,28.2,74.9,6.3,8.7,0.4218,63976.0,151664.0,76.8,1230904,5.1,166.5
DeepSeek-R1-Distill-Qwen-32B,llm-d,lmsys,500,500,0,32,8192,True,217.7,1097583,5042.1,30.4,87.8,6.5,13.0,0.5443,470185.0,863761.0,88.2,1230912,5.7,181.7
DeepSeek-R1-Distill-Qwen-32B,llm-d,mbpp,198,198,0,32,8192,True,175.1,866181,4947.1,28.5,51.9,6.5,9.8,0.4923,361956.0,735309.0,88.4,1230904,5.8,200.4
DeepSeek-R1-Distill-Qwen-32B,llm-d,mix,500,500,0,32,8192,True,214.5,1255177,5852.3,29.8,78.9,6.5,11.0,0.6698,596596.0,890676.0,87.3,1230912,5.6,263.5
DeepSeek-R1-Distill-Qwen-32B,llm-d,sharegpt,500,500,0,32,8192,True,232.9,1123698,4824.6,28.9,324.9,6.7,12.9,0.5687,456536.0,802711.0,88.8,1230900,5.7,175.0
DeepSeek-R1-Distill-Qwen-32B,llm-d,swebench,297,297,0,32,8192,True,148.5,735821,4954.6,35.8,163.4,6.8,12.0,0.6411,308980.0,481950.0,81.8,1230904,5.3,179.3
DeepSeek-R1-Distill-Qwen-32B,llm-d,wildchat,500,500,0,32,8192,True,256.7,1404112,5469.2,30.1,95.7,6.7,13.6,0.5828,604190.0,1036738.0,89.3,1230909,5.8,191.5
DeepSeek-R1-Distill-Qwen-7B,llm-d,humaneval,164,164,0,32,8192,True,84.0,807349,9612.9,23.4,69.6,3.2,5.2,0.5477,342883.0,626026.0,76.6,614764,3.7,413.9
DeepSeek-R1-Distill-Qwen-7B,llm-d,lmsys,500,500,0,32,8192,True,98.3,1451768,14768.3,22.0,53.4,2.9,5.6,0.7763,838343.0,1079972.0,80.8,614764,3.9,681.0
DeepSeek-R1-Distill-Qwen-7B,llm-d,mbpp,198,198,0,32,8192,True,77.8,932579,11984.8,22.5,43.4,3.3,5.5,0.6029,471319.0,781800.0,74.1,614764,3.7,512.9
DeepSeek-R1-Distill-Qwen-7B,llm-d,mix,500,500,0,32,8192,True,143.2,1861070,13000.3,21.6,56.2,3.2,5.9,0.711,946932.0,1331864.0,81.0,614764,3.9,617.5
DeepSeek-R1-Distill-Qwen-7B,llm-d,sharegpt,500,500,0,32,8192,True,149.8,1676058,11191.9,21.5,287.9,3.2,6.7,0.6352,760534.0,1197315.0,80.8,614754,3.8,404.6
DeepSeek-R1-Distill-Qwen-7B,llm-d,swebench,297,297,0,32,8192,True,121.9,1471845,12072.0,25.7,109.4,3.2,6.3,0.7082,732123.0,1033731.0,78.3,614764,3.7,471.5
DeepSeek-R1-Distill-Qwen-7B,llm-d,wildchat,500,500,0,32,8192,True,158.0,1742001,11028.7,22.2,60.4,3.3,6.8,0.6267,801251.0,1278583.0,80.1,614764,3.8,410.6
DeepSeek-R1,llm-d,humaneval,164,164,0,32,8192,True,144.3,124348,861.7,86.5,192.7,22.8,36.5,0.6589,27458.0,41674.0,79.8,1419616,4.7,43.9
DeepSeek-R1,llm-d,lmsys,500,496,4,32,8192,True,959.5,1120623,1167.9,91.4,269.7,22.8,74.3,0.5362,295206.0,550555.0,95.8,1419622,5.3,39.9
DeepSeek-R1,llm-d,mbpp,198,195,3,32,8192,True,480.6,441071,917.8,76.0,195.4,22.0,63.9,0.3617,100527.0,277961.0,87.8,1419616,4.9,41.5
DeepSeek-R1,llm-d,mix,500,488,12,32,8192,True,1207.2,1217092,1008.2,93.2,255.5,21.3,80.2,0.4642,321617.0,692894.0,92.2,1419623,5.1,40.2
DeepSeek-R1,llm-d,sharegpt,500,491,9,32,8192,True,1183.9,1180172,996.8,83.5,26564.5,22.9,91.1,0.5278,305287.0,578372.0,89.9,1419607,5.1,38.0
DeepSeek-R1,llm-d,swebench,297,278,19,32,8192,True,826.4,725131,877.4,127.3,6948.4,21.6,86.4,0.372,147911.0,397591.0,94.4,1419614,5.2,34.7
DeepSeek-R1,llm-d,wildchat,500,494,6,32,8192,True,1224.9,1385486,1131.1,95.7,8337.9,22.1,83.3,0.5417,361137.0,666708.0,94.6,1419621,5.3,40.8
Llama-3.1-405B-Instruct-FP8,llm-d,humaneval,164,164,0,32,8192,True,636.6,900552,1414.6,107.9,278.6,28.3,42.7,0.6969,383169.0,549851.0,94.9,1234288,5.2,71.4
Llama-3.1-405B-Instruct-FP8,llm-d,lmsys,500,500,0,32,8192,True,609.8,923068,1513.7,97.8,527.8,29.1,46.9,0.6659,426057.0,639830.0,95.3,1234288,5.3,46.6
Llama-3.1-405B-Instruct-FP8,llm-d,mbpp,198,198,0,32,8192,True,250.7,186225,743.0,85.5,151.2,27.5,28.4,0.6744,61921.0,91815.0,71.1,1234288,4.2,68.9
