timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-12 13:26:34.747,0.9,0.0,0.0,22704.0,56.68,41.0,0.0,0.0,56.68
2026-04-12 13:26:35.773,1.926,0.0,0.0,22704.0,48.47,41.0,0.0,0.0,48.47
2026-04-12 13:26:36.794,2.947,0.0,0.0,22704.0,47.49,40.0,0.0,0.0,47.49
2026-04-12 13:26:37.817,3.97,0.0,0.0,22704.0,81.07,44.0,0.0,0.0,81.07
2026-04-12 13:26:38.834,4.988,93.0,80.0,22704.0,171.01,48.0,93.0,80.0,171.01
2026-04-12 13:26:39.854,6.007,96.0,30.0,22704.0,329.47,54.0,96.0,30.0,329.47
2026-04-12 13:26:40.872,7.025,97.0,33.0,22704.0,388.49,57.0,97.0,33.0,388.49
2026-04-12 13:26:41.890,8.043,90.0,42.0,22704.0,388.49,57.0,90.0,42.0,388.49
2026-04-12 13:26:42.908,9.061,90.0,44.0,22704.0,388.55,57.0,90.0,44.0,388.55
2026-04-12 13:26:43.928,10.081,97.0,38.0,22704.0,388.72,57.0,97.0,38.0,388.72
2026-04-12 13:26:44.946,11.099,97.0,35.0,22704.0,387.75,57.0,97.0,35.0,387.75
2026-04-12 13:26:45.965,12.119,89.0,41.0,22704.0,388.21,58.0,89.0,41.0,388.21
2026-04-12 13:26:46.985,13.138,90.0,43.0,22704.0,387.77,58.0,90.0,43.0,387.77
