ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 00:41:12.184,0,0,6312,81559,120.97
2026/05/24 00:41:12.186,1,0,0,81559,70.16
2026/05/24 00:41:12.188,2,0,0,81559,70.70
2026/05/24 00:41:12.191,3,0,0,81559,73.65
2026/05/24 00:41:12.194,4,0,0,81559,77.29
2026/05/24 00:41:12.197,5,0,0,81559,70.64
2026/05/24 00:41:12.200,6,0,0,81559,69.45
2026/05/24 00:41:12.202,7,0,1283,81559,131.28
2026/05/24 00:41:13.204,0,0,6312,81559,120.93
2026/05/24 00:41:13.204,1,0,0,81559,70.15
2026/05/24 00:41:13.204,2,0,0,81559,70.70
2026/05/24 00:41:13.204,3,0,0,81559,73.62
2026/05/24 00:41:13.204,4,0,0,81559,77.27
2026/05/24 00:41:13.204,5,0,0,81559,70.61
2026/05/24 00:41:13.204,6,0,0,81559,69.40
2026/05/24 00:41:13.204,7,0,1283,81559,131.26
2026/05/24 00:41:14.204,0,0,6312,81559,120.94
2026/05/24 00:41:14.205,1,0,0,81559,70.15
2026/05/24 00:41:14.205,2,0,0,81559,70.72
2026/05/24 00:41:14.205,3,0,0,81559,73.63
2026/05/24 00:41:14.205,4,0,0,81559,77.25
2026/05/24 00:41:14.205,5,0,0,81559,70.59
2026/05/24 00:41:14.205,6,0,0,81559,69.41
2026/05/24 00:41:14.205,7,0,1283,81559,131.22
2026/05/24 00:41:15.205,0,0,6312,81559,120.96
2026/05/24 00:41:15.205,1,0,0,81559,70.14
2026/05/24 00:41:15.205,2,0,0,81559,70.74
2026/05/24 00:41:15.205,3,0,0,81559,73.63
2026/05/24 00:41:15.205,4,0,0,81559,77.24
2026/05/24 00:41:15.205,5,0,0,81559,70.64
2026/05/24 00:41:15.205,6,0,0,81559,69.45
2026/05/24 00:41:15.205,7,0,1283,81559,131.26
2026/05/24 00:41:16.205,0,0,6312,81559,120.92
2026/05/24 00:41:16.206,1,0,0,81559,70.14
2026/05/24 00:41:16.206,2,0,0,81559,70.70
2026/05/24 00:41:16.206,3,0,0,81559,73.60
2026/05/24 00:41:16.206,4,0,0,81559,77.23
2026/05/24 00:41:16.206,5,0,0,81559,70.64
2026/05/24 00:41:16.206,6,0,0,81559,69.45
2026/05/24 00:41:16.206,7,0,1283,81559,131.23
2026/05/24 00:41:17.206,0,0,6312,81559,120.94
2026/05/24 00:41:17.206,1,0,0,81559,70.15
2026/05/24 00:41:17.206,2,0,0,81559,70.70
2026/05/24 00:41:17.206,3,0,0,81559,73.60
2026/05/24 00:41:17.206,4,0,0,81559,77.23
2026/05/24 00:41:17.206,5,0,0,81559,70.65
2026/05/24 00:41:17.206,6,0,0,81559,69.48
2026/05/24 00:41:17.206,7,0,1283,81559,131.23
2026/05/24 00:41:18.206,0,0,6312,81559,120.94
2026/05/24 00:41:18.206,1,0,0,81559,70.16
2026/05/24 00:41:18.206,2,0,0,81559,70.71
2026/05/24 00:41:18.206,3,0,0,81559,73.62
2026/05/24 00:41:18.207,4,0,0,81559,77.21
2026/05/24 00:41:18.207,5,0,0,81559,70.64
2026/05/24 00:41:18.207,6,0,0,81559,69.42
