,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
Date,Time,Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),DRAMRead,DRAMWrite,PMMREAD,PMMWrite,Read,Write,Memory
2026-09-15,20:14:47.057,   60.58,   34.39,    0.00,    0.00,,,,,   58.99,   33.02,    0.00,    0.00,   62.71,   35.99,    0.00,    0.00,,,,,   64.64,   37.67,    0.00,    0.00,   59.96,   33.61,    0.00,    0.00,,,,,   61.05,   34.90,    0.00,    0.00,   63.13,   36.42,    0.00,    0.00,,,,,   64.07,   36.91,    0.00,    0.00,  495.13,  282.91,    0.00,    0.00,  778.03,   97.82,   69.08,    0.00,    0.00,,,,,  107.07,   77.86,    0.00,    0.00,  114.16,   85.53,    0.00,    0.00,,,,,  112.75,   85.00,    0.00,    0.00,   97.62,   68.45,    0.00,    0.00,,,,,  101.45,   70.97,    0.00,    0.00,  114.55,   85.72,    0.00,    0.00,,,,,  113.25,   85.34,    0.00,    0.00,  858.68,  627.94,    0.00,    0.00, 1486.62,   1353.81,    910.85,      0.00,      0.00,   1353.81,    910.85,   2264.66
2026-09-15,20:14:49.057,  105.30,   70.45,    0.00,    0.00,,,,,  103.04,   68.56,    0.00,    0.00,  108.30,   72.79,    0.00,    0.00,,,,,  110.98,   75.08,    0.00,    0.00,  105.01,   70.00,    0.00,    0.00,,,,,  104.78,   70.02,    0.00,    0.00,  108.21,   72.47,    0.00,    0.00,,,,,  110.75,   74.50,    0.00,    0.00,  856.36,  573.86,    0.00,    0.00, 1430.22,  147.65,   92.62,    0.00,    0.00,,,,,  159.70,  103.82,    0.00,    0.00,  168.37,  112.92,    0.00,    0.00,,,,,  162.45,  108.08,    0.00,    0.00,  147.18,   91.63,    0.00,    0.00,,,,,  154.29,   97.08,    0.00,    0.00,  168.36,  112.45,    0.00,    0.00,,,,,  163.84,  109.43,    0.00,    0.00, 1271.83,  828.03,    0.00,    0.00, 2099.86,   2128.19,   1401.89,      0.00,      0.00,   2128.19,   1401.89,   3530.09
2026-09-15,20:14:51.056,   75.85,   44.80,    0.00,    0.00,,,,,   73.37,   42.65,    0.00,    0.00,   76.95,   45.57,    0.00,    0.00,,,,,   79.56,   47.91,    0.00,    0.00,   75.21,   44.11,    0.00,    0.00,,,,,   75.18,   44.15,    0.00,    0.00,   76.92,   45.19,    0.00,    0.00,,,,,   79.16,   47.24,    0.00,    0.00,  612.19,  361.63,    0.00,    0.00,  973.83,  152.54,   91.27,    0.00,    0.00,,,,,  163.16,  101.24,    0.00,    0.00,  170.44,  108.99,    0.00,    0.00,,,,,  166.70,  106.17,    0.00,    0.00,  150.27,   88.44,    0.00,    0.00,,,,,  156.95,   93.94,    0.00,    0.00,  170.12,  108.41,    0.00,    0.00,,,,,  166.27,  105.57,    0.00,    0.00, 1296.45,  804.02,    0.00,    0.00, 2100.47,   1908.64,   1165.65,      0.00,      0.00,   1908.64,   1165.65,   3074.29
2026-09-15,20:14:53.056,   70.61,   42.31,    0.00,    0.00,,,,,   68.30,   40.20,    0.00,    0.00,   71.81,   43.30,    0.00,    0.00,,,,,   73.84,   45.08,    0.00,    0.00,   69.94,   41.72,    0.00,    0.00,,,,,   70.13,   41.86,    0.00,    0.00,   72.14,   43.30,    0.00,    0.00,,,,,   73.37,   44.44,    0.00,    0.00,  570.14,  342.21,    0.00,    0.00,  912.36,  144.22,   83.40,    0.00,    0.00,,,,,  154.39,   93.18,    0.00,    0.00,  162.42,  101.25,    0.00,    0.00,,,,,  159.68,   99.54,    0.00,    0.00,  143.20,   81.84,    0.00,    0.00,,,,,  148.91,   86.31,    0.00,    0.00,  162.12,  100.75,    0.00,    0.00,,,,,  159.80,   99.50,    0.00,    0.00, 1234.73,  745.78,    0.00,    0.00, 1980.50,   1804.87,   1087.99,      0.00,      0.00,   1804.87,   1087.99,   2892.86
2026-09-15,20:14:55.057,   63.18,   38.17,    0.00,    0.00,,,,,   61.46,   36.75,    0.00,    0.00,   64.72,   39.50,    0.00,    0.00,,,,,   66.49,   40.90,    0.00,    0.00,   62.89,   37.88,    0.00,    0.00,,,,,   63.12,   38.21,    0.00,    0.00,   64.88,   39.40,    0.00,    0.00,,,,,   66.50,   40.80,    0.00,    0.00,  513.24,  311.61,    0.00,    0.00,  824.85,  131.88,   78.11,    0.00,    0.00,,,,,  143.57,   89.72,    0.00,    0.00,  149.83,   95.94,    0.00,    0.00,,,,,  146.24,   93.51,    0.00,    0.00,  131.30,   76.84,    0.00,    0.00,,,,,  137.41,   81.71,    0.00,    0.00,  150.30,   95.96,    0.00,    0.00,,,,,  147.22,   94.17,    0.00,    0.00, 1137.74,  705.96,    0.00,    0.00, 1843.70,   1650.98,   1017.57,      0.00,      0.00,   1650.98,   1017.57,   2668.55
2026-09-15,20:14:57.056,   87.62,   54.92,    0.00,    0.00,,,,,   86.70,   54.49,    0.00,    0.00,   92.96,   59.42,    0.00,    0.00,,,,,   95.71,   61.89,    0.00,    0.00,   88.35,   55.69,    0.00,    0.00,,,,,   87.73,   54.98,    0.00,    0.00,   92.40,   58.77,    0.00,    0.00,,,,,   95.69,   61.65,    0.00,    0.00,  727.16,  461.80,    0.00,    0.00, 1188.97,  188.44,  108.63,    0.00,    0.00,,,,,  199.97,  119.86,    0.00,    0.00,  237.43,  153.44,    0.00,    0.00,,,,,  227.70,  144.81,    0.00,    0.00,  188.40,  108.35,    0.00,    0.00,,,,,  194.32,  112.96,    0.00,    0.00,  236.62,  154.53,    0.00,    0.00,,,,,  227.94,  146.10,    0.00,    0.00, 1700.82, 1048.69,    0.00,    0.00, 2749.51,   2427.99,   1510.49,      0.00,      0.00,   2427.99,   1510.49,   3938.48
2026-09-15,20:14:59.056,   89.28,   51.54,    0.00,    0.00,,,,,   87.19,   49.60,    0.00,    0.00,   91.51,   53.33,    0.00,    0.00,,,,,   93.65,   55.15,    0.00,    0.00,   88.45,   50.68,    0.00,    0.00,,,,,   88.92,   51.13,    0.00,    0.00,   91.90,   53.38,    0.00,    0.00,,,,,   93.38,   54.72,    0.00,    0.00,  724.27,  419.54,    0.00,    0.00, 1143.81,  197.03,   95.94,    0.00,    0.00,,,,,  209.11,  107.37,    0.00,    0.00,  215.35,  113.89,    0.00,    0.00,,,,,  207.77,  107.30,    0.00,    0.00,  196.49,   95.06,    0.00,    0.00,,,,,  202.87,   99.86,    0.00,    0.00,  215.13,  113.17,    0.00,    0.00,,,,,  207.01,  106.14,    0.00,    0.00, 1650.75,  838.73,    0.00,    0.00, 2489.48,   2375.02,   1258.27,      0.00,      0.00,   2375.02,   1258.27,   3633.29
2026-09-15,20:15:01.057, 3145.25, 2277.04,    0.00,    0.00,,,,, 3140.89, 2274.66,    0.00,    0.00, 3154.56, 2285.92,    0.00,    0.00,,,,, 3157.56, 2287.05,    0.00,    0.00, 3146.69, 2279.75,    0.00,    0.00,,,,, 3143.79, 2277.85,    0.00,    0.00, 3157.46, 2288.09,    0.00,    0.00,,,,, 3155.75, 2286.15,    0.00,    0.00,25201.95,18256.53,    0.00,    0.00,43458.48, 2801.19, 1890.08,    0.00,    0.00,,,,, 2806.85, 1894.32,    0.00,    0.00, 2822.87, 1910.52,    0.00,    0.00,,,,, 2816.03, 1905.99,    0.00,    0.00, 2798.57, 1886.04,    0.00,    0.00,,,,, 2803.11, 1888.43,    0.00,    0.00, 2820.71, 1907.92,    0.00,    0.00,,,,, 2813.27, 1902.31,    0.00,    0.00,22482.61,15185.61,    0.00,    0.00,37668.22,  47684.56,  33442.14,      0.00,      0.00,  47684.56,  33442.14,  81126.70
2026-09-15,20:15:03.057, 8568.25, 7852.32,    0.00,    0.00,,,,, 8558.52, 7849.01,    0.00,    0.00, 8576.62, 7865.87,    0.00,    0.00,,,,, 8588.02, 7871.17,    0.00,    0.00, 8572.48, 7854.56,    0.00,    0.00,,,,, 8560.66, 7853.17,    0.00,    0.00, 8585.28, 7869.35,    0.00,    0.00,,,,, 8585.34, 7864.82,    0.00,    0.00,68595.17,62880.28,    0.00,    0.00,131475.45, 7051.74, 6261.90,    0.00,    0.00,,,,, 7053.17, 6259.72,    0.00,    0.00, 7080.09, 6290.99,    0.00,    0.00,,,,, 7078.37, 6291.18,    0.00,    0.00, 7056.19, 6260.05,    0.00,    0.00,,,,, 7057.27, 6259.90,    0.00,    0.00, 7076.40, 6286.98,    0.00,    0.00,,,,, 7073.83, 6282.67,    0.00,    0.00,56527.07,50193.39,    0.00,    0.00,106720.45, 125122.23, 113073.67,      0.00,      0.00, 125122.23, 113073.67, 238195.91
