# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    118     38     39      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    114     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    123     43     41      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    118     38     39      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    114     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     31      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    123     42     41      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    118     38     39      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    114     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    123     42     41      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    118     38     39      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    114     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    123     42     41      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    118     38     39      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    114     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     31      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    123     42     41      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    118     38     39      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    114     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     31      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    123     42     41      0      0      0      0      0      0   2619   1980  79120  79121      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    118     38     39      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    114     32     33      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     31      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    123     42     41      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    118     38     39      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    114     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     31      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    123     42     41      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    118     38     39      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    114     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     31      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    123     42     41      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    334     43     42     73     20      0      0      0      0   2619   1980  79730  79731      0 
    1    344     38     36    100     17      0      0      0      0   2619   1980  79600  79601      0 
    2    343     39     36    100     19      0      0      0      0   2619   1980  79600  79601      0 
    3    358     49     46    100     19      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    341     44     44     72     20      0      0      0      0   2619   1980  79730  79731      0 
    1    339     39     38    100     18      0      0      0      0   2619   1980  79600  79601      0 
    2    352     40     37    100     19      0      0      0      0   2619   1980  79600  79601      0 
    3    357     49     45    100     19      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    336     43     47     67     43      0      0      0      0   2619   1980  79730  79731      0 
    1    451     42     43    100     41      0      0      0      0   2619   1980  79600  79601      0 
    2    464     42     42    100     41      0      0      0      0   2619   1980  79600  79601      0 
    3    476     53     52    100     40      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    295     43     47     48     32      0      0      0      0   2619   1980  79730  79731      0 
    1    451     43     42    100     30      0      0      0      0   2619   1980  79600  79601      0 
    2    459     43     41    100     30      0      0      0      0   2619   1980  79600  79601      0 
    3    479     54     51    100     30      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    286     43     47     43     28      0      0      0      0   2619   1980  79730  79731      0 
    1    448     43     42    100     31      0      0      0      0   2619   1980  79600  79601      0 
    2    461     44     42    100     29      0      0      0      0   2619   1980  79600  79601      0 
    3    474     55     51    100     29      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    274     43     47     41     27      0      0      0      0   2619   1980  79730  79731      0 
    1    449     44     42    100     27      0      0      0      0   2619   1980  79600  79601      0 
    2    460     45     42    100     28      0      0      0      0   2619   1980  79600  79601      0 
    3    477     55     51    100     27      0      0      0      0   2619   1980  79120  79121      0 
