Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:14:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:14:45 PM  all    1.36    0.12    1.02    0.00    0.23    0.27    0.00    0.00    0.00   97.00
08:14:45 PM    0    0.00    0.00    0.00    0.00    0.00   28.14    0.00    0.00    0.00   71.86
08:14:45 PM    1   24.75    0.00    1.98    0.00    0.99    0.50    0.00    0.00    0.00   71.78
08:14:45 PM    2   44.95    0.00    2.02    0.00    1.01    0.51    0.00    0.00    0.00   51.52
08:14:45 PM    3    5.05    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   94.44
08:14:45 PM    4    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:45 PM    5   25.87    0.00    1.99    0.00    0.50    0.00    0.00    0.00    0.00   71.64
08:14:45 PM    6   14.57    0.00    2.01    0.00    1.01    0.00    0.00    0.00    0.00   82.41
08:14:45 PM    7    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:45 PM    8   11.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   87.00
08:14:45 PM    9    3.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   95.00
08:14:45 PM   10    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   11    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:45 PM   12    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   14    1.01    0.00    2.01    0.00    0.00    0.50    0.00    0.00    0.00   96.48
08:14:45 PM   15    1.01    0.00    2.02    0.00    0.51    0.51    0.00    0.00    0.00   95.96
08:14:45 PM   16    1.49    0.50    6.93    0.00    0.50    1.98    0.00    0.00    0.00   88.61
08:14:45 PM   17    1.00    0.00    3.48    0.00    0.00    1.00    0.00    0.00    0.00   94.53
08:14:45 PM   18    0.50    0.00    4.02    0.00    0.00    0.50    0.00    0.00    0.00   94.97
08:14:45 PM   19    1.01    0.00    5.03    0.00    0.50    1.01    0.00    0.00    0.00   92.46
08:14:45 PM   20    2.01    0.00    4.02    0.00    0.50    1.01    0.00    0.00    0.00   92.46
08:14:45 PM   21    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   22    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   23    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   24    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   25    1.49    0.00    4.48    0.00    1.00    1.00    0.00    0.00    0.00   92.04
08:14:45 PM   26    0.50    0.00    4.52    0.00    0.50    1.01    0.00    0.00    0.00   93.47
08:14:45 PM   27    1.52    0.00    7.07    0.00    0.51    1.01    0.00    0.00    0.00   89.90
08:14:45 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   29    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   30    0.99    0.00    6.40    0.00    0.00    2.46    0.00    0.00    0.00   90.15
08:14:45 PM   31    1.50    0.00    3.50    0.00    0.00    0.50    0.00    0.00    0.00   94.50
08:14:45 PM   32    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   33    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:45 PM   34   20.71    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   77.27
08:14:45 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   46    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   47    1.49    0.00    9.41    0.00    0.50    2.48    0.00    0.00    0.00   86.14
08:14:45 PM   48    0.00    1.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:45 PM   49    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:45 PM   50    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:45 PM   51    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:45 PM   52    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   53    0.00    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:45 PM   54    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:45 PM   55    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:45 PM   56    1.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.50
08:14:45 PM   57    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:45 PM   58    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:45 PM   59    0.00    1.01    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:45 PM   60    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   61    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:45 PM   62    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:45 PM   63    1.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:14:45 PM   64    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:45 PM   65    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:45 PM   66   17.59    0.00   49.25    0.00    0.50    4.02    0.00    0.00    0.00   28.64
08:14:45 PM   67    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:14:45 PM   68    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:14:45 PM   69    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   70    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:45 PM   71    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:45 PM   72    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:45 PM   73    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:45 PM   74    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:45 PM   75    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   76    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   77    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:45 PM   78    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   80    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.01
08:14:45 PM   81    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:45 PM   82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   83    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:14:45 PM   84    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:45 PM   85    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:45 PM   86    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:45 PM   87    2.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.47
08:14:45 PM   88    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:45 PM   89    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   91    0.00    0.00    2.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:14:45 PM   92    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   93    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:45 PM   94    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   95    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM   96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   97    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:45 PM   98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM   99    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM  100    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:45 PM  101    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM  102    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:45 PM  103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM  104    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:45 PM  105    1.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.50
08:14:45 PM  106    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:14:45 PM  107    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:45 PM  108    1.01    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.48
