0, 0 %, 79730 MiB, 118.24 W
1, 0 %, 79600 MiB, 114.83 W
2, 0 %, 79600 MiB, 115.18 W
3, 0 %, 79120 MiB, 123.78 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.78 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.99 W
0, 0 %, 79730 MiB, 118.13 W
1, 0 %, 79600 MiB, 114.80 W
2, 0 %, 79600 MiB, 115.19 W
3, 0 %, 79120 MiB, 123.65 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.94 W
0, 0 %, 79730 MiB, 118.05 W
1, 0 %, 79600 MiB, 114.81 W
2, 0 %, 79600 MiB, 115.20 W
3, 0 %, 79120 MiB, 123.41 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.89 W
0, 71 %, 79730 MiB, 344.22 W
1, 100 %, 79600 MiB, 344.67 W
2, 100 %, 79600 MiB, 349.48 W
3, 100 %, 79120 MiB, 359.57 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.92 W
0, 47 %, 79730 MiB, 295.77 W
1, 100 %, 79600 MiB, 452.61 W
2, 100 %, 79600 MiB, 461.16 W
3, 100 %, 79120 MiB, 479.11 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.95 W
0, 48 %, 79730 MiB, 280.31 W
1, 100 %, 79600 MiB, 449.93 W
2, 100 %, 79600 MiB, 461.45 W
3, 100 %, 79120 MiB, 475.84 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.72 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.89 W
0, 68 %, 79730 MiB, 328.29 W
1, 100 %, 79600 MiB, 425.82 W
2, 100 %, 79600 MiB, 427.14 W
3, 100 %, 79120 MiB, 452.12 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.99 W
0, 45 %, 79730 MiB, 291.50 W
1, 100 %, 79600 MiB, 454.56 W
2, 100 %, 79600 MiB, 464.29 W
3, 100 %, 79120 MiB, 482.29 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.97 W
0, 63 %, 79730 MiB, 350.48 W
1, 100 %, 79600 MiB, 346.58 W
2, 100 %, 79600 MiB, 350.27 W
3, 100 %, 79120 MiB, 365.70 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.94 W
0, 51 %, 79730 MiB, 310.05 W
1, 100 %, 79600 MiB, 459.42 W
2, 100 %, 79600 MiB, 470.67 W
3, 100 %, 79120 MiB, 486.27 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 68.76 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.87 W
0, 44 %, 79730 MiB, 288.05 W
1, 100 %, 79600 MiB, 459.12 W
2, 100 %, 79600 MiB, 462.73 W
3, 100 %, 79120 MiB, 485.98 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.86 W
0, 71 %, 79730 MiB, 341.34 W
1, 100 %, 79600 MiB, 329.70 W
2, 97 %, 79600 MiB, 342.68 W
3, 29 %, 79120 MiB, 349.89 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.92 W
0, 44 %, 79730 MiB, 294.88 W
1, 100 %, 79600 MiB, 461.57 W
2, 100 %, 79600 MiB, 464.84 W
3, 100 %, 79120 MiB, 491.92 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.99 W
