procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 264716256 895624 1533748224    0    0    21    18    0    0  6  1 92  0  0
 4  0      0 264626528 895632 1533748352    0    0     0   314 253864 362576  1  2 97  0  0
 8  0      0 264621248 895652 1533748352    0    0     0  1560 251665 361212  1  1 97  0  0
 8  0      0 264219248 895708 1533748736    0    0     0   848 261818 357738  3  1 95  0  0
 4  0      0 264109392 895732 1533748864    0    0     0   312 243960 351415  2  1 97  0  0
 6  0      0 264064592 895804 1533748992    0    0     0   870 247617 353078  2  1 97  0  0
 5  0      0 264047632 895820 1533749120    0    0     0   278 243813 352707  2  1 97  0  0
 5  0      0 263755744 895836 1533749248    0    0     0   290 273089 386437  3  5 93  0  0
11  0      0 263641536 895880 1533749504    0    0     0  1044 273485 355155  3  1 96  0  0
120  0      0 263611584 895892 1533749632    0    0     0   306 269643 289130 26  2 72  0  0
102  0      0 263638128 895972 1533749888    0    0     0  2098 277285 231854 45  3 52  0  0
101  0      0 263578656 895984 1533750016    0    0     0   254 291951 245292 44  2 54  0  0
107  0      0 263647120 896000 1533750144    0    0     0   400 291331 249139 44  2 54  0  0
104  0      0 263656224 896088 1533750272    0    0     0   974 278565 237175 44  2 54  0  0
101  0      0 263624368 896108 1533750400    0    0     0   434 275934 228090 44  2 54  0  0
105  0      0 263565536 896436 1533749760    0    0    32  3142 291063 242721 45  2 54  0  0
101  0      0 263549232 896448 1533749888    0    0     0   336 268735 220749 45  2 53  0  0
99  0      0 263581088 896488 1533750016    0    0     0   446 281928 238461 45  2 53  0  0
104  0      0 263567424 896552 1533750400    0    0     0  1042 289780 245056 44  2 54  0  0
105  0      0 263590144 896568 1533750528    0    0     0   324 278774 232609 44  2 54  0  0
100  0      0 263640032 896640 1533750656    0    0     0   732 283003 239215 44  2 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
99  0      0 263632000 896660 1533751808    0    0     0   576 281605 236785 44  2 54  0  0
110  0      0 263623664 896672 1533752448    0    0     0   240 291983 250110 45  2 53  0  0
102  0      0 263628080 896688 1533752576    0    0     0  1670 271059 220780 45  2 52  0  0
104  0      0 263673152 896704 1533752704    0    0     0   402 293808 252936 44  2 54  0  0
109  0      0 263695376 896756 1533753088    0    0     0  2132 284004 241869 44  2 54  0  0
98  0      0 263620112 896784 1533753216    0    0     0   502 282559 235916 44  2 54  0  0
101  0      0 263640160 896800 1533753344    0    0     0   246 285215 240601 44  2 54  0  0
108  0      0 263675504 896876 1533753472    0    0     0   762 277208 233315 44  2 54  0  0
104  0      0 263643968 896916 1533753600    0    0     0   576 273752 225546 45  2 52  0  0
103  0      0 263613312 896988 1533754880    0    0     0  1658 281081 230215 45  2 53  0  0
106  0      0 263606720 897004 1533755008    0    0     0   656 280524 237932 44  2 54  0  0
103  0      0 263670480 897032 1533755008    0    0     0   312 280007 237450 44  2 54  0  0
99  0      0 263645664 897076 1533755520    0    0     0  1056 280419 239110 44  2 54  0  0
104  0      0 263636992 897120 1533755648    0    0     0   554 278853 238096 44  2 54  0  0
 7  0      0 264660128 897192 1533755904    0    0     0   634 272074 326399 14  2 84  0  0
 7  0      0 264808608 897208 1533756032    0    0     0   476 252187 358346  2  2 96  0  0
 3  0      0 264740240 897232 1533756032    0    0     0   380 244455 354778  1  1 97  0  0
