epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789669438.650,907440.344,313,1038,674,187302.94,876371.12,478.65
1789669443.674,907445.367,313,1038,674,187207.59,876411.59,478.65
1789669448.690,907450.383,314,1038,674,186655.71,876349.25,478.69
1789669453.718,907455.412,314,1037,674,185993.48,876451.48,479.25
1789669458.744,907460.438,314,1037,674,185946.12,876515.96,479.25
1789669463.768,907465.461,314,1037,674,185687.28,876530.70,479.52
1789669468.789,907470.482,314,1037,674,185665.98,876507.67,479.52
1789669473.811,907475.504,314,1037,674,185675.84,876621.60,479.59
1789669478.834,907480.527,314,1037,674,185565.68,876677.21,479.59
1789669483.855,907485.548,314,1037,674,185539.16,876653.05,479.59
1789669488.876,907490.569,314,1037,674,185513.41,876680.19,479.59
1789669493.900,907495.593,313,1038,674,186398.95,876694.21,479.72
