timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:23:53.768, 0, 0 %, 0 %, 77354 MiB, 120.06 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:23:53.774, 1, 0 %, 0 %, 77256 MiB, 116.00 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 03:23:53.778, 2, 0 %, 0 %, 77256 MiB, 118.33 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 03:23:53.782, 3, 0 %, 0 %, 76776 MiB, 124.81 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 03:23:53.786, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:23:53.795, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:23:53.800, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:23:53.804, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:23:55.809, 0, 0 %, 0 %, 77354 MiB, 119.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:23:55.810, 1, 0 %, 0 %, 77256 MiB, 115.92 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 03:23:55.810, 2, 0 %, 0 %, 77256 MiB, 118.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:23:55.810, 3, 0 %, 0 %, 76776 MiB, 124.60 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:23:55.810, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:23:55.810, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:23:55.810, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:23:55.810, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:23:57.810, 0, 0 %, 0 %, 77354 MiB, 119.84 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:23:57.810, 1, 0 %, 0 %, 77256 MiB, 115.44 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:23:57.810, 2, 0 %, 0 %, 77256 MiB, 118.02 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:23:57.810, 3, 0 %, 0 %, 76776 MiB, 124.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:23:57.810, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:23:57.811, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:23:57.811, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:23:57.811, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:23:59.811, 0, 0 %, 0 %, 77354 MiB, 119.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:23:59.811, 1, 0 %, 0 %, 77256 MiB, 115.36 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:23:59.811, 2, 0 %, 0 %, 77256 MiB, 117.96 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:23:59.811, 3, 0 %, 0 %, 76776 MiB, 124.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:23:59.811, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:23:59.811, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:23:59.811, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:23:59.811, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:24:01.812, 0, 0 %, 0 %, 77354 MiB, 118.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:24:01.812, 1, 0 %, 0 %, 77256 MiB, 115.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:24:01.812, 2, 0 %, 0 %, 77256 MiB, 117.91 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:24:01.812, 3, 0 %, 0 %, 76776 MiB, 124.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:24:01.812, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:24:01.812, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:24:01.812, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:24:01.812, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:24:03.812, 0, 0 %, 0 %, 77354 MiB, 118.45 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:24:03.812, 1, 0 %, 0 %, 77256 MiB, 115.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:24:03.812, 2, 0 %, 0 %, 77256 MiB, 117.71 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:24:03.813, 3, 0 %, 0 %, 76776 MiB, 124.25 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:24:03.813, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:24:03.813, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:24:03.813, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:24:03.813, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
